split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.006887052341597796,0.013679890560875513,0.6420118343195266,0.6351247819779288,1104,1089,-15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rectangular_notch
test,1,0.6050354051927616,0.753921568627451,0.8612873980054397,0.2562519928126782,1040,1000,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
test,2,0.5352852852852853,0.6973105134474328,0.80625,0.2709647147147147,1030,1015,-15,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.03901950975487744,0.07510832932113626,0.6123054114158636,0.5732859016609861,1080,997,-83,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.2863381160324392,0.4451988360814743,0.7480383609415867,0.4617002449091475,1008,1054,46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.0888661899897855,0.16322701688555347,0.6804780876494024,0.591611897659617,1058,1074,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
test,6,0.4679625629949604,0.6375674350171653,0.6928807947019867,0.2249182317070263,1010,1029,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
test,7,0.2893815635939323,0.448868778280543,0.6381322957198443,0.348750732125912,1280,930,-350,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.0,0.0,0.7594417077175698,0.7594417077175698,1059,1094,35,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.19750889679715303,0.3298662704309064,0.6740237691001698,0.4765148723030168,975,1044,69,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0032863849765258214,0.006551240056153486,0.7455230914231856,0.7422367064466598,919,1218,299,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.518213058419244,0.6826618379357176,0.6976069615663524,0.17939390314710835,1163,1046,-117,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
test,12,0.0724400871459695,0.1350939563230066,0.7929759704251387,0.7205358832791692,975,994,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.20509633312616532,0.3403816400206292,0.8879781420765027,0.6828818089503375,1030,909,-121,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.2880853586247777,0.44730786930510813,0.666168782673637,0.3780834240488593,1115,1058,-57,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
test,15,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,941,-261,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.47114682249817386,0.6405163853028798,0.6954662104362703,0.22431938793809647,993,1021,28,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.06095325389550871,0.11490280777537797,0.7595762021189894,0.6986229482234807,1078,1237,159,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.24122049510650548,0.38868274582560297,0.5757575757575758,0.33453708065107035,1168,988,-180,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.547845142439737,0.7078810759792354,0.7773343974461293,0.22948925500639228,1113,1006,-107,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
