split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.013455302454531193,0.004800000227987766,0.002231352962553501,0.004399999976158142,0.005088642705231905,0.006599999964237213,0.005306317005306482,0.0012499999720603228,0.0013095405884087086,0.0,-1.054758071899414,0.0061107780784368515,0.0014655526028946042,5.954061634838581e-05,1.0547637939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.010513520799577236,0.004800000227987766,2.247170777991414e-05,0.005200000014156103,0.005134953185915947,0.006599999964237213,0.0057206302881240845,0.0020000000949949026,0.001954651903361082,0.0,-4.176797866821289,0.009738844819366932,0.0008817721391096711,4.5348191633820534e-05,4.1768035888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0041434913873672485,-0.005499999970197678,-0.0002626468485686928,0.004800000227987766,0.005120116751641035,0.005400000140070915,0.006169185973703861,0.0024999999441206455,0.0017233850667253137,0.0,-4.194344520568848,0.0066782026551663876,0.0008331394637934864,0.0007766148773953319,4.1943511962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.008277678862214088,-0.00279999990016222,-0.003572681453078985,0.005200000014156103,0.004549008794128895,0.004999999888241291,0.005238191690295935,0.0010000000474974513,0.0012135664001107216,0.0,-0.21640419960021973,0.0016186522552743554,0.0006931990501470864,0.00021356635261327028,0.216400146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010583009570837021,-0.00279999990016222,-0.002901464467868209,0.005200000014156103,0.005173356272280216,0.005799999926239252,0.005590006243437529,0.0020000000949949026,0.001991808181628585,0.0,-4.322734832763672,0.0007241345592774451,0.00021167719387449324,8.191913366317749e-06,4.3227386474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,1.956119558599312e-05,0.004699999932199717,0.00451044412329793,0.005200000014156103,0.00469945278018713,0.005400000140070915,0.006026372313499451,0.001500000013038516,0.001935811946168542,0.0,-0.866262674331665,0.0008031289326027036,0.0008018040098249912,0.00043581193313002586,0.8662567138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014600000344216824,-0.014466093853116035,-0.004999999888241291,-0.005150940734893084,0.004000000189989805,0.004596262704581022,0.005799999926239252,0.0053564393892884254,0.0024999999441206455,0.0025828133802860975,0.0,-0.5919308662414551,0.00020177732221782207,0.0007431519916281104,8.2813436165452e-05,0.5919342041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.012064787559211254,-0.004999999888241291,-0.003906525671482086,0.005200000014156103,0.005101091228425503,0.004999999888241291,0.005642612464725971,0.0020000000949949026,0.0021072058007121086,0.0,-10.21342945098877,0.0014388567069545388,0.0006501798634417355,0.000107205705717206,10.213424682617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0005652038962580264,0.004600000102072954,0.005921492353081703,0.00559999980032444,0.004323490895330906,0.005400000140070915,0.006229955703020096,0.0022499999031424522,0.002106596017256379,0.0,-2.009901523590088,0.001342188916169107,0.001522596925497055,0.0001434038858860731,2.0099029541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.012392902746796608,0.004699999932199717,0.004198797512799501,0.004800000227987766,0.005665990523993969,0.006599999964237213,0.0061039673164486885,0.0022499999031424522,0.001964421011507511,0.0,-0.38819074630737305,0.00543027650564909,0.0009979917667806149,0.0002855788916349411,0.38818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
