runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=1/30 | loss_phi=2.425355e+00 | loss_mu=1.322179e+00 | mu_mse=1.947917e+05 | mu_mae=4.401302e+02 | defect_area_pred=81 | defect_area_label=24 | defect_iou=2.500000e-01
sample=7 | outer=2/30 | loss_phi=2.407281e+00 | loss_mu=8.338115e-01 | mu_mse=1.473507e+05 | mu_mae=3.802257e+02 | defect_area_pred=51 | defect_area_label=24 | defect_iou=2.500000e-01
sample=7 | outer=3/30 | loss_phi=2.404040e+00 | loss_mu=7.675250e-01 | mu_mse=1.278674e+05 | mu_mae=3.517786e+02 | defect_area_pred=53 | defect_area_label=24 | defect_iou=2.622951e-01
sample=7 | outer=4/30 | loss_phi=2.402439e+00 | loss_mu=8.102095e-01 | mu_mse=1.193773e+05 | mu_mae=3.384276e+02 | defect_area_pred=53 | defect_area_label=24 | defect_iou=2.622951e-01
sample=7 | outer=5/30 | loss_phi=2.400965e+00 | loss_mu=9.031204e-01 | mu_mse=1.163526e+05 | mu_mae=3.333055e+02 | defect_area_pred=57 | defect_area_label=24 | defect_iou=2.656250e-01
sample=7 | outer=6/30 | loss_phi=2.399328e+00 | loss_mu=1.047165e+00 | mu_mse=1.174568e+05 | mu_mae=3.346678e+02 | defect_area_pred=61 | defect_area_label=24 | defect_iou=2.878788e-01
sample=7 | outer=7/30 | loss_phi=2.397236e+00 | loss_mu=1.278698e+00 | mu_mse=1.229618e+05 | mu_mae=3.428857e+02 | defect_area_pred=64 | defect_area_label=24 | defect_iou=2.941177e-01
sample=7 | outer=8/30 | loss_phi=2.394112e+00 | loss_mu=1.645196e+00 | mu_mse=1.341912e+05 | mu_mae=3.597010e+02 | defect_area_pred=68 | defect_area_label=24 | defect_iou=3.333333e-01
sample=7 | outer=9/30 | loss_phi=2.388475e+00 | loss_mu=2.077883e+00 | mu_mse=1.500187e+05 | mu_mae=3.824605e+02 | defect_area_pred=70 | defect_area_label=24 | defect_iou=3.428572e-01
sample=7 | outer=10/30 | loss_phi=2.381841e+00 | loss_mu=2.390984e+00 | mu_mse=1.559555e+05 | mu_mae=3.905046e+02 | defect_area_pred=73 | defect_area_label=24 | defect_iou=3.287671e-01
sample=7 | outer=11/30 | loss_phi=2.377141e+00 | loss_mu=2.605660e+00 | mu_mse=1.607741e+05 | mu_mae=3.967885e+02 | defect_area_pred=85 | defect_area_label=24 | defect_iou=2.823530e-01
sample=7 | outer=12/30 | loss_phi=2.372863e+00 | loss_mu=2.600043e+00 | mu_mse=1.592159e+05 | mu_mae=3.945403e+02 | defect_area_pred=85 | defect_area_label=24 | defect_iou=2.823530e-01
