runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=7 | outer=1/30 | loss_phi=2.425355e+00 | loss_mu=1.185586e+00 | mu_mse=1.944026e+05 | mu_mae=4.376488e+02 | defect_area_pred=125 | defect_area_label=24 | defect_iou=1.920000e-01
sample=7 | outer=2/30 | loss_phi=2.407308e+00 | loss_mu=7.441210e-01 | mu_mse=1.150573e+05 | mu_mae=3.248387e+02 | defect_area_pred=88 | defect_area_label=24 | defect_iou=2.444444e-01
sample=7 | outer=3/30 | loss_phi=2.404429e+00 | loss_mu=6.209381e-01 | mu_mse=7.460252e+04 | mu_mae=2.406904e+02 | defect_area_pred=76 | defect_area_label=24 | defect_iou=2.820513e-01
sample=7 | outer=4/30 | loss_phi=2.403143e+00 | loss_mu=6.463424e-01 | mu_mse=7.278356e+04 | mu_mae=2.188397e+02 | defect_area_pred=79 | defect_area_label=24 | defect_iou=2.875000e-01
sample=7 | outer=5/30 | loss_phi=2.401288e+00 | loss_mu=7.086399e-01 | mu_mse=8.011482e+04 | mu_mae=2.185046e+02 | defect_area_pred=88 | defect_area_label=24 | defect_iou=2.727273e-01
sample=7 | outer=6/30 | loss_phi=2.398782e+00 | loss_mu=8.127805e-01 | mu_mse=1.126454e+05 | mu_mae=2.508668e+02 | defect_area_pred=117 | defect_area_label=24 | defect_iou=2.051282e-01
sample=7 | outer=7/30 | loss_phi=2.393093e+00 | loss_mu=8.945821e-01 | mu_mse=1.890479e+05 | mu_mae=3.235071e+02 | defect_area_pred=187 | defect_area_label=24 | defect_iou=1.283422e-01
sample=7 | outer=8/30 | loss_phi=2.373778e+00 | loss_mu=1.026402e+00 | mu_mse=2.982141e+05 | mu_mae=4.220449e+02 | defect_area_pred=281 | defect_area_label=24 | defect_iou=8.540925e-02
sample=7 | outer=9/30 | loss_phi=2.312676e+00 | loss_mu=1.119813e+00 | mu_mse=3.693048e+05 | mu_mae=4.811588e+02 | defect_area_pred=335 | defect_area_label=24 | defect_iou=7.164179e-02
sample=7 | outer=10/30 | loss_phi=2.200974e+00 | loss_mu=1.177028e+00 | mu_mse=4.062535e+05 | mu_mae=5.091026e+02 | defect_area_pred=362 | defect_area_label=24 | defect_iou=6.629834e-02
sample=7 | outer=11/30 | loss_phi=2.026358e+00 | loss_mu=1.036592e+00 | mu_mse=3.484468e+05 | mu_mae=4.308997e+02 | defect_area_pred=313 | defect_area_label=24 | defect_iou=7.667731e-02
sample=7 | outer=12/30 | loss_phi=1.902520e+00 | loss_mu=9.889196e-01 | mu_mse=3.241557e+05 | mu_mae=3.955429e+02 | defect_area_pred=296 | defect_area_label=24 | defect_iou=8.108108e-02
sample=7 | outer=13/30 | loss_phi=1.758759e+00 | loss_mu=9.509671e-01 | mu_mse=2.988853e+05 | mu_mae=3.613344e+02 | defect_area_pred=274 | defect_area_label=24 | defect_iou=8.759124e-02
sample=7 | outer=14/30 | loss_phi=1.655957e+00 | loss_mu=9.462736e-01 | mu_mse=2.900718e+05 | mu_mae=3.467871e+02 | defect_area_pred=268 | defect_area_label=24 | defect_iou=8.955224e-02
sample=7 | outer=15/30 | loss_phi=1.555649e+00 | loss_mu=9.395353e-01 | mu_mse=2.817411e+05 | mu_mae=3.375662e+02 | defect_area_pred=258 | defect_area_label=24 | defect_iou=9.302326e-02
sample=7 | outer=16/30 | loss_phi=1.505550e+00 | loss_mu=9.436448e-01 | mu_mse=2.837859e+05 | mu_mae=3.331930e+02 | defect_area_pred=263 | defect_area_label=24 | defect_iou=9.125476e-02
sample=7 | outer=17/30 | loss_phi=1.427607e+00 | loss_mu=9.670424e-01 | mu_mse=2.957948e+05 | mu_mae=3.420964e+02 | defect_area_pred=272 | defect_area_label=24 | defect_iou=8.823530e-02
sample=7 | outer=18/30 | loss_phi=1.327793e+00 | loss_mu=9.938588e-01 | mu_mse=2.992146e+05 | mu_mae=3.398813e+02 | defect_area_pred=272 | defect_area_label=24 | defect_iou=8.823530e-02
sample=7 | outer=19/30 | loss_phi=1.261935e+00 | loss_mu=9.833665e-01 | mu_mse=2.903574e+05 | mu_mae=3.239625e+02 | defect_area_pred=268 | defect_area_label=24 | defect_iou=8.955224e-02
sample=7 | outer=20/30 | loss_phi=1.243946e+00 | loss_mu=9.487804e-01 | mu_mse=2.766013e+05 | mu_mae=3.022085e+02 | defect_area_pred=257 | defect_area_label=24 | defect_iou=9.338521e-02
sample=7 | outer=21/30 | loss_phi=1.250764e+00 | loss_mu=9.016618e-01 | mu_mse=2.594668e+05 | mu_mae=2.798954e+02 | defect_area_pred=239 | defect_area_label=24 | defect_iou=1.004184e-01
sample=7 | outer=22/30 | loss_phi=1.280217e+00 | loss_mu=8.961686e-01 | mu_mse=2.382190e+05 | mu_mae=2.553152e+02 | defect_area_pred=221 | defect_area_label=24 | defect_iou=1.085973e-01
sample=7 | outer=23/30 | loss_phi=1.338800e+00 | loss_mu=9.147251e-01 | mu_mse=2.318997e+05 | mu_mae=2.524245e+02 | defect_area_pred=214 | defect_area_label=24 | defect_iou=1.121495e-01
sample=7 | outer=24/30 | loss_phi=1.351449e+00 | loss_mu=8.889673e-01 | mu_mse=2.250118e+05 | mu_mae=2.524765e+02 | defect_area_pred=211 | defect_area_label=24 | defect_iou=1.137441e-01
sample=7 | outer=25/30 | loss_phi=1.377084e+00 | loss_mu=9.135537e-01 | mu_mse=2.445430e+05 | mu_mae=3.042556e+02 | defect_area_pred=223 | defect_area_label=24 | defect_iou=1.076233e-01
sample=7 | outer=26/30 | loss_phi=1.357658e+00 | loss_mu=8.351619e-01 | mu_mse=2.019321e+05 | mu_mae=2.329760e+02 | defect_area_pred=193 | defect_area_label=24 | defect_iou=1.243523e-01
sample=7 | outer=27/30 | loss_phi=1.462324e+00 | loss_mu=9.200982e-01 | mu_mse=2.553772e+05 | mu_mae=3.302418e+02 | defect_area_pred=225 | defect_area_label=24 | defect_iou=1.066667e-01
sample=7 | outer=28/30 | loss_phi=1.381068e+00 | loss_mu=8.221331e-01 | mu_mse=2.002139e+05 | mu_mae=2.185596e+02 | defect_area_pred=191 | defect_area_label=24 | defect_iou=1.256544e-01
sample=7 | outer=29/30 | loss_phi=1.434910e+00 | loss_mu=8.962049e-01 | mu_mse=2.313512e+05 | mu_mae=2.925982e+02 | defect_area_pred=212 | defect_area_label=24 | defect_iou=1.132075e-01
sample=7 | outer=30/30 | loss_phi=1.398490e+00 | loss_mu=8.752348e-01 | mu_mse=2.158974e+05 | mu_mae=2.827844e+02 | defect_area_pred=197 | defect_area_label=24 | defect_iou=1.218274e-01
