runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=1/30 | loss_phi=2.769499e+00 | loss_mu=1.253005e+00 | mu_mse=2.775208e+05 | mu_mae=4.586142e+02 | defect_area_pred=1499 | defect_area_label=125 | defect_iou=8.338892e-02
sample=18 | outer=2/30 | loss_phi=2.751033e+00 | loss_mu=1.171134e+00 | mu_mse=2.896230e+05 | mu_mae=4.526656e+02 | defect_area_pred=1402 | defect_area_label=125 | defect_iou=8.915835e-02
sample=18 | outer=3/30 | loss_phi=2.746452e+00 | loss_mu=1.064269e+00 | mu_mse=2.918456e+05 | mu_mae=4.468963e+02 | defect_area_pred=1383 | defect_area_label=125 | defect_iou=8.880866e-02
sample=18 | outer=4/30 | loss_phi=2.743661e+00 | loss_mu=1.077248e+00 | mu_mse=3.181572e+05 | mu_mae=4.557458e+02 | defect_area_pred=1431 | defect_area_label=125 | defect_iou=8.735150e-02
sample=18 | outer=5/30 | loss_phi=2.738506e+00 | loss_mu=1.096496e+00 | mu_mse=3.432491e+05 | mu_mae=4.668466e+02 | defect_area_pred=1463 | defect_area_label=125 | defect_iou=8.544087e-02
sample=18 | outer=6/30 | loss_phi=2.731326e+00 | loss_mu=1.130094e+00 | mu_mse=3.670605e+05 | mu_mae=4.792445e+02 | defect_area_pred=1504 | defect_area_label=125 | defect_iou=8.311170e-02
sample=18 | outer=7/30 | loss_phi=2.722276e+00 | loss_mu=1.170756e+00 | mu_mse=3.985965e+05 | mu_mae=4.991371e+02 | defect_area_pred=1563 | defect_area_label=125 | defect_iou=7.997441e-02
sample=18 | outer=8/30 | loss_phi=2.708054e+00 | loss_mu=1.214213e+00 | mu_mse=4.291051e+05 | mu_mae=5.145091e+02 | defect_area_pred=1614 | defect_area_label=125 | defect_iou=7.744733e-02
sample=18 | outer=9/30 | loss_phi=2.681326e+00 | loss_mu=1.239058e+00 | mu_mse=4.677388e+05 | mu_mae=5.320945e+02 | defect_area_pred=1750 | defect_area_label=125 | defect_iou=7.142857e-02
sample=18 | outer=10/30 | loss_phi=2.605472e+00 | loss_mu=1.288568e+00 | mu_mse=5.778358e+05 | mu_mae=6.053168e+02 | defect_area_pred=2070 | defect_area_label=125 | defect_iou=6.038648e-02
sample=18 | outer=11/30 | loss_phi=2.406201e+00 | loss_mu=1.289638e+00 | mu_mse=5.959498e+05 | mu_mae=6.104803e+02 | defect_area_pred=2078 | defect_area_label=125 | defect_iou=6.015399e-02
sample=18 | outer=12/30 | loss_phi=2.097418e+00 | loss_mu=1.253858e+00 | mu_mse=5.902979e+05 | mu_mae=6.009742e+02 | defect_area_pred=2045 | defect_area_label=125 | defect_iou=6.112469e-02
sample=18 | outer=13/30 | loss_phi=1.771268e+00 | loss_mu=1.250346e+00 | mu_mse=5.860289e+05 | mu_mae=5.945356e+02 | defect_area_pred=2029 | defect_area_label=125 | defect_iou=6.160670e-02
sample=18 | outer=14/30 | loss_phi=1.472194e+00 | loss_mu=1.252656e+00 | mu_mse=5.808247e+05 | mu_mae=5.880282e+02 | defect_area_pred=2008 | defect_area_label=125 | defect_iou=6.225100e-02
sample=18 | outer=15/30 | loss_phi=1.254182e+00 | loss_mu=1.273569e+00 | mu_mse=5.771632e+05 | mu_mae=5.837155e+02 | defect_area_pred=1995 | defect_area_label=125 | defect_iou=6.265664e-02
sample=18 | outer=16/30 | loss_phi=1.113562e+00 | loss_mu=1.232922e+00 | mu_mse=5.681893e+05 | mu_mae=5.743729e+02 | defect_area_pred=1967 | defect_area_label=125 | defect_iou=6.354855e-02
sample=18 | outer=17/30 | loss_phi=1.060161e+00 | loss_mu=1.295484e+00 | mu_mse=5.624957e+05 | mu_mae=5.685900e+02 | defect_area_pred=1948 | defect_area_label=125 | defect_iou=6.416838e-02
sample=18 | outer=18/30 | loss_phi=1.026702e+00 | loss_mu=1.305852e+00 | mu_mse=5.606948e+05 | mu_mae=5.669124e+02 | defect_area_pred=1940 | defect_area_label=125 | defect_iou=6.443299e-02
sample=18 | outer=19/30 | loss_phi=1.002416e+00 | loss_mu=1.265927e+00 | mu_mse=5.579281e+05 | mu_mae=5.643451e+02 | defect_area_pred=1934 | defect_area_label=125 | defect_iou=6.463289e-02
sample=18 | outer=20/30 | loss_phi=9.899834e-01 | loss_mu=1.259520e+00 | mu_mse=5.577212e+05 | mu_mae=5.643771e+02 | defect_area_pred=1932 | defect_area_label=125 | defect_iou=6.469979e-02
sample=18 | outer=21/30 | loss_phi=9.756153e-01 | loss_mu=1.251933e+00 | mu_mse=5.605897e+05 | mu_mae=5.673429e+02 | defect_area_pred=1945 | defect_area_label=125 | defect_iou=6.426735e-02
sample=18 | outer=22/30 | loss_phi=9.545282e-01 | loss_mu=1.242830e+00 | mu_mse=5.622539e+05 | mu_mae=5.690306e+02 | defect_area_pred=1948 | defect_area_label=125 | defect_iou=6.416838e-02
sample=18 | outer=23/30 | loss_phi=9.370048e-01 | loss_mu=1.236876e+00 | mu_mse=5.631988e+05 | mu_mae=5.698020e+02 | defect_area_pred=1951 | defect_area_label=125 | defect_iou=6.406971e-02
sample=18 | outer=24/30 | loss_phi=9.199747e-01 | loss_mu=1.230643e+00 | mu_mse=5.622703e+05 | mu_mae=5.685994e+02 | defect_area_pred=1949 | defect_area_label=125 | defect_iou=6.413545e-02
sample=18 | outer=25/30 | loss_phi=9.069685e-01 | loss_mu=1.224751e+00 | mu_mse=5.604377e+05 | mu_mae=5.664044e+02 | defect_area_pred=1938 | defect_area_label=125 | defect_iou=6.449948e-02
sample=18 | outer=26/30 | loss_phi=8.958018e-01 | loss_mu=1.219255e+00 | mu_mse=5.590248e+05 | mu_mae=5.646082e+02 | defect_area_pred=1935 | defect_area_label=125 | defect_iou=6.459948e-02
sample=18 | outer=27/30 | loss_phi=8.839587e-01 | loss_mu=1.215086e+00 | mu_mse=5.571277e+05 | mu_mae=5.623557e+02 | defect_area_pred=1927 | defect_area_label=125 | defect_iou=6.486767e-02
sample=18 | outer=28/30 | loss_phi=8.738827e-01 | loss_mu=1.210609e+00 | mu_mse=5.554862e+05 | mu_mae=5.603862e+02 | defect_area_pred=1919 | defect_area_label=125 | defect_iou=6.513809e-02
sample=18 | outer=29/30 | loss_phi=8.634692e-01 | loss_mu=1.207285e+00 | mu_mse=5.542225e+05 | mu_mae=5.588632e+02 | defect_area_pred=1915 | defect_area_label=125 | defect_iou=6.527415e-02
sample=18 | outer=30/30 | loss_phi=8.529661e-01 | loss_mu=1.203585e+00 | mu_mse=5.530509e+05 | mu_mae=5.575026e+02 | defect_area_pred=1909 | defect_area_label=125 | defect_iou=6.547931e-02
