split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.019096510484814644,-0.004800000227987766,-0.006014841143041849,0.004399999976158142,0.0037064021453261375,0.005799999926239252,0.005303380079567432,0.0020000000949949026,0.002195119159296155,0.0,0.4039421081542969,0.005434046965092421,0.000853058765642345,0.00019511906430125237,0.4039459228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.001585888210684061,0.004800000227987766,0.0048533775843679905,0.004800000227987766,0.005869419313967228,0.005400000140070915,0.005743932444602251,0.0020000000949949026,0.0008294209837913513,0.0,-30.475666046142578,0.001586786238476634,0.0011233639670535922,0.0011705791112035513,30.475662231445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.015064133331179619,-0.004800000227987766,-0.005823190789669752,0.005200000014156103,0.005212193354964256,0.004999999888241291,0.006752827204763889,0.0020000000949949026,0.0019869916141033173,0.0,-10.194540977478027,0.00162633100990206,0.0017528696916997433,1.300848089158535e-05,10.194534301757812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01833672821521759,0.004999999888241291,0.004688436631113291,0.005200000014156103,0.005416955333203077,0.006599999964237213,0.004390150774270296,0.0017500000540167093,0.0023340745829045773,0.0,-6.629534721374512,0.00034024412161670625,0.0022204737178981304,0.0005840745288878679,6.6295318603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0016514078015461564,-0.0052999998442828655,-0.004432293586432934,0.005200000014156103,0.004610833246260881,0.005400000140070915,0.005509104114025831,0.0010000000474974513,0.0016133683966472745,0.0,4.195950031280518,0.0012156518641859293,0.0005991837242618203,0.0006133683491498232,4.195953369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.019305849447846413,0.004999999888241291,0.004440543707460165,0.005200000014156103,0.005235150456428528,0.006599999964237213,0.006714897695928812,0.0020000000949949026,0.0020261178724467754,0.0,-8.343111038208008,0.0007464421796612442,0.00012015424726996571,2.6117777451872826e-05,8.343109130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.00725235790014267,-0.0031999999191612005,-0.003305280115455389,0.004000000189989805,0.004767200909554958,0.004999999888241291,0.006325363647192717,0.001500000013038516,0.0018769092857837677,0.0,-1.5489065647125244,0.004049011506140232,0.0015314000193029642,0.00037690927274525166,1.5489044189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999980926513672,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0002643957268446684,0.00430000014603138,0.004719731397926807,0.00559999980032444,0.004696342628449202,0.005400000140070915,0.0053449771367013454,0.0017500000540167093,0.0024710637517273426,0.0,22.62660026550293,0.0006804750300943851,0.0009053308167494833,0.0007210636977106333,22.626602172851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999980926513672,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.007150346413254738,-0.0031999999191612005,-0.003505777334794402,0.005200000014156103,0.005155322607606649,0.005799999926239252,0.006575858686119318,0.0020000000949949026,0.0019786693155765533,0.0,-6.612544536590576,0.0025679240934550762,0.0007771440432406962,2.1330779418349266e-05,6.612548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01955321989953518,-0.004900000058114529,0.0020125035662204027,0.004800000227987766,0.004360993858426809,0.005799999926239252,0.006132821086794138,0.0012499999720603228,0.0021541868336498737,0.0,-6.340221881866455,0.009804588742554188,0.0005509051843546331,0.000904186861589551,6.3402252197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
