split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8067226890756303,0.8930232558139535,0.8097014925373134,0.0029788034616831105,964,971,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.875,0.9333333333333333,0.8530183727034121,-0.021981627296587924,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6856287425149701,0.8134991119005328,0.6790214974054856,-0.006607245109484516,1128,1124,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7844254510921178,0.8791910590739755,0.7844254510921178,0.0,932,947,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8449339207048459,0.9159503342884432,0.8292035398230089,-0.01573038088183698,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8844036697247707,0.9386562804284323,0.8612873980054397,-0.02311627171933095,1040,1014,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.79375,0.8850174216027874,0.80625,0.012500000000000067,1030,979,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6196549137284321,0.7651690597498843,0.6123054114158636,-0.007349502312568479,1080,1079,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7638888888888888,0.8661417322834646,0.7480383609415867,-0.01585052794730213,1008,1024,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7730560578661845,0.8720040795512494,0.76544315129812,-0.007612906568064459,1004,957,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7358490566037735,0.8478260869565217,0.7107913669064748,-0.025057689697298713,1196,1196,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8528864059590316,0.9206030150753769,0.8442396313364056,-0.008646774622626086,996,994,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7357466063348417,0.8477580813347236,0.733754512635379,-0.001992093699462627,978,940,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7058823529411765,0.8275862068965517,0.6869125090383225,-0.018969843902854056,1172,1177,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8196411709159585,0.9008822003113648,0.8097014925373134,-0.009939678378645067,964,963,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.875,0.9333333333333333,0.8530183727034121,-0.021981627296587924,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6856287425149701,0.8134991119005328,0.6790214974054856,-0.006607245109484516,1128,1124,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.8019417475728156,0.8900862068965517,0.7844254510921178,-0.017516296480697746,932,924,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.855486173059768,0.9221153846153847,0.8292035398230089,-0.026282633236759168,1066,1014,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6482449589245706,0.7865881286814681,0.6420118343195266,-0.006233124605043994,1104,1103,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.873769024171889,0.9326325848064978,0.8612873980054397,-0.012481626166449211,1040,1053,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.79375,0.8850174216027874,0.80625,0.012500000000000067,1030,979,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7638888888888888,0.8661417322834646,0.7480383609415867,-0.01585052794730213,1008,1024,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7666666666666667,0.8679245283018868,0.765,-0.0016666666666667052,1063,1057,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
