split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010438881814479828,-0.003000000026077032,-0.0029998128302395344,0.004399999976158142,0.00439641484990716,0.004999999888241291,0.005000593606382608,0.001500000013038516,0.0015004525193944573,0.0,-0.020973920822143555,6.111832772148773e-05,3.6339552025310695e-06,4.525063559412956e-07,0.0209808349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0,-5.5718806834192947e-05,0.0044999998062849045,0.004487641621381044,0.004800000227987766,0.0048035550862550735,0.005400000140070915,0.005400632042437792,0.0017500000540167093,0.0017474903725087643,0.0,0.01635599136352539,5.707285163225606e-05,3.610584144553286e-06,2.5096815079450607e-06,0.016357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010596170090138912,-0.003000000026077032,-0.0029804694931954145,0.005200000014156103,0.005196964833885431,0.005799999926239252,0.005800982937216759,0.0020000000949949026,0.001998665975406766,0.0,-0.01358938217163086,9.813335782382637e-05,3.190396455465816e-06,1.334119588136673e-06,0.0135955810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013014119118452072,-0.004600000102072954,-0.00459356838837266,0.005200000014156103,0.005195623263716698,0.005799999926239252,0.005801226478070021,0.0012499999720603228,0.0012509103398770094,0.0,0.005362987518310547,1.5514795450144447e-05,4.545368483377388e-06,9.103678166866302e-07,0.0053558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006884442991577089,0.004999999888241291,0.005001963581889868,0.005200000014156103,0.005203367210924625,0.005400000140070915,0.005400364752858877,0.0024999999441206455,0.0024974371772259474,0.0,0.028236865997314453,0.00011157296830788255,3.3868800528580323e-06,2.562766894698143e-06,0.0282440185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014623894356191158,-0.004600000102072954,-0.004558734595775604,0.005200000014156103,0.00519852340221405,0.004999999888241291,0.005000127945095301,0.0020000000949949026,0.0020011113956570625,0.0,0.014766216278076172,4.7684021410532296e-05,1.4821542890786077e-06,1.1113006621599197e-06,0.0147705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019883913919329643,0.004600000102072954,0.0046094502322375774,0.004000000189989805,0.00399470841512084,0.006599999964237213,0.006601373199373484,0.0010000000474974513,0.0010013396386057138,0.0,-0.007010698318481445,8.444447303190827e-05,5.467051778396126e-06,1.339591108262539e-06,0.0070037841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007605215650983155,-0.00570000009611249,-0.005720686167478561,0.00559999980032444,0.005605253390967846,0.005400000140070915,0.0054002623073756695,0.001500000013038516,0.0014971091877669096,0.0,0.030613183975219727,4.456970782484859e-05,5.260128091322258e-06,2.8908252716064453e-06,0.030609130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01820157840847969,0.004600000102072954,0.004618480335921049,0.005200000014156103,0.005193275865167379,0.006599999964237213,0.00660092756152153,0.0020000000949949026,0.0019980347715318203,0.0,0.02769780158996582,1.8547454601502977e-05,6.787828624510439e-06,1.9653234630823135e-06,0.0276947021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00927805807441473,-0.003100000089034438,-0.003058623755350709,0.004800000227987766,0.004794839769601822,0.004999999888241291,0.005001357290893793,0.0024999999441206455,0.002501030219718814,0.0,-0.009167194366455078,4.683428778662346e-05,5.335997684596805e-06,1.0302755981683731e-06,0.0091705322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011530437041074038,0.004399999976158142,0.004402681719511747,0.004000000189989805,0.004004639107733965,0.005400000140070915,0.005400278139859438,0.0022499999031424522,0.002247546799480915,0.0,0.03460693359375,4.703287049778737e-05,4.647240075428272e-06,2.4531036615371704e-06,0.03460693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011750499717891216,-0.003100000089034438,-0.0031038671731948853,0.005200000014156103,0.0051978882402181625,0.005799999926239252,0.00580104673281312,0.0020000000949949026,0.0020008347928524017,0.0,-0.04939985275268555,5.064787910669111e-05,2.356988034080132e-06,8.346978574991226e-07,0.0493927001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
