split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.3189706762417714,0.48366606170598914,0.6420118343195266,0.3230411580777552,1104,1100,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.5080363382250175,0.6737720111214087,0.8612873980054397,0.35325105978042226,1040,1118,78,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,2,0.0,0.0,0.80625,0.80625,1030,1052,22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
test,3,0.009062075215224286,0.01796138302649304,0.6123054114158636,0.6032433362006393,1080,1147,67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.20512820512820512,0.3404255319148936,0.7480383609415867,0.5429101558133815,1008,1060,52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,5,0.512781954887218,0.6779324055666004,0.6804780876494024,0.16769613276218442,1058,954,-104,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,6,0.1780502043199066,0.3022794846382557,0.6928807947019867,0.5148305903820801,1010,1008,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.11576673866090713,0.20751064653503679,0.6381322957198443,0.5223655570589372,1280,1303,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.12700106723585913,0.22537878787878787,0.7594417077175698,0.6324406404817107,1059,1053,-6,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.5552075176194206,0.7139979859013091,0.6740237691001698,0.11881625148074926,975,1011,36,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.008950770760815515,0.017742730409068506,0.7455230914231856,0.7365723206623701,919,1110,191,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,11,0.2677496991576414,0.4224015187470337,0.6976069615663524,0.42985726240871097,1163,944,-219,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,12,0.0,0.0,0.7929759704251387,0.7929759704251387,975,1166,191,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,13,0.10841423948220065,0.19562043795620437,0.8879781420765027,0.7795639025943021,1030,1025,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.41698352344740175,0.5885509838998211,0.666168782673637,0.24918525922623525,1115,1121,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,15,0.047706422018348627,0.09106830122591944,0.6184387617765814,0.5707323397582328,1202,511,-691,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,16,0.41548295454545453,0.5870546914199699,0.6954662104362703,0.2799832558908158,993,1000,7,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,17,0.3080540858318636,0.4710112359550562,0.7595762021189894,0.45152211628712574,1078,1147,69,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,18,0.30666666666666664,0.46938775510204084,0.5757575757575758,0.26909090909090916,1168,1086,-82,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,19,0.24553571428571427,0.3942652329749104,0.7773343974461293,0.531798683160415,1113,1119,6,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
