split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.3101067168863779,0.47340680402491614,0.76544315129812,0.4553364344117421,1004,1083,79,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.6373626373626373,0.7785234899328859,0.7107913669064748,0.0734287295438375,1196,1039,-157,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.32156368221941994,0.4866412213740458,0.8442396313364056,0.5226759491169857,996,1100,104,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.0004870920603994155,0.0009737098344693282,0.733754512635379,0.7332674205749796,978,1076,98,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.11353944562899787,0.20392532312111059,0.6869125090383225,0.5733730634093246,1172,917,-255,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,5,0.3973471741637832,0.5687164671894346,0.6219592373438527,0.22461206318006954,1250,1173,-77,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,6,0.0,0.0,0.7203672787979967,0.7203672787979967,1018,889,-129,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.24468731026108076,0.3931707317073171,0.7846027846027847,0.5399154743417038,1098,952,-146,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,8,0.33415384615384613,0.5009225092250923,0.6177451634422949,0.2835913172884488,1212,956,-256,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.2690951821386604,0.42407407407407405,0.7098445595854922,0.4407493774468318,979,1181,202,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,10,0.16288782816229117,0.280143663417137,0.7607076350093109,0.5978198068470197,951,998,47,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.4896206156048676,0.6573762614127823,0.8650646950092421,0.3754440794043745,1003,1078,75,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,12,0.14225941422594143,0.2490842490842491,0.6473247927656368,0.5050653785396954,1092,1092,0,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,13,0.3442838370565046,0.512218963831867,0.8992740471869328,0.5549902101304283,1053,993,-60,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.0,0.0,0.7988980716253443,0.7988980716253443,973,778,-195,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.1585677749360614,0.2737306843267108,0.7213647441104792,0.5627969691744179,1061,1204,143,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,16,0.031133828996282528,0.06038756196484903,0.556390977443609,0.5252571484473265,1140,1079,-61,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,17,0.5580071174377225,0.7163088168113294,0.6924901185770751,0.13448300113935263,1070,1119,49,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.21058893515764426,0.34791154791154794,0.6784249384741592,0.4678360033165149,1024,1011,-13,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.0,0.0,0.6501628664495114,0.6501628664495114,1265,1073,-192,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
