split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.02178952470421791,0.004800000227987766,0.006501988507807255,0.004399999976158142,0.0063431235030293465,0.006599999964237213,0.005398166831582785,0.0012499999720603228,0.002045250730589032,0.0,2.5509114265441895,0.0032677538692951202,0.002284760819748044,0.0007952507585287094,2.5509185791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.001375606982037425,-0.005499999970197678,-0.0069620655849576,0.004800000227987766,0.004760597832500935,0.005400000140070915,0.005874346941709518,0.0024999999441206455,0.00196881964802742,0.0,7.741055965423584,0.002007468603551388,0.00047598048695363104,0.0005311802960932255,7.741058349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.019647613167762756,0.004800000227987766,0.006752719171345234,0.005200000014156103,0.005197716876864433,0.006599999964237213,0.005164703819900751,0.0020000000949949026,0.0019683402497321367,0.0,-7.978547096252441,0.002057307632640004,0.0014352980069816113,3.1659845262765884e-05,7.978546142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.009700000286102295,-0.010381976142525673,-0.00279999990016222,-0.0018822408746927977,0.005200000014156103,0.004681721795350313,0.004999999888241291,0.004998465999960899,0.0010000000474974513,0.0005922362906858325,0.0,-18.308637619018555,0.0011434040497988462,0.0005182804889045656,0.0004077637568116188,18.308639526367188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-4.0491919207852334e-05,0.004699999932199717,0.003084060037508607,0.005200000014156103,0.00574997765943408,0.005400000140070915,0.0064750174060463905,0.001500000013038516,0.001133088255301118,0.0,14.811594009399414,0.0018214522860944271,0.001207533641718328,0.00036691175773739815,14.811599731445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.011081312783062458,-0.00279999990016222,-0.001458932412788272,0.005200000014156103,0.005222249776124954,0.005799999926239252,0.005756150931119919,0.0020000000949949026,0.0019878181628882885,0.0,-9.307172775268555,0.0013587811263278127,4.917099067824893e-05,1.2181932106614113e-05,9.307174682617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.02167457528412342,-0.004999999888241291,0.0012785233557224274,0.004000000189989805,0.004920602310448885,0.005799999926239252,0.006359593477100134,0.0024999999441206455,0.0020753603894263506,0.0,4.353147506713867,0.009458830580115318,0.001077336142770946,0.00042463955469429493,4.3531494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005284480284899473,0.004600000102072954,-0.002711559645831585,0.00559999980032444,0.0046119955368340015,0.005400000140070915,0.005265585146844387,0.0022499999031424522,0.0016369730001315475,0.0,-2.996515989303589,0.007316600997000933,0.00099710572976619,0.0006130269030109048,2.99652099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.020491566509008408,-0.004999999888241291,0.001603335840627551,0.005200000014156103,0.005239242222160101,0.004999999888241291,0.0057058921083807945,0.0020000000949949026,0.0020168893970549107,0.0,-4.738528251647949,0.00998637080192566,0.0007069821585901082,1.688930206000805e-05,4.738525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018472468480467796,0.004699999932199717,-0.0005895365029573441,0.004800000227987766,0.005048450082540512,0.006599999964237213,0.0057279993779957294,0.0022499999031424522,0.0017305893125012517,0.0,1.8458404541015625,0.00533211138099432,0.0009067041100934148,0.0005194105906412005,1.8458404541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
