split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8427612655800575,0.9146722164412071,0.8097014925373134,-0.0330597730427441,964,958,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8613074204946997,0.9254864736592311,0.8530183727034121,-0.008289047791287585,1092,1015,-77,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6790490341753344,0.8088495575221238,0.6790214974054856,-2.75367698487905e-05,1128,1132,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7866666666666666,0.8805970149253731,0.7844254510921178,-0.002241215574548816,932,944,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8466312056737588,0.9169467114738358,0.8292035398230089,-0.01742766585074995,1066,1017,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6439169139465876,0.7833935018050542,0.6420118343195266,-0.0019050796270609904,1104,1112,8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8593607305936073,0.9243614931237721,0.8612873980054397,0.00192666741183245,1040,996,-44,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8297297297297297,0.9069423929098966,0.80625,-0.02347972972972967,1030,1001,-29,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7669565217391304,0.8681102362204725,0.7480383609415867,-0.018918160797543715,1008,1024,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7730560578661845,0.8720040795512494,0.76544315129812,-0.007612906568064459,1004,957,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7243125904486252,0.8401174989509023,0.7107913669064748,-0.013521223542150351,1196,1187,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8465804066543438,0.9169169169169169,0.8442396313364056,-0.002340775317938193,996,1002,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7417883211678832,0.8517548454688318,0.733754512635379,-0.008033808532504128,978,931,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
