split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999948740005493,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.02022475004196167,0.004800000227987766,0.00499277887865901,0.004399999976158142,0.004790743347257376,0.006599999964237213,0.005522369872778654,0.0012499999720603228,0.0014302320778369904,0.0,-2.752652168273926,0.001239829696714878,0.0011462840484455228,0.0001802321057766676,2.752655029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999959468841553,1,rectangular_notch,rotated_rect,0,0.0,-0.0010150257730856538,-0.005499999970197678,-0.0055784848518669605,0.004800000227987766,0.0049717724323272705,0.005400000140070915,0.006503383629024029,0.0024999999441206455,0.0017161965370178223,0.0,-5.056680679321289,0.0010180555982515216,0.0011166740441694856,0.0007838034071028233,5.0566864013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.999992847442627,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.018350159749388695,0.004800000227987766,0.004859562031924725,0.005200000014156103,0.0052141412161290646,0.006599999964237213,0.0059615690261125565,0.0020000000949949026,0.0020082760602235794,0.0,-9.869571685791016,0.0006525635253638029,0.0006385875167325139,8.275965228676796e-06,9.86956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009476556442677975,-0.00279999990016222,-0.0029079841915518045,0.005200000014156103,0.004737402778118849,0.004999999888241291,0.006604065652936697,0.0010000000474974513,0.0011456478387117386,0.0,1.2005586624145508,0.0002481688279658556,0.0016694379737600684,0.00014564779121428728,1.2005615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999967813491821,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0010032125283032656,0.004699999932199717,0.004481334239244461,0.005200000014156103,0.004556532483547926,0.005400000140070915,0.005925426259636879,0.001500000013038516,0.0018653800943866372,0.0,22.898771286010742,0.0002985130122397095,0.0008307364769279957,0.00036538008134812117,22.898773193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999963045120239,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.011239013634622097,-0.00279999990016222,-0.002936417004093528,0.005200000014156103,0.005198939237743616,0.005799999926239252,0.006587465759366751,0.0020000000949949026,0.0019987481646239758,0.0,-11.526836395263672,0.00014942893176339567,0.0007874665316194296,1.251930370926857e-06,11.526840209960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013053313829004765,-0.004999999888241291,-0.004239954054355621,0.004000000189989805,0.0053391954861581326,0.005799999926239252,0.006158821284770966,0.0024999999441206455,0.00242926855571568,0.0,6.4783453941345215,0.0017233423423022032,0.0013864331413060427,7.07313884049654e-05,6.4783477783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.999996542930603,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.00020619195129256696,0.004600000102072954,0.00444840220734477,0.00559999980032444,0.004312771372497082,0.005400000140070915,0.00636692950502038,0.0022499999031424522,0.0022766210604459047,0.0,-7.682071208953857,0.001017548143863678,0.001609940780326724,2.6621157303452492e-05,7.68206787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999946355819702,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013418694026768208,-0.004999999888241291,-0.004117920994758606,0.005200000014156103,0.005189733114093542,0.004999999888241291,0.005220438353717327,0.0020000000949949026,0.001990760676562786,0.0,-11.181951522827148,0.0009764054557308555,0.00022067742247600108,9.239418432116508e-06,11.18194580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.018930969759821892,0.004699999932199717,0.004745934158563614,0.004800000227987766,0.004308776929974556,0.006599999964237213,0.0061441026628017426,0.0022499999031424522,0.002048862399533391,0.0,-4.340977668762207,0.0011319025652483106,0.0006701811216771603,0.00020113750360906124,4.340972900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,0.9999995231628418,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0005390135920606554,-0.00559999980032444,-0.005766771268099546,0.004000000189989805,0.005341488867998123,0.005400000140070915,0.005943709518760443,0.0012499999720603228,0.001181797357276082,0.0,0.6189615726470947,0.0006817006506025791,0.0014474845957010984,6.820261478424072e-05,0.61895751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,0.9999992847442627,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.019780635833740234,0.004699999932199717,0.004638326819986105,0.005200000014156103,0.005185966845601797,0.006599999964237213,0.005943654105067253,0.0020000000949949026,0.001997381681576371,0.0,-9.728609085083008,0.0004238740657456219,0.000656495860312134,2.618413418531418e-06,9.728607177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010240722447633743,-0.002899999963119626,-0.0031010457314550877,0.00559999980032444,0.005073597654700279,0.004999999888241291,0.006241718307137489,0.0020000000949949026,0.0015896424883976579,0.0,-6.9905619621276855,0.0014730611583217978,0.0013486896641552448,0.00041035760659724474,6.9905548095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,0.9999988079071045,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.00025546460528858006,0.004600000102072954,0.004617148078978062,0.004399999976158142,0.0039182077161967754,0.005400000140070915,0.00567246787250042,0.0020000000949949026,0.0014367001131176949,0.0,23.394203186035156,0.001455565681681037,0.0005535001982934773,0.0005632999818772078,23.394195556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,0.9999985694885254,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.011012368835508823,-0.002899999963119626,-0.0031770099885761738,0.005200000014156103,0.005204829387366772,0.005799999926239252,0.006292794365435839,0.0020000000949949026,0.00200493261218071,0.0,-10.797865867614746,0.0017346300883218646,0.0004928181297145784,4.932517185807228e-06,10.797866821289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
