split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.29058749210360074,0.4503181595692609,0.76544315129812,0.4748556591945193,1004,1039,35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.7154213036565977,0.8341056533827618,0.7107913669064748,-0.004629936750122909,1196,962,-234,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,2,0.7221324717285945,0.8386491557223265,0.8442396313364056,0.12210715960781104,996,1136,140,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.4447632711621234,0.6156901688182721,0.733754512635379,0.28899124147325567,978,1036,58,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6522693997071742,0.7895436420026584,0.6869125090383225,0.034643109331148225,1172,1085,-87,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1164,-86,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,6,0.14591549295774647,0.25467059980334317,0.7203672787979967,0.5744517858402503,1018,1016,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.549276361130255,0.7090747330960854,0.7846027846027847,0.23532642347252963,1098,1150,52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.3635809987819732,0.533273782938812,0.6177451634422949,0.2541641646603217,1212,1027,-185,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,9,0.5,0.6666666666666666,0.7098445595854922,0.2098445595854922,979,1049,70,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,10,0.2861799217731421,0.4450076026355803,0.7607076350093109,0.4745277132361688,951,1022,71,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.2623941958887545,0.4157088122605364,0.8650646950092421,0.6026704991204876,1003,1085,82,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.3378299120234604,0.5050416483998247,0.6473247927656368,0.3094948807421764,1092,1189,97,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6431283219438116,0.7828096118299446,0.8992740471869328,0.2561457252431212,1053,1111,58,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.5916733386709367,0.7434607645875252,0.7988980716253443,0.20722473295440758,973,1015,42,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,15,0.3639871382636656,0.5337105139085337,0.7213647441104792,0.35737760584681366,1061,1060,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.47248322147651006,0.6417502278942571,0.556390977443609,0.08390775596709893,1140,1054,-86,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.5031534688156972,0.6694638694638695,0.6924901185770751,0.18933664976137787,1070,1075,5,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.4510076441973593,0.6216475095785441,0.6784249384741592,0.2274172942767999,1024,1064,40,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6435424354243543,0.7831162999550966,0.6501628664495114,0.006620431025157081,1265,962,-303,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
