split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9997461438179016,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010521765798330307,-0.003000000026077032,-0.003028488252311945,0.004399999976158142,0.0045598954893648624,0.004999999888241291,0.004994687624275684,0.001500000013038516,0.0014329708646982908,0.0,-0.8330600261688232,3.585157173802145e-05,0.00015998374146874994,6.702914834022522e-05,0.8330535888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.99980229139328,1,rectangular_notch,rectangular_notch,1,0.0,5.0371243560221046e-05,0.0044999998062849045,0.004487928468734026,0.004800000227987766,0.004912962205708027,0.005400000140070915,0.005357594229280949,0.0017500000540167093,0.00173282902687788,0.0,-0.4758434295654297,5.1797484047710896e-05,0.00012065931514371186,1.717102713882923e-05,0.4758453369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9997705817222595,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010504186153411865,-0.003000000026077032,-0.0029996063094586134,0.005200000014156103,0.0051994058303534985,0.005799999926239252,0.005672859959304333,0.0020000000949949026,0.0019983963575214148,0.0,0.6158225536346436,4.204768629278988e-06,0.00012714136391878128,1.603737473487854e-06,0.6158294677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9998778104782104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012977905571460724,-0.004600000102072954,-0.004614758305251598,0.005200000014156103,0.005134825594723225,0.005799999926239252,0.005771545693278313,0.0012499999720603228,0.0012315490748733282,0.0,-0.3549494743347168,2.657028744579293e-05,7.111503509804606e-05,1.8450897186994553e-05,0.354949951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999222755432129,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007726963958702981,0.004999999888241291,0.005011790432035923,0.005200000014156103,0.005110602825880051,0.005400000140070915,0.005411190912127495,0.0024999999441206455,0.0025087876711040735,0.0,0.4238724708557129,2.974058770632837e-05,9.009489440359175e-05,8.787726983428001e-06,0.4238739013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999083280563354,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014612635597586632,-0.004600000102072954,-0.004587783943861723,0.005200000014156103,0.0052022142335772514,0.004999999888241291,0.00504481652751565,0.0020000000949949026,0.0020027949940413237,0.0,0.6342110633850098,1.757509926392231e-05,4.487130354391411e-05,2.794899046421051e-06,0.63421630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019795242697000504,0.004600000102072954,0.004598540253937244,0.004000000189989805,0.003997700288891792,0.006599999964237213,0.006627384573221207,0.0010000000474974513,0.0010211674962192774,0.0,-1.6494150161743164,4.9761497393774334e-06,2.7481017241370864e-05,2.1167448721826077e-05,1.6494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007907266262918711,-0.00570000009611249,-0.005704937968403101,0.00559999980032444,0.005578771699219942,0.005400000140070915,0.005384513642638922,0.001500000013038516,0.0014911522157490253,0.0,0.35222911834716797,1.0506077160243876e-05,2.6276680728187785e-05,8.8477972894907e-06,0.35223388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999954700469971,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018193982541561127,0.004600000102072954,0.0045960876159369946,0.005200000014156103,0.005202166736125946,0.006599999964237213,0.00657729571685195,0.0020000000949949026,0.0019982734229415655,0.0,-0.004541873931884766,7.178186024248134e-06,2.2807400455349125e-05,1.7266720533370972e-06,0.004547119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9992392063140869,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009296205826103687,-0.003100000089034438,-0.0030973246321082115,0.004800000227987766,0.0048798248171806335,0.004999999888241291,0.005082886666059494,0.0024999999441206455,0.002414108719676733,0.0,0.3318943977355957,4.64263757748995e-06,0.00011507468298077583,8.58912244439125e-05,0.3318939208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9994699358940125,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00122871866915375,0.004399999976158142,0.004407319240272045,0.004000000189989805,0.0040535759180784225,0.005400000140070915,0.005400659516453743,0.0022499999031424522,0.0022666482254862785,0.0,-0.816004753112793,2.9636637918883935e-05,5.357978443498723e-05,1.6648322343826294e-05,0.816009521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9993703961372375,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011714997701346874,-0.003100000089034438,-0.0031149855349212885,0.005200000014156103,0.005195493344217539,0.005799999926239252,0.005702320020645857,0.0020000000949949026,0.0019993996247649193,0.0,-0.10956239700317383,2.120151293638628e-05,9.778381354408339e-05,6.004702299833298e-07,0.10955810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.9999207258224487,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014984489418566227,-0.004699999932199717,-0.004709204193204641,0.00559999980032444,0.005581393837928772,0.005799999926239252,0.0057507408782839775,0.0022499999031424522,0.0022166010458022356,0.0,1.2961535453796387,1.803569102776237e-05,5.26558214914985e-05,3.339885734021664e-05,1.2961578369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9999486207962036,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011823478853330016,0.004900000058114529,0.004910500254482031,0.004399999976158142,0.004402077291160822,0.005400000140070915,0.005424720700830221,0.0012499999720603228,0.0012605541851371527,0.0,-1.311118721961975,2.053906791843474e-05,2.4807686713756993e-05,1.055421307682991e-05,1.3111114501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.9999227523803711,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012562953867018223,-0.004699999932199717,-0.004698046483099461,0.005200000014156103,0.005204781889915466,0.004999999888241291,0.005020735785365105,0.0020000000949949026,0.0020008401479572058,0.0,-0.6547982692718506,3.709761585923843e-05,2.1280126020428725e-05,8.400529623031616e-07,0.6548004150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018977073952555656,0.004800000227987766,0.00479107815772295,0.004399999976158142,0.004408370237797499,0.006599999964237213,0.0066446904093027115,0.0020000000949949026,0.002007691655308008,0.0,-0.8905153274536133,2.460038558638189e-05,4.5467539166565984e-05,7.691560313105583e-06,0.8905181884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.9999933242797852,1,rectangular_notch,rectangular_notch,1,0.0,6.276250587688992e-06,-0.005499999970197678,-0.005486772395670414,0.004800000227987766,0.004811482969671488,0.005400000140070915,0.005415688268840313,0.0020000000949949026,0.002038976876065135,0.0,-0.02126908302307129,1.4641040252172388e-05,1.944146970345173e-05,3.897678107023239e-05,0.021270751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.9999896287918091,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018999949097633362,0.004800000227987766,0.004790462087839842,0.005200000014156103,0.005198321305215359,0.006599999964237213,0.006553997751325369,0.0020000000949949026,0.002002511639147997,0.0,-0.08932328224182129,9.53827202465618e-06,4.6032833779463544e-05,2.5115441530942917e-06,0.089324951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.999559223651886,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009679724462330341,-0.00279999990016222,-0.0027989689260721207,0.005200000014156103,0.005251907743513584,0.004999999888241291,0.005040532909333706,0.0017500000540167093,0.001683495007455349,0.0,-0.6378161907196045,2.0302017219364643e-05,6.585847586393356e-05,6.650504656136036e-05,0.6378173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9996324777603149,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008077403763309121,0.004699999932199717,0.004704964812844992,0.005200000014156103,0.005204865708947182,0.005400000140070915,0.00528343953192234,0.0010000000474974513,0.0011393707245588303,0.0,-0.021361351013183594,9.19585636438569e-06,0.00011666212230920792,0.00013937067706137896,0.0213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9996032118797302,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011283879168331623,-0.00279999990016222,-0.0028174538165330887,0.005200000014156103,0.00519692013040185,0.005799999926239252,0.005667335353791714,0.0020000000949949026,0.001995221944525838,0.0,-1.0250580310821533,2.3759883333696052e-05,0.00013270032650325447,4.7781504690647125e-06,1.025054931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.9999265670776367,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014576941728591919,-0.004999999888241291,-0.004996323026716709,0.004000000189989805,0.0039068106561899185,0.005799999926239252,0.005721814464777708,0.001500000013038516,0.0014953197678551078,0.0,-0.0037925243377685547,2.3349924958893098e-05,0.00012164397048763931,4.68024518340826e-06,0.0037994384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.9999527931213379,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008140208665281534,0.004600000102072954,0.004606149159371853,0.00559999980032444,0.005497816950082779,0.005400000140070915,0.005519156344234943,0.0017500000540167093,0.0018205427331849933,0.0,-2.113013744354248,1.5310002709156834e-05,0.00015696986520197242,7.054267916828394e-05,2.113006591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.99993896484375,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012999334372580051,-0.004999999888241291,-0.005018312484025955,0.005200000014156103,0.00519895926117897,0.004999999888241291,0.005154322367161512,0.0020000000949949026,0.001996709033846855,0.0,-0.2552061080932617,1.8324699340155348e-05,0.00015432598593179137,3.291061148047447e-06,0.2552032470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.9999911785125732,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017783794552087784,0.004699999932199717,0.0046949139796197414,0.004800000227987766,0.004798547830432653,0.006599999964237213,0.006602444685995579,0.0012499999720603228,0.0012465036706998944,0.0,0.12930035591125488,1.69843860930996e-05,2.8436109005269827e-06,3.4963013604283333e-06,0.129302978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,0.999992847442627,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012062651803717017,-0.00559999980032444,-0.005588405765593052,0.004000000189989805,0.004013963043689728,0.005400000140070915,0.00541242491453886,0.0024999999441206455,0.0025037212762981653,0.0,-0.15190863609313965,1.3178520930523518e-05,1.86905399459647e-05,3.7213321775197983e-06,0.1519012451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,0.9999899864196777,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020211704075336456,0.004699999932199717,0.004693170543760061,0.005200000014156103,0.005200456827878952,0.006599999964237213,0.006611184682697058,0.0020000000949949026,0.001999689033254981,0.0,-0.1610569953918457,1.3551543815992773e-05,1.1194043509021867e-05,3.110617399215698e-07,0.1610565185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9998501539230347,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011707223020493984,-0.002899999963119626,-0.002899614628404379,0.00559999980032444,0.005491456016898155,0.004999999888241291,0.005136447958648205,0.0010000000474974513,0.0010867782402783632,0.0,-1.5882388353347778,7.233608357637422e-06,0.00017435546033084393,8.677819278091192e-05,1.5882415771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9998828172683716,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011706145014613867,0.004600000102072954,0.004620312247425318,0.004399999976158142,0.004423178732395172,0.005400000140070915,0.005459786392748356,0.001500000013038516,0.0014659477164968848,0.0,0.791020393371582,3.572245987015776e-05,6.412215589080006e-05,3.405229654163122e-05,0.791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
