split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999933242797852,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.010012142360210419,-0.004800000227987766,-0.0035254850517958403,0.004399999976158142,0.0049697523936629295,0.005799999926239252,0.006022789981216192,0.0020000000949949026,0.0014269307721406221,0.0,5.52100133895874,0.003996530082076788,0.0006117623997852206,0.0005730693228542805,5.52099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9999947547912598,1,rectangular_notch,rotated_rect,0,0.0,0.0011212556855753064,0.004800000227987766,0.003770645475015044,0.004800000227987766,0.004164936952292919,0.005400000140070915,0.006127550732344389,0.0020000000949949026,0.002647091168910265,0.0,-3.527277946472168,0.0015220990171656013,0.0009657304035499692,0.0006470910739153624,3.52728271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999932050704956,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012386302463710308,-0.004800000227987766,-0.003442789427936077,0.005200000014156103,0.00516299344599247,0.004999999888241291,0.005591096822172403,0.0020000000949949026,0.0019779889844357967,0.0,-10.265523910522461,0.0019597350619733334,0.0005922542186453938,2.2011110559105873e-05,10.265518188476562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999860525131226,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.017745235934853554,0.004999999888241291,0.004573013633489609,0.005200000014156103,0.00476607121527195,0.006599999964237213,0.005289941094815731,0.0017500000540167093,0.0016659032553434372,0.0,0.6316986083984375,0.0006238014902919531,0.0013800538145005703,8.409679867327213e-05,0.6316986083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999895095825195,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0011129425838589668,-0.0052999998442828655,-0.0055100941099226475,0.005200000014156103,0.0051264227367937565,0.005400000140070915,0.005317446310073137,0.0010000000474974513,0.0012554018758237362,0.0,7.598188877105713,0.0003769253089558333,0.00011058367817895487,0.0002554018283262849,7.5981903076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999827146530151,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.01981426402926445,0.004999999888241291,0.004756876267492771,0.005200000014156103,0.005174791906028986,0.006599999964237213,0.004905849229544401,0.0020000000949949026,0.001997807528823614,0.0,-9.110074043273926,0.00024354169727303088,0.0016943382797762752,2.1925661712884903e-06,9.110076904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999383687973022,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011186820454895496,-0.0031999999191612005,-0.002950588008388877,0.004000000189989805,0.005311490036547184,0.004999999888241291,0.0059368424117565155,0.001500000013038516,0.0018237264594063163,0.0,0.5643637180328369,0.0002738904731813818,0.0016117318300530314,0.00032372644636780024,0.564361572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999480247497559,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007897995528765023,0.00430000014603138,0.004907405003905296,0.00559999980032444,0.0049139270558953285,0.005400000140070915,0.006283264607191086,0.0017500000540167093,0.0012663822853937745,0.0,5.312923908233643,0.0006074905395507812,0.0011184149188920856,0.0004836177686229348,5.31292724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999361038208008,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009743164293467999,-0.0031999999191612005,-0.0029997783713042736,0.005200000014156103,0.0052045551128685474,0.005799999926239252,0.0058635263703763485,0.0020000000949949026,0.002000726293772459,0.0,-9.869681358337402,0.00020482137915678322,6.368954200297594e-05,7.261987775564194e-07,9.869674682617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9996323585510254,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01274077594280243,-0.004900000058114529,-0.003216260578483343,0.004800000227987766,0.004685241729021072,0.005799999926239252,0.005431343335658312,0.0012499999720603228,0.0014969331678003073,0.0,3.569068431854248,0.00168961426243186,0.0003861051518470049,0.0002469331957399845,3.569061279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
