split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6020334059549746,0.7515865820489573,0.6420118343195266,0.03997842836455201,1104,1102,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.7409783480352847,0.8512206356517734,0.8612873980054397,0.12030904997015501,1040,1131,91,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.5345454545454545,0.6966824644549763,0.80625,0.2717045454545455,1030,1080,50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.6175149700598802,0.7635354002776492,0.6123054114158636,-0.005209558644016621,1080,1081,1,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,4,0.4751066856330014,0.6441658630665381,0.7480383609415867,0.2729316753085853,1008,1066,58,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.28477218225419665,0.4433037797480168,0.6804780876494024,0.3957059053952058,1058,1085,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5582268970698723,0.71648987463838,0.6928807947019867,0.13465389763211444,1010,1064,54,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,7,0.6409028727770177,0.7811588161734055,0.6381322957198443,-0.002770577057173429,1280,1119,-161,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.33432480666270076,0.5011145786892555,0.7594417077175698,0.42511690105486905,1059,1184,125,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.38429172510518933,0.5552178318135765,0.6740237691001698,0.2897320439949805,975,999,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.20635838150289018,0.34211787254432197,0.7455230914231856,0.5391647099202954,919,1168,249,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.6710526315789473,0.8031496062992126,0.6976069615663524,0.026554329987405034,1163,996,-167,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.4938461538461538,0.6611740473738414,0.7929759704251387,0.29912981657898485,975,967,-8,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,13,0.8258178603006189,0.9046004842615012,0.8879781420765027,0.06216028177588384,1030,1035,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.640746500777605,0.781042654028436,0.666168782673637,0.025422281896032017,1115,995,-120,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,15,0.1097445600756859,0.1977834612105712,0.6184387617765814,0.5086942017008955,1202,1144,-58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.6467259498787389,0.7854688267059401,0.6954662104362703,0.048740260557531445,993,1044,51,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.49798387096774194,0.6648721399730821,0.7595762021189894,0.2615923311512474,1078,1151,73,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,18,0.23992784125075164,0.38700290979631424,0.5757575757575758,0.3358297345068242,1168,894,-274,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.5693536673928831,0.7255900046274872,0.7773343974461293,0.20798073005324624,1113,1048,-65,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
