runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=20 | outer=1/30 | loss_phi=3.618538e+00 | loss_mu=1.885394e+00 | mu_mse=1.952229e+05 | mu_mae=4.407943e+02 | defect_area_pred=159 | defect_area_label=126 | defect_iou=1.063830e-02
sample=20 | outer=2/30 | loss_phi=3.600614e+00 | loss_mu=1.194990e+00 | mu_mse=1.647071e+05 | mu_mae=4.033105e+02 | defect_area_pred=100 | defect_area_label=126 | defect_iou=3.669725e-02
sample=20 | outer=3/30 | loss_phi=3.596944e+00 | loss_mu=1.008029e+00 | mu_mse=1.502635e+05 | mu_mae=3.837598e+02 | defect_area_pred=159 | defect_area_label=126 | defect_iou=2.723214e-01
sample=20 | outer=4/30 | loss_phi=3.594888e+00 | loss_mu=8.838102e-01 | mu_mse=1.355735e+05 | mu_mae=3.627627e+02 | defect_area_pred=133 | defect_area_label=126 | defect_iou=4.388889e-01
sample=20 | outer=5/30 | loss_phi=3.592929e+00 | loss_mu=7.854121e-01 | mu_mse=1.202345e+05 | mu_mae=3.392563e+02 | defect_area_pred=126 | defect_area_label=126 | defect_iou=5.849057e-01
sample=20 | outer=6/30 | loss_phi=3.590741e+00 | loss_mu=7.576165e-01 | mu_mse=1.055985e+05 | mu_mae=3.147470e+02 | defect_area_pred=135 | defect_area_label=126 | defect_iou=6.948052e-01
sample=20 | outer=7/30 | loss_phi=3.588331e+00 | loss_mu=8.318782e-01 | mu_mse=9.504755e+04 | mu_mae=2.954088e+02 | defect_area_pred=137 | defect_area_label=126 | defect_iou=7.533333e-01
sample=20 | outer=8/30 | loss_phi=3.585742e+00 | loss_mu=1.003249e+00 | mu_mse=8.991623e+04 | mu_mae=2.854195e+02 | defect_area_pred=143 | defect_area_label=126 | defect_iou=7.467533e-01
sample=20 | outer=9/30 | loss_phi=3.582947e+00 | loss_mu=1.265774e+00 | mu_mse=9.047376e+04 | mu_mae=2.865194e+02 | defect_area_pred=149 | defect_area_label=126 | defect_iou=7.515923e-01
sample=20 | outer=10/30 | loss_phi=3.579579e+00 | loss_mu=1.542314e+00 | mu_mse=9.793924e+04 | mu_mae=3.012809e+02 | defect_area_pred=152 | defect_area_label=126 | defect_iou=7.484277e-01
sample=20 | outer=11/30 | loss_phi=3.575361e+00 | loss_mu=1.771044e+00 | mu_mse=1.155599e+05 | mu_mae=3.332416e+02 | defect_area_pred=157 | defect_area_label=126 | defect_iou=7.256098e-01
sample=20 | outer=12/30 | loss_phi=3.570224e+00 | loss_mu=1.936509e+00 | mu_mse=1.239242e+05 | mu_mae=3.461105e+02 | defect_area_pred=156 | defect_area_label=126 | defect_iou=7.300614e-01
sample=20 | outer=13/30 | loss_phi=3.564838e+00 | loss_mu=2.085828e+00 | mu_mse=1.257609e+05 | mu_mae=3.484093e+02 | defect_area_pred=155 | defect_area_label=126 | defect_iou=7.239264e-01
sample=20 | outer=14/30 | loss_phi=3.558795e+00 | loss_mu=2.042975e+00 | mu_mse=1.220020e+05 | mu_mae=3.409657e+02 | defect_area_pred=152 | defect_area_label=126 | defect_iou=7.375000e-01
sample=20 | outer=15/30 | loss_phi=3.551834e+00 | loss_mu=1.796794e+00 | mu_mse=1.143535e+05 | mu_mae=3.271229e+02 | defect_area_pred=150 | defect_area_label=126 | defect_iou=7.468355e-01
sample=20 | outer=16/30 | loss_phi=3.545193e+00 | loss_mu=1.459753e+00 | mu_mse=1.029186e+05 | mu_mae=3.062839e+02 | defect_area_pred=143 | defect_area_label=126 | defect_iou=7.697368e-01
sample=20 | outer=17/30 | loss_phi=3.539899e+00 | loss_mu=1.326620e+00 | mu_mse=9.528788e+04 | mu_mae=2.913086e+02 | defect_area_pred=143 | defect_area_label=126 | defect_iou=7.814569e-01
sample=20 | outer=18/30 | loss_phi=3.534991e+00 | loss_mu=1.143639e+00 | mu_mse=8.879616e+04 | mu_mae=2.794504e+02 | defect_area_pred=137 | defect_area_label=126 | defect_iou=8.013698e-01
sample=20 | outer=19/30 | loss_phi=3.530770e+00 | loss_mu=9.233875e-01 | mu_mse=8.166295e+04 | mu_mae=2.687375e+02 | defect_area_pred=133 | defect_area_label=126 | defect_iou=8.368794e-01
sample=20 | outer=20/30 | loss_phi=3.525994e+00 | loss_mu=8.435733e-01 | mu_mse=7.716212e+04 | mu_mae=2.608610e+02 | defect_area_pred=129 | defect_area_label=126 | defect_iou=8.613139e-01
sample=20 | outer=21/30 | loss_phi=3.521374e+00 | loss_mu=7.110525e-01 | mu_mse=7.157359e+04 | mu_mae=2.511507e+02 | defect_area_pred=128 | defect_area_label=126 | defect_iou=8.676471e-01
