runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=22 | outer=1/30 | loss_phi=4.963663e+00 | loss_mu=1.943936e+00 | mu_mse=1.924432e+05 | mu_mae=4.369679e+02 | defect_area_pred=154 | defect_area_label=187 | defect_iou=1.107492e-01
sample=22 | outer=2/30 | loss_phi=4.945750e+00 | loss_mu=1.312638e+00 | mu_mse=1.683462e+05 | mu_mae=4.065486e+02 | defect_area_pred=87 | defect_area_label=187 | defect_iou=2.568807e-01
sample=22 | outer=3/30 | loss_phi=4.941131e+00 | loss_mu=1.076024e+00 | mu_mse=1.543307e+05 | mu_mae=3.873262e+02 | defect_area_pred=117 | defect_area_label=187 | defect_iou=4.407583e-01
sample=22 | outer=4/30 | loss_phi=4.938444e+00 | loss_mu=9.271317e-01 | mu_mse=1.399977e+05 | mu_mae=3.663877e+02 | defect_area_pred=149 | defect_area_label=187 | defect_iou=5.203620e-01
sample=22 | outer=5/30 | loss_phi=4.936055e+00 | loss_mu=8.150783e-01 | mu_mse=1.255170e+05 | mu_mae=3.435479e+02 | defect_area_pred=167 | defect_area_label=187 | defect_iou=5.594714e-01
sample=22 | outer=6/30 | loss_phi=4.933421e+00 | loss_mu=7.408302e-01 | mu_mse=1.132945e+05 | mu_mae=3.226937e+02 | defect_area_pred=177 | defect_area_label=187 | defect_iou=6.250000e-01
sample=22 | outer=7/30 | loss_phi=4.930500e+00 | loss_mu=7.162947e-01 | mu_mse=1.048066e+05 | mu_mae=3.076960e+02 | defect_area_pred=181 | defect_area_label=187 | defect_iou=6.651584e-01
sample=22 | outer=8/30 | loss_phi=4.927512e+00 | loss_mu=7.506204e-01 | mu_mse=1.017989e+05 | mu_mae=3.039294e+02 | defect_area_pred=190 | defect_area_label=187 | defect_iou=7.214612e-01
sample=22 | outer=9/30 | loss_phi=4.924316e+00 | loss_mu=8.278694e-01 | mu_mse=1.041649e+05 | mu_mae=3.112388e+02 | defect_area_pred=199 | defect_area_label=187 | defect_iou=7.706422e-01
sample=22 | outer=10/30 | loss_phi=4.920732e+00 | loss_mu=9.220535e-01 | mu_mse=1.140989e+05 | mu_mae=3.308654e+02 | defect_area_pred=203 | defect_area_label=187 | defect_iou=7.972350e-01
sample=22 | outer=11/30 | loss_phi=4.916645e+00 | loss_mu=1.087445e+00 | mu_mse=1.142613e+05 | mu_mae=3.312079e+02 | defect_area_pred=212 | defect_area_label=187 | defect_iou=7.972973e-01
sample=22 | outer=12/30 | loss_phi=4.912394e+00 | loss_mu=1.308115e+00 | mu_mse=1.156030e+05 | mu_mae=3.330266e+02 | defect_area_pred=225 | defect_area_label=187 | defect_iou=7.913043e-01
sample=22 | outer=13/30 | loss_phi=4.907451e+00 | loss_mu=1.521731e+00 | mu_mse=1.158873e+05 | mu_mae=3.328778e+02 | defect_area_pred=232 | defect_area_label=187 | defect_iou=7.754237e-01
sample=22 | outer=14/30 | loss_phi=4.901744e+00 | loss_mu=1.655593e+00 | mu_mse=1.160660e+05 | mu_mae=3.324350e+02 | defect_area_pred=238 | defect_area_label=187 | defect_iou=7.634855e-01
