runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=1/30 | loss_phi=2.996317e+00 | loss_mu=1.219445e+00 | mu_mse=2.119289e+05 | mu_mae=4.577197e+02 | defect_area_pred=1267 | defect_area_label=274 | defect_iou=2.162589e-01
sample=4 | outer=2/30 | loss_phi=2.975869e+00 | loss_mu=7.710553e-01 | mu_mse=1.587018e+05 | mu_mae=3.814556e+02 | defect_area_pred=1155 | defect_area_label=274 | defect_iou=2.318965e-01
sample=4 | outer=3/30 | loss_phi=2.972548e+00 | loss_mu=7.655083e-01 | mu_mse=1.585890e+05 | mu_mae=3.844309e+02 | defect_area_pred=635 | defect_area_label=274 | defect_iou=2.948718e-01
sample=4 | outer=4/30 | loss_phi=2.969593e+00 | loss_mu=8.644125e-01 | mu_mse=1.547852e+05 | mu_mae=3.727378e+02 | defect_area_pred=658 | defect_area_label=274 | defect_iou=3.145275e-01
sample=4 | outer=5/30 | loss_phi=2.967119e+00 | loss_mu=9.656774e-01 | mu_mse=2.364589e+05 | mu_mae=4.355627e+02 | defect_area_pred=1342 | defect_area_label=274 | defect_iou=1.659452e-01
sample=4 | outer=6/30 | loss_phi=2.956071e+00 | loss_mu=9.207971e-01 | mu_mse=3.333481e+05 | mu_mae=4.796291e+02 | defect_area_pred=1387 | defect_area_label=274 | defect_iou=1.345628e-01
sample=4 | outer=7/30 | loss_phi=2.913929e+00 | loss_mu=1.008884e+00 | mu_mse=4.121655e+05 | mu_mae=5.407652e+02 | defect_area_pred=1558 | defect_area_label=274 | defect_iou=1.184371e-01
sample=4 | outer=8/30 | loss_phi=2.796801e+00 | loss_mu=1.047072e+00 | mu_mse=4.379353e+05 | mu_mae=5.509348e+02 | defect_area_pred=1643 | defect_area_label=274 | defect_iou=1.243402e-01
sample=4 | outer=9/30 | loss_phi=2.597346e+00 | loss_mu=9.714857e-01 | mu_mse=3.984994e+05 | mu_mae=4.920293e+02 | defect_area_pred=1490 | defect_area_label=274 | defect_iou=1.351351e-01
sample=4 | outer=10/30 | loss_phi=2.413337e+00 | loss_mu=9.360743e-01 | mu_mse=3.886912e+05 | mu_mae=4.708164e+02 | defect_area_pred=1459 | defect_area_label=274 | defect_iou=1.401316e-01
sample=4 | outer=11/30 | loss_phi=2.135431e+00 | loss_mu=9.010226e-01 | mu_mse=3.857025e+05 | mu_mae=4.602148e+02 | defect_area_pred=1467 | defect_area_label=274 | defect_iou=1.461488e-01
sample=4 | outer=12/30 | loss_phi=1.827977e+00 | loss_mu=9.513441e-01 | mu_mse=4.222692e+05 | mu_mae=5.062108e+02 | defect_area_pred=1584 | defect_area_label=274 | defect_iou=1.363914e-01
sample=4 | outer=13/30 | loss_phi=1.425846e+00 | loss_mu=1.091520e+00 | mu_mse=5.019367e+05 | mu_mae=5.974191e+02 | defect_area_pred=1863 | defect_area_label=274 | defect_iou=1.229637e-01
sample=4 | outer=14/30 | loss_phi=9.874012e-01 | loss_mu=1.198868e+00 | mu_mse=5.638694e+05 | mu_mae=6.462136e+02 | defect_area_pred=2123 | defect_area_label=274 | defect_iou=1.216659e-01
sample=4 | outer=15/30 | loss_phi=6.478131e-01 | loss_mu=1.221014e+00 | mu_mse=5.801371e+05 | mu_mae=6.522908e+02 | defect_area_pred=2178 | defect_area_label=274 | defect_iou=1.201462e-01
sample=4 | outer=16/30 | loss_phi=5.023767e-01 | loss_mu=1.141680e+00 | mu_mse=5.296701e+05 | mu_mae=5.900958e+02 | defect_area_pred=1990 | defect_area_label=274 | defect_iou=1.263682e-01
sample=4 | outer=17/30 | loss_phi=5.760512e-01 | loss_mu=1.076890e+00 | mu_mse=4.993228e+05 | mu_mae=5.535139e+02 | defect_area_pred=1897 | defect_area_label=274 | defect_iou=1.384373e-01
sample=4 | outer=18/30 | loss_phi=6.759102e-01 | loss_mu=1.133019e+00 | mu_mse=5.116222e+05 | mu_mae=5.635050e+02 | defect_area_pred=1942 | defect_area_label=274 | defect_iou=1.335038e-01
sample=4 | outer=19/30 | loss_phi=5.920143e-01 | loss_mu=1.020555e+00 | mu_mse=4.746605e+05 | mu_mae=5.252712e+02 | defect_area_pred=1806 | defect_area_label=274 | defect_iou=1.403509e-01
sample=4 | outer=20/30 | loss_phi=7.066954e-01 | loss_mu=1.068512e+00 | mu_mse=4.783225e+05 | mu_mae=5.290577e+02 | defect_area_pred=1825 | defect_area_label=274 | defect_iou=1.413812e-01
sample=4 | outer=21/30 | loss_phi=6.735333e-01 | loss_mu=1.016600e+00 | mu_mse=4.588749e+05 | mu_mae=5.094604e+02 | defect_area_pred=1750 | defect_area_label=274 | defect_iou=1.415680e-01
sample=4 | outer=22/30 | loss_phi=7.195023e-01 | loss_mu=1.010064e+00 | mu_mse=4.450753e+05 | mu_mae=4.968617e+02 | defect_area_pred=1693 | defect_area_label=274 | defect_iou=1.422764e-01
sample=4 | outer=23/30 | loss_phi=7.499564e-01 | loss_mu=9.803590e-01 | mu_mse=4.312644e+05 | mu_mae=4.854512e+02 | defect_area_pred=1640 | defect_area_label=274 | defect_iou=1.461078e-01
sample=4 | outer=24/30 | loss_phi=7.899451e-01 | loss_mu=9.699702e-01 | mu_mse=4.187782e+05 | mu_mae=4.744997e+02 | defect_area_pred=1596 | defect_area_label=274 | defect_iou=1.507692e-01
sample=4 | outer=25/30 | loss_phi=8.227851e-01 | loss_mu=9.803669e-01 | mu_mse=4.096488e+05 | mu_mae=4.669276e+02 | defect_area_pred=1564 | defect_area_label=274 | defect_iou=1.545226e-01
sample=4 | outer=26/30 | loss_phi=8.454062e-01 | loss_mu=9.481453e-01 | mu_mse=3.948891e+05 | mu_mae=4.531243e+02 | defect_area_pred=1515 | defect_area_label=274 | defect_iou=1.601816e-01
sample=4 | outer=27/30 | loss_phi=8.914715e-01 | loss_mu=9.654877e-01 | mu_mse=3.834178e+05 | mu_mae=4.420396e+02 | defect_area_pred=1480 | defect_area_label=274 | defect_iou=1.646746e-01
sample=4 | outer=28/30 | loss_phi=9.269227e-01 | loss_mu=9.161514e-01 | mu_mse=3.689724e+05 | mu_mae=4.277849e+02 | defect_area_pred=1439 | defect_area_label=274 | defect_iou=1.716826e-01
sample=4 | outer=29/30 | loss_phi=9.674355e-01 | loss_mu=8.947643e-01 | mu_mse=3.537015e+05 | mu_mae=4.130834e+02 | defect_area_pred=1389 | defect_area_label=274 | defect_iou=1.785967e-01
sample=4 | outer=30/30 | loss_phi=1.000201e+00 | loss_mu=8.487614e-01 | mu_mse=3.389911e+05 | mu_mae=3.997820e+02 | defect_area_pred=1340 | defect_area_label=274 | defect_iou=1.885125e-01
