runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=12 | outer=1/30 | loss_phi=2.490762e+00 | loss_mu=1.025605e+00 | mu_mse=1.802122e+05 | mu_mae=4.195020e+02 | defect_area_pred=33 | defect_area_label=9 | defect_iou=2.727273e-01
sample=12 | outer=2/30 | loss_phi=2.473991e+00 | loss_mu=5.703802e-01 | mu_mse=9.889699e+04 | mu_mae=2.968365e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=4.090909e-01
sample=12 | outer=3/30 | loss_phi=2.471651e+00 | loss_mu=4.402975e-01 | mu_mse=6.964644e+04 | mu_mae=2.289676e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=12 | outer=4/30 | loss_phi=2.470351e+00 | loss_mu=4.522768e-01 | mu_mse=6.261012e+04 | mu_mae=2.014757e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=12 | outer=5/30 | loss_phi=2.468834e+00 | loss_mu=5.035735e-01 | mu_mse=6.347543e+04 | mu_mae=1.960448e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=12 | outer=6/30 | loss_phi=2.466863e+00 | loss_mu=5.916206e-01 | mu_mse=7.485354e+04 | mu_mae=2.152397e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=4.285714e-01
sample=12 | outer=7/30 | loss_phi=2.463709e+00 | loss_mu=7.638704e-01 | mu_mse=9.129316e+04 | mu_mae=2.343736e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.750000e-01
sample=12 | outer=8/30 | loss_phi=2.458533e+00 | loss_mu=8.988571e-01 | mu_mse=2.238395e+05 | mu_mae=3.609923e+02 | defect_area_pred=60 | defect_area_label=9 | defect_iou=1.500000e-01
sample=12 | outer=9/30 | loss_phi=2.425102e+00 | loss_mu=1.022762e+00 | mu_mse=3.284489e+05 | mu_mae=4.479920e+02 | defect_area_pred=79 | defect_area_label=9 | defect_iou=1.139240e-01
sample=12 | outer=10/30 | loss_phi=2.332153e+00 | loss_mu=1.071056e+00 | mu_mse=3.661147e+05 | mu_mae=4.749734e+02 | defect_area_pred=85 | defect_area_label=9 | defect_iou=1.058824e-01
