sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999997615814209,1.0,1,1,6.13533629802987e-05,1.0,-0.035152364522218704,-0.0021364986896514893,-0.035112664103507996,-0.0022136711049824953,1.0,-0.03508179634809494,-0.000975320115685463,-0.035142138600349426,-0.0009470526711083949,1.0,-0.022586368024349213,-0.0008322261273860931,-0.022698169574141502,-0.0009063288453035057,1.0,-0.02262198179960251,-0.0022256760857999325,-0.022668693214654922,-0.002172947395592928
0,1,0.0,1.1020713373000035e-06,0.0,-1,0,0.0,0.0,-0.0026530176401138306,0.007309327833354473,0.0,0.0,0.0,0.018131734803318977,-0.012991638854146004,0.0,0.0,0.0,0.03310547024011612,-0.010077354498207569,0.0,0.0,0.0,-0.0017172954976558685,0.012391064316034317,0.0,0.0
0,2,0.0,4.325785312175867e-07,0.0,-1,1,0.0,0.0,-0.01800292730331421,-0.015063970349729061,0.0,0.0,0.0,-0.050756268203258514,0.04486025869846344,0.0,0.0,0.0,-0.01649622619152069,0.0007204525172710419,0.0,0.0,0.0,-0.016343887895345688,0.00575694814324379,0.0,0.0
1,0,1.0,0.9999996423721313,1.0,0,0,3.8866397517267615e-05,1.0,-0.01305629312992096,-0.0016716467216610909,-0.01304254587739706,-0.00171999994199723,1.0,-0.013000695034861565,-0.00037428922951221466,-0.01304254587739706,-0.0003600000054575503,1.0,-3.5762786865234375e-06,-0.00032714009284973145,-6.476828275481239e-05,-0.0003600000054575503,1.0,-1.2530945241451263e-05,-0.0017664013430476189,-6.476828275481239e-05,-0.00171999994199723
1,1,0.0,8.321175073433551e-07,0.0,-1,0,0.0,0.0,0.001194298267364502,0.010972303338348866,0.0,0.0,0.0,-0.0068614003248512745,0.014359391294419765,0.0,0.0,0.0,0.008292428217828274,0.007933055981993675,0.0,0.0,0.0,0.025370720773935318,0.014542150311172009,0.0,0.0
1,2,0.0,4.2781948650372215e-07,0.0,-1,1,0.0,0.0,0.006998677738010883,0.01671077311038971,0.0,0.0,0.0,-0.0357542484998703,0.021430712193250656,0.0,0.0,0.0,0.0025666123256087303,0.034324467182159424,0.0,0.0,0.0,-0.024092070758342743,-0.012073705904185772,0.0,0.0
2,0,1.0,0.9999984502792358,1.0,0,0,6.696154014207423e-05,1.0,0.009337587282061577,-0.0011898297816514969,0.009364154189825058,-0.0012466666521504521,1.0,0.009464193135499954,0.00021877791732549667,0.009364154189825058,0.00020666666387114674,1.0,0.022990955039858818,0.00025733187794685364,0.022875264286994934,0.00020666666387114674,1.0,0.022950343787670135,-0.0013453694991767406,0.022875264286994934,-0.0012466666521504521
2,1,0.0,1.6866403029780486e-06,0.0,-1,0,0.0,0.0,-0.021489974111318588,0.024970415979623795,0.0,0.0,0.0,-0.0035372888669371605,0.007001073099672794,0.0,0.0,0.0,0.00763065367937088,-0.007030409760773182,0.0,0.0,0.0,0.021596696227788925,0.027483602985739708,0.0,0.0
2,2,0.0,1.889507302621496e-06,0.0,-1,1,0.0,0.0,0.007625862956047058,0.01644616201519966,0.0,0.0,0.0,-0.03476949781179428,0.03890232369303703,0.0,0.0,0.0,0.0003335624933242798,0.028144709765911102,0.0,0.0,0.0,-0.036289650946855545,0.006722700782120228,0.0,0.0
3,0,1.0,0.9999996423721313,1.0,0,0,5.593540845438838e-05,1.0,-0.026442281901836395,-0.0005340287461876869,-0.026440201327204704,-0.0006333333440124989,1.0,-0.026390962302684784,0.000620674341917038,-0.026440201327204704,0.0006333333440124989,1.0,-0.012295524589717388,0.0006950031965970993,-0.01239575631916523,0.0006333333440124989,1.0,-0.012316943146288395,-0.0006768186576664448,-0.01239575631916523,-0.0006333333440124989
