sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999997615814209,1.0,0,0,0.0014246086357161403,1.0,0.002502908930182457,-0.0020879097282886505,0.0029319932218641043,-0.0011533333454281092,1.0,0.0038751401007175446,0.0010766098275780678,0.0029319932218641043,0.00011333333532093093,1.0,0.01453261636197567,-0.0019830428063869476,0.016443103551864624,0.00011333333532093093,1.0,0.014879316091537476,-0.003709467127919197,0.016443103551864624,-0.0011533333454281092
0,1,0.0,3.482857948711171e-07,0.0,-1,0,0.0,0.0,-0.022387204691767693,0.024487219750881195,0.0,0.0,0.0,-0.0051637995056807995,0.015609926544129848,0.0,0.0,0.0,0.006286446005105972,-0.0029843368101865053,0.0,0.0,0.0,0.024467624723911285,0.024070367217063904,0.0,0.0
0,2,0.0,3.350533859247662e-07,0.0,-1,1,0.0,0.0,0.010506769642233849,0.021214976906776428,0.0,0.0,0.0,-0.035418279469013214,0.033674176782369614,0.0,0.0,0.0,-0.004768103361129761,0.031214263290166855,0.0,0.0,0.0,-0.02942943200469017,0.0038181329146027565,0.0,0.0
1,0,1.0,0.9999996423721313,1.0,0,1,0.005875361151993275,1.0,-0.01847342774271965,-0.0062889214605093,-0.032872360199689865,-0.0006799999973736703,1.0,-0.02687186934053898,-0.005003239959478378,-0.032872360199689865,0.0006799999973736703,1.0,-0.024220295250415802,-0.005755692720413208,-0.01882791705429554,0.0006799999973736703,1.0,-0.016645805910229683,-0.001981121487915516,-0.01882791705429554,-0.0006799999973736703
1,1,0.0,2.275926362926839e-06,0.0,-1,0,0.0,0.0,-0.008850679732859135,0.01031562127172947,0.0,0.0,0.0,0.008069129660725594,-0.004898424260318279,0.0,0.0,0.0,0.031522221863269806,-0.012887426652014256,0.0,0.0,0.0,0.0011924607679247856,0.019252875819802284,0.0,0.0
1,2,0.0,3.487853632577753e-07,0.0,-1,1,0.0,0.0,-0.016204386949539185,-0.016768455505371094,0.0,0.0,0.0,-0.04777965322136879,0.04042455926537514,0.0,0.0,0.0,-0.02233024314045906,-0.006165964528918266,0.0,0.0,0.0,-0.017782291397452354,0.0063569508492946625,0.0,0.0
2,0,1.0,0.9999998807907104,1.0,1,1,0.005777377635240555,1.0,0.00029860250651836395,-0.005028661340475082,-0.009364228695631027,-0.00024727827985771,1.0,-0.008709590882062912,-0.007897937670350075,-0.009431865997612476,0.001205833745189011,1.0,-0.007100360468029976,-0.004567991942167282,0.0030106829944998026,0.0012872782535851002,1.0,0.0032775287982076406,-0.005949071608483791,0.003078320762142539,-0.00016583371325396
2,1,0.0,2.718071812068956e-07,0.0,-1,0,0.0,0.0,-0.011514874175190926,0.02259930409491062,0.0,0.0,0.0,-0.010779967531561852,-0.0001462101936340332,0.0,0.0,0.0,0.01764628104865551,-0.02266913466155529,0.0,0.0,0.0,0.0049399202689528465,0.02435268461704254,0.0,0.0
2,2,0.0,1.2374123059544218e-07,0.0,-1,1,0.0,0.0,0.012645220384001732,-0.0017422821838408709,0.0,0.0,0.0,-0.04206794500350952,0.041045092046260834,0.0,0.0,0.0,-0.026067957282066345,0.03138341009616852,0.0,0.0,0.0,-0.06085214391350746,0.007489270064979792,0.0,0.0
3,0,1.0,0.9999834299087524,1.0,1,1,0.007077924441546202,1.0,-0.0029692836105823517,0.006050182040780783,0.006376427598297596,-0.002567749237641692,1.0,-0.017745349556207657,-0.00272429920732975,-0.0025122954975813627,-0.0025473872665315866,1.0,-0.009991760365664959,-0.00558074377477169,-0.0024992639664560556,-0.0017474022461101413,1.0,-0.0022253943607211113,0.0015413318760693073,0.006389459129422903,-0.0017677642172202468
3,1,1.0,0.8061778545379639,1.0,0,0,0.007128491532057524,1.0,-0.010162627324461937,0.0033456606324762106,0.005138581618666649,-0.0011242424370720983,1.0,-0.005328186322003603,0.0016723331063985825,0.005138581618666649,-0.00039090908830985427,1.0,0.005668241530656815,-0.003389498917385936,0.011538581922650337,-0.00039090908830985427,1.0,0.005023729056119919,0.008218787610530853,0.011538581922650337,-0.0011242424370720983
3,2,0.0,4.258748231222853e-05,0.0,-1,1,0.0,0.0,0.0013014688156545162,0.0019473028369247913,0.0,0.0,0.0,-0.022194266319274902,0.03145483881235123,0.0,0.0,0.0,-0.009520111605525017,0.017779648303985596,0.0,0.0,0.0,-0.04102384299039841,0.006476095411926508,0.0,0.0
4,0,1.0,0.9999990463256836,1.0,1,0,0.00227183336392045,1.0,-0.011767316609621048,0.0013893675059080124,-0.012324736453592777,0.0006308339652605355,1.0,-0.01595199480652809,-0.0017138943076133728,-0.012338854372501373,0.0014974845107644796,1.0,0.00018466822803020477,-0.003154432401061058,-0.0030945823527872562,0.0015186610398814082,1.0,-0.0017663594335317612,-0.00011573499068617821,-0.003080464666709304,0.0006520104943774641
4,1,0.0,1.945788426382933e-06,0.0,-1,0,0.0,0.0,0.0008931010961532593,0.010718775913119316,0.0,0.0,0.0,-0.006264413241297007,0.010197743773460388,0.0,0.0,0.0,0.011941710487008095,0.0019414257258176804,0.0,0.0,0.0,0.01687772199511528,0.01677076146006584,0.0,0.0
4,2,0.0,1.2529210380307632e-06,0.0,-1,1,0.0,0.0,0.0051583899185061455,0.00635585468262434,0.0,0.0,0.0,-0.03334081545472145,0.025861311703920364,0.0,0.0,0.0,0.0014983117580413818,0.026314260438084602,0.0,0.0,0.0,-0.02874740958213806,-0.009074940346181393,0.0,0.0
5,0,1.0,0.9995355606079102,1.0,0,0,0.0033150827512145042,1.0,-0.0018880292773246765,-0.006606677547097206,0.003935231827199459,-0.00014000000373926014,1.0,0.008589360862970352,-0.0013111326843500137,0.003935231827199459,0.0006733333575539291,1.0,0.011262867599725723,0.00522359274327755,0.01175745390355587,0.0006733333575539291,1.0,0.010138079524040222,-0.001067908015102148,0.01175745390355587,-0.00014000000373926014
5,1,0.0,0.0009892964735627174,0.0,-1,0,0.0,0.0,-0.009194603189826012,0.01566719077527523,0.0,0.0,0.0,-0.01815197430551052,0.003623506985604763,0.0,0.0,0.0,-0.00015860609710216522,-0.017181409522891045,0.0,0.0,0.0,0.012393094599246979,0.021885061636567116,0.0,0.0
5,2,0.0,0.0005047341692261398,0.0,-1,1,0.0,0.0,0.006828500889241695,0.01316534262150526,0.0,0.0,0.0,-0.025858009234070778,0.033513762056827545,0.0,0.0,0.0,-0.017689447849988937,0.027315843850374222,0.0,0.0,0.0,-0.04222167655825615,-0.003927304409444332,0.0,0.0
6,0,1.0,1.0,1.0,1,1,0.0044135479256510735,1.0,-0.0184311643242836,0.0007707476615905762,-0.016518181189894676,-0.0041534267365932465,1.0,-0.02358504757285118,-0.003887276165187359,-0.024784768000245094,-0.0041399006731808186,1.0,-0.013513779267668724,-0.005291590467095375,-0.02477763220667839,-0.003526573069393635,1.0,-0.009581082500517368,0.0035199527628719807,-0.016511043533682823,-0.0035400993656367064
6,1,0.0,5.819657999950323e-08,0.0,-1,0,0.0,0.0,-0.006240020506083965,0.014391180127859116,0.0,0.0,0.0,-0.002492161002010107,0.003418082371354103,0.0,0.0,0.0,0.0203337911516428,-0.018192322924733162,0.0,0.0,0.0,0.006211290135979652,0.02146109566092491,0.0,0.0
6,2,0.0,6.988680212316467e-08,0.0,-1,1,0.0,0.0,-0.0049665747210383415,-0.013141672126948833,0.0,0.0,0.0,-0.048517826944589615,0.0324736051261425,0.0,0.0,0.0,-0.016158059239387512,0.0023583490401506424,0.0,0.0,0.0,-0.020560719072818756,0.008495818823575974,0.0,0.0
7,0,1.0,0.999833345413208,1.0,1,0,0.005657135043293238,1.0,-0.0008075851947069168,-0.001778310164809227,0.010518155992031097,-0.003918298054486513,1.0,7.755309343338013e-05,-0.006175297312438488,0.010495816357433796,-0.0032783527858555317,1.0,0.00928601622581482,-0.0017628800123929977,0.017961842939257622,-0.0032417019829154015,1.0,0.009963649325072765,-0.004182608798146248,0.017984183505177498,-0.003881647251546383
7,1,1.0,0.0012546171201393008,0.0,0,0,0.019281044602394104,1.0,-0.005323169752955437,0.016919627785682678,0.018151111900806427,-0.004873333498835564,1.0,-0.009939832612872124,0.002746023703366518,0.018151111900806427,-0.004286666866391897,1.0,-0.0024967901408672333,-0.013720450922846794,0.024551110342144966,-0.004286666866391897,1.0,0.017387481406331062,0.02533881925046444,0.024551110342144966,-0.004873333498835564
7,2,0.0,0.0001883176009869203,0.0,-1,1,0.0,0.0,-0.0005525562446564436,0.012968636117875576,0.0,0.0,0.0,-0.03360970318317413,0.040557533502578735,0.0,0.0,0.0,-0.00302908755838871,0.02722901664674282,0.0,0.0,0.0,-0.035310905426740646,0.01016909908503294,0.0,0.0
8,0,1.0,0.9997559189796448,1.0,1,1,0.006795044057071209,1.0,-0.009193478152155876,0.0035862810909748077,-0.02498406544327736,-0.002924964763224125,1.0,-0.02410799264907837,0.00318108219653368,-0.025006406009197235,-0.0022850194945931435,1.0,-0.015182548202574253,-0.010762812569737434,-0.017540378496050835,-0.0022483686916530132,1.0,-0.00657298881560564,0.0009883628226816654,-0.017518039792776108,-0.002888313727453351
8,1,1.0,0.9985707998275757,1.0,0,0,0.006603829562664032,1.0,-0.012176761403679848,0.0020468446891754866,-0.01664000004529953,-0.001879999996162951,1.0,-0.010050260461866856,0.009647578001022339,-0.01664000004529953,-0.0012933333637192845,1.0,-0.0036220569163560867,0.0027357495855540037,-0.010239999741315842,-0.0012933333637192845,1.0,-0.0014177244156599045,0.005560602992773056,-0.010239999741315842,-0.001879999996162951
8,2,0.0,0.8810155391693115,1.0,-1,1,0.0,0.0,-0.012496263720095158,-0.0006034597754478455,0.0,0.0,0.0,-0.01945897378027439,0.013490444049239159,0.0,0.0,0.0,-0.006787518039345741,0.004858685657382011,0.0,0.0,0.0,-0.028191879391670227,0.001571199856698513,0.0,0.0
9,0,1.0,0.999995231628418,1.0,1,1,0.004335728008300066,1.0,0.009288329631090164,-0.0045252032577991486,0.010962704196572304,0.0026843580417335033,1.0,-0.0010800249874591827,-0.004300862550735474,-0.0013917925534769893,0.0027450064662843943,1.0,0.0011735670268535614,-0.0037049204111099243,-0.001362704555504024,0.00357826822437346,1.0,0.01041183341294527,-0.0045272125862538815,0.010991792194545269,0.003517619799822569
9,1,0.0,1.0165381354454439e-05,0.0,-1,0,0.0,0.0,-0.013619501143693924,0.02707890421152115,0.0,0.0,0.0,-0.01848478615283966,0.0031747580505907536,0.0,0.0,0.0,0.00452791154384613,-0.03677269071340561,0.0,0.0,0.0,0.006414511241018772,0.01936126872897148,0.0,0.0
9,2,0.0,6.463765203079674e-06,0.0,-1,1,0.0,0.0,0.01317380927503109,0.006799998693168163,0.0,0.0,0.0,-0.030252067372202873,0.040320295840501785,0.0,0.0,0.0,-0.03671777993440628,0.03084234520792961,0.0,0.0,0.0,-0.06435990333557129,0.003637549467384815,0.0,0.0
