sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
0,0,1.0,0.9999994039535522,1.0,1,1,0.00042549354839138687,1.0,-0.0030903778970241547,0.0002976953983306885,-0.002934239571914077,0.00031938127358444035,1.0,-0.0023705922067165375,0.0017780037596821785,-0.002997533418238163,0.0016791741363704205,1.0,0.01088937558233738,0.00112912617623806,0.009445015341043472,0.0017606187611818314,1.0,0.009901046752929688,0.0003690621815621853,0.00950830988585949,0.00040082584018819034
0,1,0.0,7.105000463525357e-07,0.0,-1,0,0.0,0.0,-0.018792983144521713,0.026464339345693588,0.0,0.0,0.0,-0.014111997559666634,0.0036033946089446545,0.0,0.0,0.0,0.01112074963748455,-0.036305367946624756,0.0,0.0,0.0,0.0025214655324816704,0.02592332847416401,0.0,0.0
0,2,0.0,5.842313157700119e-07,0.0,-1,1,0.0,0.0,0.016688188537955284,0.002187877893447876,0.0,0.0,0.0,-0.036725156009197235,0.04310920834541321,0.0,0.0,0.0,-0.028372395783662796,0.027162905782461166,0.0,0.0,0.0,-0.06573943048715591,0.006037110462784767,0.0,0.0
1,0,1.0,0.9999974966049194,1.0,0,0,0.001161117572337389,1.0,0.018250681459903717,0.0005094856023788452,0.019118258729577065,0.0008333333535119891,1.0,0.017837464809417725,0.0007947031408548355,0.019118258729577065,0.0022866667713969946,1.0,0.030072109773755074,0.0018911194056272507,0.03209603577852249,0.0022866667713969946,1.0,0.030065566301345825,-4.148110747337341e-05,0.03209603577852249,0.0008333333535119891
1,1,0.0,3.571918568923138e-06,0.0,-1,0,0.0,0.0,-0.019959300756454468,0.029117373749613762,0.0,0.0,0.0,-0.0174686498939991,0.00716087780892849,0.0,0.0,0.0,-0.007835472002625465,-0.022689778357744217,0.0,0.0,0.0,0.008340944536030293,0.025756247341632843,0.0,0.0
1,2,0.0,2.7595538085734006e-06,0.0,-1,1,0.0,0.0,-0.00743679516017437,0.029218092560768127,0.0,0.0,0.0,-0.012162283062934875,0.03446046635508537,0.0,0.0,0.0,-0.015907038003206253,0.023871060460805893,0.0,0.0,0.0,-0.04658706486225128,0.00924537144601345,0.0,0.0
2,0,1.0,0.9999996423721313,1.0,0,0,0.0017430242151021957,1.0,-0.01765364035964012,0.0003313068300485611,-0.016364488750696182,-0.00219333334825933,1.0,-0.016003992408514023,0.0020985864102840424,-0.016364488750696182,-0.0009266666602343321,1.0,-0.002787926234304905,0.0027205441147089005,-0.002853377955034375,-0.0009266666602343321,1.0,-0.003113211365416646,0.0005788225680589676,-0.002853377955034375,-0.00219333334825933
2,1,0.0,1.725658080431458e-06,0.0,-1,0,0.0,0.0,0.00902559608221054,0.012030389159917831,0.0,0.0,0.0,-0.004942277912050486,0.009664987213909626,0.0,0.0,0.0,0.0015127304941415787,0.008334144949913025,0.0,0.0,0.0,0.024765966460108757,0.01136632077395916,0.0,0.0
2,2,0.0,5.009090955354623e-07,0.0,-1,1,0.0,0.0,-0.003281843615695834,0.014426426030695438,0.0,0.0,0.0,-0.03505765274167061,0.014708410948514938,0.0,0.0,0.0,0.005403866991400719,0.02771686390042305,0.0,0.0,0.0,-0.023832324892282486,-0.010774279944598675,0.0,0.0
3,0,1.0,0.9999982118606567,1.0,1,1,0.0022570216096937656,1.0,0.00803462415933609,-6.577931344509125e-05,0.012985819950699806,-0.0026014891918748617,1.0,0.003827158361673355,-0.0006201853975653648,0.0037415476981550455,-0.002580312779173255,1.0,0.007314272224903107,-3.4924596548080444e-06,0.003755665384232998,-0.0017136622918769717,1.0,0.011030868627130985,-0.0004491549916565418,0.012999937869608402,-0.0017348388209939003
3,1,1.0,0.9999868869781494,1.0,0,0,0.0006899433210492134,1.0,0.011246118694543839,0.0006062299944460392,0.011570742353796959,-0.0011242424370720983,1.0,0.011729976162314415,0.00043691694736480713,0.011570742353796959,-0.00039090908830985427,1.0,0.01783241331577301,0.0005599542055279016,0.017970742657780647,-0.00039090908830985427,1.0,0.018079746514558792,0.00015495158731937408,0.017970742657780647,-0.0011242424370720983
3,2,0.0,3.15741317535867e-06,0.0,-1,1,0.0,0.0,0.010126607492566109,-0.0018261009827256203,0.0,0.0,0.0,-0.03494589030742645,0.039477501064538956,0.0,0.0,0.0,-0.030628841370344162,0.01609761267900467,0.0,0.0,0.0,-0.0409579761326313,0.0036642299965023994,0.0,0.0
4,0,1.0,0.9999959468841553,1.0,1,1,0.0007903568330220878,1.0,-0.003590613603591919,0.001179330050945282,-0.006069807335734367,0.0005970940110273659,1.0,-0.004897959530353546,0.0012685777619481087,-0.006085010711103678,0.0015304099069908261,1.0,0.0038595274090766907,0.0023608263581991196,0.003514809999614954,0.0015524009941145778,1.0,0.0031228235457092524,0.0008712937124073505,0.003530013607814908,0.0006190850399434566
4,1,0.0,4.508585334406234e-06,0.0,-1,0,0.0,0.0,-0.01233420055359602,0.023894237354397774,0.0,0.0,0.0,-0.00994721706956625,0.0051995557732880116,0.0,0.0,0.0,0.011433449573814869,-0.02967580407857895,0.0,0.0,0.0,0.007144400849938393,0.019843708723783493,0.0,0.0
4,2,0.0,4.624909706762992e-06,0.0,-1,1,0.0,0.0,0.009962874464690685,0.0017715557478368282,0.0,0.0,0.0,-0.03673134371638298,0.03741488233208656,0.0,0.0,0.0,-0.02582351490855217,0.020845185965299606,0.0,0.0,0.0,-0.05339805409312248,0.0012639127671718597,0.0,0.0
5,0,1.0,0.9999966621398926,1.0,1,1,0.003655933076515794,1.0,0.0003698766231536865,5.803816020488739e-05,0.005313090048730373,-0.005159168969839811,1.0,-0.004362244158983231,-0.0019476162269711494,-0.0025084619410336018,-0.005120772868394852,1.0,0.0027282480150461197,-0.002237444743514061,-0.002484726021066308,-0.004440831020474434,1.0,0.011185993440449238,-0.0036846487782895565,0.0053368257358670235,-0.0044792271219193935
5,1,0.0,3.371869752299972e-05,0.0,-1,0,0.0,0.0,-0.014897402375936508,0.02141791768372059,0.0,0.0,0.0,-0.013910958543419838,0.003802578430622816,0.0,0.0,0.0,0.007661175914108753,-0.03042684867978096,0.0,0.0,0.0,0.003923014737665653,0.022441145032644272,0.0,0.0
5,2,0.0,4.5076953938405495e-06,0.0,-1,1,0.0,0.0,0.01377229392528534,0.0025375601835548878,0.0,0.0,0.0,-0.03084239736199379,0.03857814893126488,0.0,0.0,0.0,-0.02599376067519188,0.02958914078772068,0.0,0.0,0.0,-0.06294408440589905,0.004936920013278723,0.0,0.0
6,0,1.0,0.9994183778762817,1.0,1,0,0.008391087874770164,1.0,0.0024659838527441025,-0.004908433184027672,0.019806796684861183,-0.004560256842523813,1.0,0.011723622679710388,-0.002940869890153408,0.019780734553933144,-0.0038136541843414307,1.0,0.014793796464800835,0.004271453246474266,0.02804669179022312,-0.0037730764597654343,1.0,0.014026688411831856,0.0006466396152973175,0.02807275578379631,-0.004519679117947817
6,1,0.0,0.000622065388597548,0.0,-1,0,0.0,0.0,-0.012757550925016403,0.015436493791639805,0.0,0.0,0.0,-0.019787168130278587,0.0016183126717805862,0.0,0.0,0.0,-0.000824417918920517,-0.023003557696938515,0.0,0.0,0.0,0.0076548573561012745,0.021652571856975555,0.0,0.0
6,2,0.0,0.0006984486826695502,0.0,-1,1,0.0,0.0,0.006208596285432577,0.014275056309998035,0.0,0.0,0.0,-0.02180267684161663,0.03441907837986946,0.0,0.0,0.0,-0.023927442729473114,0.025043055415153503,0.0,0.0,0.0,-0.04957297444343567,0.00029136333614587784,0.0,0.0
7,0,1.0,0.9999784231185913,1.0,1,1,0.003663386218249798,1.0,-0.002882484346628189,0.0002081478014588356,0.0023403784725815058,-0.00298496475443244,1.0,-0.004278630018234253,-0.0010846182703971863,0.0023180388379842043,-0.0023450194858014584,1.0,0.007470594719052315,-0.00017746537923812866,0.009784066118299961,-0.002308368682861328,1.0,0.005625758320093155,0.0014607105404138565,0.009806405752897263,-0.002948313718661666
7,1,1.0,3.0976614652900025e-05,0.0,0,0,0.01879376545548439,1.0,-0.014517761766910553,0.022532928735017776,0.011395555920898914,-0.00394000019878149,1.0,-0.009420687332749367,0.00038101524114608765,0.011395555920898914,-0.00335333333350718,1.0,0.010500237345695496,-0.03146969899535179,0.017795555293560028,-0.00335333333350718,1.0,0.004377158358693123,0.020643193274736404,0.017795555293560028,-0.00394000019878149
