sample_index,polygon_mask_iou,polygon_dice,target_area,pred_area,true_component_count,pred_component_count
0,0.22154471544715448,0.3627287853577371,238,363,1,1
1,0.0,0.0,210,152,1,1
2,0.0,0.0,217,149,1,1
3,0.015625,0.03076923076923077,152,1798,2,2
4,0.05163511187607573,0.09819967266775777,96,515,1,1
5,0.07100591715976332,0.13259668508287292,76,105,1,1
6,0.07450980392156863,0.1386861313868613,74,748,1,1
7,0.0,0.0,105,235,2,1
8,0.02920016927634363,0.05674342105263158,102,2330,2,3
9,0.0,0.0,132,44,1,1
