split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012582408264279366,-0.004800000227987766,-0.004638868849724531,0.004399999976158142,0.005681826267391443,0.005799999926239252,0.00491558900102973,0.0020000000949949026,0.0011024208506569266,0.0,6.891175746917725,0.0012282070238143206,0.0015573250129818916,0.000897579244337976,6.89117431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.000582604028750211,0.004800000227987766,0.004874603357166052,0.004800000227987766,0.003921268042176962,0.005400000140070915,0.005881708115339279,0.0020000000949949026,0.0028237055521458387,0.0,-21.13975715637207,0.000587361108046025,0.0010021042544394732,0.0008237054571509361,21.139755249023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.016060709953308105,-0.004800000227987766,-0.004541047848761082,0.005200000014156103,0.005154189188033342,0.004999999888241291,0.004837928339838982,0.0020000000949949026,0.001965495990589261,0.0,-9.259199142456055,0.0022754925303161144,0.00016842155309859663,3.4504104405641556e-05,9.259201049804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018287280574440956,0.004999999888241291,0.004835592582821846,0.005200000014156103,0.004861203487962484,0.006599999964237213,0.005899959709495306,0.0017500000540167093,0.0014949302421882749,0.0,0.8315508365631104,0.0001861384662333876,0.0007777142454870045,0.00025506981182843447,0.8315582275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00023393379524350166,-0.0052999998442828655,-0.005787475500255823,0.005200000014156103,0.004850073717534542,0.005400000140070915,0.005232565104961395,0.0010000000474974513,8.444441482424736e-05,0.0,7.472498416900635,0.0007470364216715097,0.00038792125997133553,0.0009155556326732039,7.472503662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019083114340901375,0.004999999888241291,0.004804585129022598,0.005200000014156103,0.005170702934265137,0.006599999964237213,0.005868792999535799,0.0020000000949949026,0.0019532630685716867,0.0,-2.594472885131836,0.0007430422701872885,0.000731793639715761,4.6737026423215866e-05,2.5944671630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011915471404790878,-0.0031999999191612005,-0.0030421409755945206,0.004000000189989805,0.0044244867749512196,0.004999999888241291,0.006339651066809893,0.001500000013038516,0.001671602949500084,0.0,-4.115007400512695,0.0006353928474709392,0.0014052949845790863,0.00017160293646156788,4.1150054931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0007666816818527877,0.00430000014603138,0.0039962539449334145,0.00559999980032444,0.005151002202183008,0.005400000140070915,0.005505352281033993,0.0017500000540167093,0.0012398124672472477,0.0,30.495208740234375,0.00030556810088455677,0.0004611918411683291,0.0005101875867694616,30.495208740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009525694884359837,-0.0031999999191612005,-0.00300851883366704,0.005200000014156103,0.005172449164092541,0.005799999926239252,0.006519910413771868,0.0020000000949949026,0.0019815443083643913,0.0,-9.513686180114746,0.00025893509155139327,0.0007204374996945262,1.8455786630511284e-05,9.513687133789062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014076750725507736,-0.004900000058114529,-0.004531338345259428,0.004800000227987766,0.005438780877739191,0.005799999926239252,0.006314210128039122,0.0012499999720603228,0.001263376441784203,0.0,6.485647678375244,0.0015220723580569029,0.0008200322627089918,1.3376469723880291e-05,6.4856414794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,2.9145521693862975e-05,0.004699999932199717,0.004776416812092066,0.004000000189989805,0.004757596179842949,0.005400000140070915,0.005670057609677315,0.0024999999441206455,0.002036795951426029,0.0,3.526370048522949,0.0011733456049114466,0.0008042901754379272,0.0004632039926946163,3.5263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.012521438300609589,-0.004900000058114529,-0.004680176731199026,0.005200000014156103,0.0051662130281329155,0.004999999888241291,0.004325385205447674,0.0020000000949949026,0.001971036894246936,0.0,1.9340095520019531,0.002488290425390005,0.0006754602654837072,2.8963200747966766e-05,1.9340057373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
