split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.02042044885456562,0.004800000227987766,0.004741580691188574,0.004399999976158142,0.0046728369779884815,0.006599999964237213,0.006266462616622448,0.0012499999720603228,0.0016501585487276316,0.0,-4.233277320861816,0.0014216502895578742,0.00043091436964459717,0.0004001585766673088,4.2332763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0008858435321599245,-0.005499999970197678,-0.00559379393234849,0.004800000227987766,0.004976794123649597,0.005400000140070915,0.006306617520749569,0.0024999999441206455,0.002394398208707571,0.0,-3.084125280380249,0.0008907951996661723,0.0009236943442374468,0.0001056017354130745,3.0841217041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.016398346051573753,0.004800000227987766,0.004816573113203049,0.005200000014156103,0.005164470057934523,0.006599999964237213,0.006453867070376873,0.0020000000949949026,0.0020040322560817003,0.0,-5.765014171600342,0.002601706190034747,0.00015039015852380544,4.032161086797714e-06,5.7650146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010051172226667404,-0.00279999990016222,-0.002662989078089595,0.005200000014156103,0.005296359304338694,0.004999999888241291,0.006308681797236204,0.0010000000474974513,0.0014133522054180503,0.0,-2.2967255115509033,0.00037695319042541087,0.0013122246600687504,0.000413352157920599,2.296722412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0006026271730661392,0.004699999932199717,0.0049746413715183735,0.005200000014156103,0.004947830457240343,0.005400000140070915,0.005467421840876341,0.001500000013038516,0.0022108706180006266,0.0,28.552995681762695,0.00033820694079622626,0.0002610271330922842,0.0007108706049621105,28.552993774414062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010720730759203434,-0.00279999990016222,-0.0026636014226824045,0.005200000014156103,0.005173707380890846,0.005799999926239252,0.006556050851941109,0.0020000000949949026,0.0019832185935229063,0.0,-8.067381858825684,0.000595111574511975,0.0007565079722553492,1.6781501471996307e-05,8.0673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014600000344216824,-0.013770242221653461,-0.004999999888241291,-0.0047470941208302975,0.004000000189989805,0.0046123117208480835,0.005799999926239252,0.004748186562210321,0.0024999999441206455,0.0022207016590982676,0.0,15.430168151855469,0.0008674444397911429,0.0012170607224106789,0.00027929828502237797,15.43017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0005179785075597465,0.004600000102072954,0.004581374116241932,0.00559999980032444,0.004832552745938301,0.005400000140070915,0.0055691273882985115,0.0022499999031424522,0.0019440603209659457,0.0,-33.925296783447266,0.00028263588319532573,0.000785861921031028,0.0003059395821765065,33.92529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01359246950596571,-0.004999999888241291,-0.0045700957998633385,0.005200000014156103,0.005190429277718067,0.004999999888241291,0.005174532532691956,0.0020000000949949026,0.0019982848316431046,0.0,-9.152451515197754,0.0007320091244764626,0.0001747948699630797,1.7152633517980576e-06,9.152450561523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017864849418401718,0.004699999932199717,0.004863310605287552,0.004800000227987766,0.0052923536859452724,0.006599999964237213,0.005909926723688841,0.0022499999031424522,0.0019341572187840939,0.0,-7.329440116882324,0.0001757153368089348,0.0008477104711346328,0.0003158426843583584,7.329437255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0003379558038432151,-0.00559999980032444,-0.0056443954817950726,0.004000000189989805,0.004781422205269337,0.005400000140070915,0.006110956892371178,0.0012499999720603228,0.0015340708196163177,0.0,1.3442535400390625,0.0008631867240183055,0.0010564468102529645,0.000284070847555995,1.3442535400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.019021527841687202,0.004699999932199717,0.004882592707872391,0.005200000014156103,0.005160134751349688,0.006599999964237213,0.006536855362355709,0.0020000000949949026,0.001972764264792204,0.0,-7.0279541015625,0.0011925329454243183,7.467583054676652e-05,2.7235830202698708e-05,7.0279541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.011699999682605267,-0.009622142650187016,-0.002899999963119626,-0.0029564290307462215,0.00559999980032444,0.004790985956788063,0.004999999888241291,0.005863911006599665,0.0020000000949949026,0.0014295891160145402,0.0,-16.18970489501953,0.0020786230452358723,0.001183573273010552,0.0005704109789803624,16.189697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0002040865074377507,0.004600000102072954,0.003555861534550786,0.004399999976158142,0.004994072485715151,0.005400000140070915,0.006232908461242914,0.0020000000949949026,0.0014376889448612928,0.0,27.43781089782715,0.001442937646061182,0.001023063319735229,0.0005623111501336098,27.43780517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.010179579257965088,-0.002899999963119626,-0.0029000313952565193,0.005200000014156103,0.005186005961149931,0.005799999926239252,0.00621973117813468,0.0020000000949949026,0.001985885901376605,0.0,-11.633953094482422,0.0008795792236924171,0.00041996448999270797,1.4114193618297577e-05,11.633956909179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018838750198483467,0.004900000058114529,0.004733802750706673,0.00559999980032444,0.004581802058964968,0.004999999888241291,0.005494509357959032,0.0024999999441206455,0.001980955945327878,0.0,-2.190445899963379,0.001371357124298811,0.0011319302720949054,0.0005190439987927675,2.1904449462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-8.86128400452435e-05,-0.005400000140070915,-0.005635489709675312,0.004399999976158142,0.005025876685976982,0.006599999964237213,0.006113051436841488,0.0022499999031424522,0.0017999308183789253,0.0,1.028334617614746,0.001136062084697187,0.0007929946295917034,0.0004500690847635269,1.0283355712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01863200217485428,0.004900000058114529,0.0048159086145460606,0.005200000014156103,0.005185842514038086,0.005799999926239252,0.006045668851584196,0.0020000000949949026,0.0019828372169286013,-10.0,-6.081080913543701,0.000836241408251226,0.00024607652449049056,1.7162878066301346e-05,3.918914794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009355050511658192,-0.003000000026077032,-0.002912473864853382,0.004399999976158142,0.005627434700727463,0.005799999926239252,0.006296600680798292,0.0022499999031424522,0.0023129479959607124,0.0,-6.171476364135742,0.0011482900008559227,0.0013240877306088805,6.294809281826019e-05,6.171478271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.00046486195060424507,0.0044999998062849045,0.0033547491766512394,0.004800000227987766,0.00412756809964776,0.006599999964237213,0.006144531071186066,0.0012499999720603228,0.0012469750363379717,0.0,23.987394332885742,0.0012359998654574156,0.0008121680002659559,3.0249357223510742e-06,23.987396240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.009218488819897175,-0.003000000026077032,-0.00287377811037004,0.005200000014156103,0.0051614162512123585,0.004999999888241291,0.005790507420897484,0.0020000000949949026,0.0019666184671223164,-10.0,-12.103811264038086,0.0012877121334895492,0.0007914485759101808,3.338162787258625e-05,2.1038055419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013064715079963207,-0.004600000102072954,-0.0049383677542209625,0.005200000014156103,0.004697572905570269,0.006599999964237213,0.006211599335074425,0.0020000000949949026,0.0019099208293482661,0.0,-5.580748558044434,0.00034450061502866447,0.0006350496551021934,9.007926564663649e-05,5.58074951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000854318670462817,0.004999999888241291,0.004618268460035324,0.005200000014156103,0.004051308147609234,0.006599999964237213,0.005827105604112148,0.0020000000949949026,0.0011030356399714947,0.0,2.9775872230529785,0.000385576713597402,0.0013845067005604506,0.0008969644550234079,2.9775848388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.015802960842847824,-0.004600000102072954,-0.004912351258099079,0.005200000014156103,0.005170294549316168,0.006599999964237213,0.006028742995113134,0.0020000000949949026,0.001969733042642474,-10.0,-5.901189804077148,0.0012428504414856434,0.0005720288027077913,3.0267052352428436e-05,4.09881591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.018940148875117302,0.004600000102072954,0.004875926300883293,0.004000000189989805,0.004392895381897688,0.004999999888241291,0.0059934742748737335,0.0017500000540167093,0.002311083022505045,0.0,-3.8169424533843994,0.0009030387736856937,0.0010683435248211026,0.0005610829684883356,3.8169403076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,3.56531236320734e-05,-0.00570000009611249,-0.0054769571870565414,0.00559999980032444,0.005401744041591883,0.006599999964237213,0.006237240508198738,0.0010000000474974513,0.0017727811355143785,0.0,-0.6312532424926758,0.000864907109644264,0.0004134002374485135,0.0007727810880169272,0.631256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018937433138489723,0.004600000102072954,0.004834762308746576,0.005200000014156103,0.005165735725313425,0.005799999926239252,0.005691495258361101,0.0020000000949949026,0.001989380456507206,-10.0,-11.157047271728516,0.0007738990825600922,0.00011378622002666816,1.0619638487696648e-05,1.15704345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.013406953774392605,-0.003100000089034438,-0.003181315492838621,0.004800000227987766,0.0038435342721641064,0.005799999926239252,0.006556348409503698,0.001500000013038516,0.0018086509080603719,0.0,-1.104396939277649,0.004107758402824402,0.0012193809961900115,0.00030865089502185583,1.104400634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.00029954477213323116,0.004399999976158142,0.004092628136277199,0.004000000189989805,0.005263233091682196,0.006599999964237213,0.007058572024106979,0.0017500000540167093,0.0016728040063753724,0.0,2.8634276390075684,0.001530722714960575,0.0013438919559121132,7.719604764133692e-05,2.863433837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010247630998492241,-0.003100000089034438,-0.0032740430906414986,0.005200000014156103,0.005201758351176977,0.004999999888241291,0.005331545136868954,0.0020000000949949026,0.0019954373128712177,-10.0,-11.974689483642578,0.0014627595664933324,0.00033154990524053574,4.562782123684883e-06,1.9746856689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01856234483420849,0.004699999932199717,0.004723801277577877,0.004800000227987766,0.00447807926684618,0.005799999926239252,0.0054216282442212105,0.0020000000949949026,0.0024555753916502,0.0,-2.8627960681915283,0.0007627167506143451,0.0004967878921888769,0.0004555752966552973,2.86279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.001037405338138342,-0.00559999980032444,-0.0058013373054564,0.004000000189989805,0.005068039987236261,0.005400000140070915,0.006608079187572002,0.0020000000949949026,0.0017233405960723758,10.0,-0.0673835277557373,0.00025879303575493395,0.001612502383068204,0.00027665949892252684,10.0673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019662491977214813,0.004699999932199717,0.004651003982871771,0.005200000014156103,0.0051847402937710285,0.004999999888241291,0.006536921486258507,0.0020000000949949026,0.002005139132961631,-10.0,-10.31518268585205,0.0005397357163019478,0.001536997384391725,5.1390379667282104e-06,0.315185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012320950627326965,-0.002899999963119626,-0.002945966785773635,0.00559999980032444,0.0047447881661355495,0.006599999964237213,0.005232836119830608,0.0017500000540167093,0.0016389451920986176,0.0,0.18073773384094238,0.0006226500263437629,0.001612614025361836,0.00011105486191809177,0.1807403564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0005003126570954919,0.004600000102072954,0.004998286720365286,0.004399999976158142,0.0053003281354904175,0.005400000140070915,0.005990732926875353,0.0010000000474974513,0.0021543800830841064,30.0,0.0065746307373046875,0.0008051054319366813,0.0010768268257379532,0.0011543800355866551,29.993423461914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.010444549843668938,-0.002899999963119626,-0.0029480038210749626,0.005200000014156103,0.005198617000132799,0.006599999964237213,0.005374560132622719,0.0020000000949949026,0.0019961379002779722,-10.0,-4.8408098220825195,0.0011455559870228171,0.0012254406465217471,3.862194716930389e-06,5.1591949462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013633837923407555,-0.004800000227987766,-0.005042968317866325,0.004399999976158142,0.004833349026739597,0.004999999888241291,0.004910302814096212,0.001500000013038516,0.0015762835973873734,0.0,2.2372097969055176,0.0002943522995337844,0.00044253471423871815,7.62835843488574e-05,2.237213134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0007907018880359828,0.004800000227987766,0.0053996494971215725,0.004800000227987766,0.0031746020540595055,0.005400000140070915,0.005837616045027971,0.0017500000540167093,0.0018172133713960648,-20.0,-15.078594207763672,0.0009923651814460754,0.0016832787077873945,6.721331737935543e-05,4.9214019775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.014734073542058468,-0.004800000227987766,-0.004783779848366976,0.005200000014156103,0.005170031916350126,0.005799999926239252,0.006436304654926062,0.0020000000949949026,0.0019669535104185343,-10.0,-9.666015625,0.0009342145640403032,0.000637010030914098,3.304658457636833e-05,0.333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01879652962088585,0.004999999888241291,0.004822351969778538,0.005200000014156103,0.005066207144409418,0.005799999926239252,0.005277284421026707,0.0012499999720603228,0.0014339726185426116,0.0,-0.26427173614501953,0.0006224190583452582,0.0005395665066316724,0.00018397264648228884,0.2642669677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0002961751015391201,-0.0052999998442828655,-0.0056664724834263325,0.005200000014156103,0.004510750062763691,0.005400000140070915,0.006258776411414146,0.0024999999441206455,0.0017149465857073665,10.0,3.9892849922180176,0.0006230102153494954,0.001101164030842483,0.0007850533584132791,6.010711669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.020443012937903404,0.004999999888241291,0.004905422683805227,0.005200000014156103,0.005153844133019447,0.004999999888241291,0.005213608965277672,0.0020000000949949026,0.0019898952450603247,-10.0,-10.00680160522461,0.0006499312585219741,0.00021853880025446415,1.0104849934577942e-05,0.006805419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
