split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5144418423106948,0.6793814432989691,0.76544315129812,0.25100130898742523,1004,936,-68,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.7062831188493566,0.8278615794143744,0.7107913669064748,0.004508248057118247,1196,1058,-138,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.664561957379637,0.7984826932195354,0.8442396313364056,0.1796776739567686,996,1113,117,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.4328571428571429,0.6041874376869392,0.733754512635379,0.30089736977823617,978,1028,50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5974547890154053,0.7480083857442348,0.6869125090383225,0.08945772002291719,1172,1213,41,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,5,0.4314781567923399,0.6028428093645485,0.6219592373438527,0.1904810805515128,1250,1142,-108,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,6,0.5856929955290611,0.7387218045112782,0.7203672787979967,0.1346742832689356,1018,1110,92,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.46942800788954636,0.6389261744966444,0.7846027846027847,0.3151747767132383,1098,1137,39,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.5416370106761565,0.7026777469990766,0.6177451634422949,0.07610815276613836,1212,954,-258,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.5172932330827068,0.6818632309217046,0.7098445595854922,0.1925513265027854,979,1039,60,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.6640070921985816,0.7980820458177944,0.7607076350093109,0.09670054281072937,951,926,-25,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,11,0.5632621951219512,0.7206240858117992,0.8650646950092421,0.3018024998872909,1003,1048,45,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.376078914919852,0.546594982078853,0.6473247927656368,0.2712458778457848,1092,1140,48,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.5050505050505051,0.6711409395973155,0.8992740471869328,0.39422354213642774,1053,884,-169,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.5698051948051948,0.7259565667011375,0.7988980716253443,0.22909287682014956,973,961,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,15,0.6123474515434314,0.7595725734639359,0.7213647441104792,0.10901729256704784,1061,1185,124,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.4766175528507367,0.6455531453362255,0.556390977443609,0.07977342459287229,1140,1165,25,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5200276243093923,0.684234438891413,0.6924901185770751,0.1724624942676828,1070,1131,61,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.4765415549597855,0.6454834316840672,0.6784249384741592,0.20188338351437368,1024,1179,155,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6338329764453962,0.7758846657929227,0.6501628664495114,0.016329890004115222,1265,1024,-241,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
