runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=44 | outer=1/30 | loss_phi=2.237725e+00 | loss_mu=1.206776e+00 | mu_mse=2.032869e+05 | mu_mae=4.271182e+02 | defect_area_pred=306 | defect_area_label=26 | defect_iou=6.752411e-02
sample=44 | outer=2/30 | loss_phi=2.220108e+00 | loss_mu=9.988715e-01 | mu_mse=1.812172e+05 | mu_mae=4.215909e+02 | defect_area_pred=26 | defect_area_label=26 | defect_iou=0.000000e+00
sample=44 | outer=3/30 | loss_phi=2.216616e+00 | loss_mu=8.290873e-01 | mu_mse=1.324890e+05 | mu_mae=3.529938e+02 | defect_area_pred=82 | defect_area_label=26 | defect_iou=1.489362e-01
sample=44 | outer=4/30 | loss_phi=2.215219e+00 | loss_mu=8.151670e-01 | mu_mse=1.051161e+05 | mu_mae=3.036095e+02 | defect_area_pred=69 | defect_area_label=26 | defect_iou=1.728395e-01
sample=44 | outer=5/30 | loss_phi=2.214049e+00 | loss_mu=8.602036e-01 | mu_mse=1.006459e+05 | mu_mae=2.882964e+02 | defect_area_pred=71 | defect_area_label=26 | defect_iou=1.686747e-01
sample=44 | outer=6/30 | loss_phi=2.212452e+00 | loss_mu=9.449835e-01 | mu_mse=1.056325e+05 | mu_mae=2.901858e+02 | defect_area_pred=75 | defect_area_label=26 | defect_iou=1.744186e-01
sample=44 | outer=7/30 | loss_phi=2.210336e+00 | loss_mu=1.026203e+00 | mu_mse=2.094662e+05 | mu_mae=3.856241e+02 | defect_area_pred=245 | defect_area_label=26 | defect_iou=6.692913e-02
sample=44 | outer=8/30 | loss_phi=2.200154e+00 | loss_mu=1.011194e+00 | mu_mse=2.924468e+05 | mu_mae=4.263050e+02 | defect_area_pred=267 | defect_area_label=26 | defect_iou=5.776173e-02
sample=44 | outer=9/30 | loss_phi=2.168099e+00 | loss_mu=1.121189e+00 | mu_mse=3.943274e+05 | mu_mae=5.128934e+02 | defect_area_pred=344 | defect_area_label=26 | defect_iou=5.714286e-02
sample=44 | outer=10/30 | loss_phi=2.069305e+00 | loss_mu=1.133690e+00 | mu_mse=3.832529e+05 | mu_mae=4.902336e+02 | defect_area_pred=327 | defect_area_label=26 | defect_iou=4.747774e-02
sample=44 | outer=11/30 | loss_phi=1.985398e+00 | loss_mu=1.102472e+00 | mu_mse=3.928941e+05 | mu_mae=4.932997e+02 | defect_area_pred=333 | defect_area_label=26 | defect_iou=4.664723e-02
sample=44 | outer=12/30 | loss_phi=1.839496e+00 | loss_mu=1.031518e+00 | mu_mse=3.460193e+05 | mu_mae=4.300784e+02 | defect_area_pred=298 | defect_area_label=26 | defect_iou=5.194805e-02
sample=44 | outer=13/30 | loss_phi=1.795385e+00 | loss_mu=1.088857e+00 | mu_mse=3.790688e+05 | mu_mae=4.690900e+02 | defect_area_pred=323 | defect_area_label=26 | defect_iou=4.804805e-02
sample=44 | outer=14/30 | loss_phi=1.616226e+00 | loss_mu=1.065878e+00 | mu_mse=3.541271e+05 | mu_mae=4.367013e+02 | defect_area_pred=295 | defect_area_label=26 | defect_iou=4.220779e-02
sample=44 | outer=15/30 | loss_phi=1.585206e+00 | loss_mu=1.043772e+00 | mu_mse=3.517545e+05 | mu_mae=4.310279e+02 | defect_area_pred=292 | defect_area_label=26 | defect_iou=3.921569e-02
sample=44 | outer=16/30 | loss_phi=1.506920e+00 | loss_mu=1.049450e+00 | mu_mse=3.551159e+05 | mu_mae=4.323509e+02 | defect_area_pred=298 | defect_area_label=26 | defect_iou=4.180064e-02
sample=44 | outer=17/30 | loss_phi=1.430311e+00 | loss_mu=1.062030e+00 | mu_mse=3.678146e+05 | mu_mae=4.457737e+02 | defect_area_pred=306 | defect_area_label=26 | defect_iou=3.750000e-02
sample=44 | outer=18/30 | loss_phi=1.342911e+00 | loss_mu=1.067650e+00 | mu_mse=3.753434e+05 | mu_mae=4.502755e+02 | defect_area_pred=312 | defect_area_label=26 | defect_iou=4.000000e-02
sample=44 | outer=19/30 | loss_phi=1.269874e+00 | loss_mu=1.079358e+00 | mu_mse=3.830385e+05 | mu_mae=4.536416e+02 | defect_area_pred=316 | defect_area_label=26 | defect_iou=3.951368e-02
sample=44 | outer=20/30 | loss_phi=1.202184e+00 | loss_mu=1.088878e+00 | mu_mse=3.886732e+05 | mu_mae=4.526550e+02 | defect_area_pred=322 | defect_area_label=26 | defect_iou=3.880597e-02
sample=44 | outer=21/30 | loss_phi=1.141017e+00 | loss_mu=1.116030e+00 | mu_mse=3.980932e+05 | mu_mae=4.582973e+02 | defect_area_pred=329 | defect_area_label=26 | defect_iou=3.801170e-02
sample=44 | outer=22/30 | loss_phi=1.075682e+00 | loss_mu=1.121403e+00 | mu_mse=4.016273e+05 | mu_mae=4.576962e+02 | defect_area_pred=332 | defect_area_label=26 | defect_iou=3.768116e-02
sample=44 | outer=23/30 | loss_phi=1.031834e+00 | loss_mu=1.119582e+00 | mu_mse=3.958408e+05 | mu_mae=4.430341e+02 | defect_area_pred=327 | defect_area_label=26 | defect_iou=3.823530e-02
sample=44 | outer=24/30 | loss_phi=1.011417e+00 | loss_mu=1.116038e+00 | mu_mse=3.919552e+05 | mu_mae=4.339193e+02 | defect_area_pred=324 | defect_area_label=26 | defect_iou=3.857567e-02
