runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=6 | outer=1/30 | loss_phi=2.321997e+00 | loss_mu=1.417345e+00 | mu_mse=1.810946e+05 | mu_mae=4.228049e+02 | defect_area_pred=0 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.304464e+00 | loss_mu=9.574072e-01 | mu_mse=1.621799e+05 | mu_mae=3.982569e+02 | defect_area_pred=47 | defect_area_label=33 | defect_iou=1.594203e-01
sample=6 | outer=3/30 | loss_phi=2.301134e+00 | loss_mu=8.869197e-01 | mu_mse=1.473169e+05 | mu_mae=3.779463e+02 | defect_area_pred=50 | defect_area_label=33 | defect_iou=2.028985e-01
sample=6 | outer=4/30 | loss_phi=2.299621e+00 | loss_mu=9.005313e-01 | mu_mse=1.491177e+05 | mu_mae=3.812320e+02 | defect_area_pred=48 | defect_area_label=33 | defect_iou=2.656250e-01
sample=6 | outer=5/30 | loss_phi=2.298016e+00 | loss_mu=9.464663e-01 | mu_mse=1.457277e+05 | mu_mae=3.759761e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=3.018868e-01
sample=6 | outer=6/30 | loss_phi=2.296518e+00 | loss_mu=1.036562e+00 | mu_mse=1.422184e+05 | mu_mae=3.704867e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=3.673469e-01
sample=6 | outer=7/30 | loss_phi=2.294728e+00 | loss_mu=1.205312e+00 | mu_mse=1.412905e+05 | mu_mae=3.688447e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=3.800000e-01
sample=6 | outer=8/30 | loss_phi=2.292116e+00 | loss_mu=1.492905e+00 | mu_mse=1.485007e+05 | mu_mae=3.797543e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=3.800000e-01
sample=6 | outer=9/30 | loss_phi=2.287503e+00 | loss_mu=1.901565e+00 | mu_mse=1.608827e+05 | mu_mae=3.970030e+02 | defect_area_pred=44 | defect_area_label=33 | defect_iou=4.528302e-01
sample=6 | outer=10/30 | loss_phi=2.280723e+00 | loss_mu=2.258443e+00 | mu_mse=1.603219e+05 | mu_mae=3.949462e+02 | defect_area_pred=49 | defect_area_label=33 | defect_iou=4.385965e-01
sample=6 | outer=11/30 | loss_phi=2.276102e+00 | loss_mu=2.520748e+00 | mu_mse=1.627335e+05 | mu_mae=3.973452e+02 | defect_area_pred=50 | defect_area_label=33 | defect_iou=4.310345e-01
sample=6 | outer=12/30 | loss_phi=2.271991e+00 | loss_mu=2.550899e+00 | mu_mse=1.614525e+05 | mu_mae=3.950474e+02 | defect_area_pred=50 | defect_area_label=33 | defect_iou=4.821429e-01
sample=6 | outer=13/30 | loss_phi=2.268237e+00 | loss_mu=2.455000e+00 | mu_mse=1.559361e+05 | mu_mae=3.871488e+02 | defect_area_pred=52 | defect_area_label=33 | defect_iou=5.178571e-01
sample=6 | outer=14/30 | loss_phi=2.264896e+00 | loss_mu=2.218225e+00 | mu_mse=1.481271e+05 | mu_mae=3.754921e+02 | defect_area_pred=48 | defect_area_label=33 | defect_iou=5.283019e-01
sample=6 | outer=15/30 | loss_phi=2.261732e+00 | loss_mu=1.898308e+00 | mu_mse=1.378022e+05 | mu_mae=3.594552e+02 | defect_area_pred=43 | defect_area_label=33 | defect_iou=5.510204e-01
sample=6 | outer=16/30 | loss_phi=2.258726e+00 | loss_mu=1.541506e+00 | mu_mse=1.272590e+05 | mu_mae=3.419313e+02 | defect_area_pred=41 | defect_area_label=33 | defect_iou=5.416667e-01
sample=6 | outer=17/30 | loss_phi=2.255527e+00 | loss_mu=1.239485e+00 | mu_mse=1.166611e+05 | mu_mae=3.229373e+02 | defect_area_pred=40 | defect_area_label=33 | defect_iou=5.531915e-01
sample=6 | outer=18/30 | loss_phi=2.252566e+00 | loss_mu=9.616420e-01 | mu_mse=1.027874e+05 | mu_mae=2.964703e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=6.046512e-01
sample=6 | outer=19/30 | loss_phi=2.249913e+00 | loss_mu=7.320799e-01 | mu_mse=9.099146e+04 | mu_mae=2.717128e+02 | defect_area_pred=33 | defect_area_label=33 | defect_iou=6.097561e-01
sample=6 | outer=20/30 | loss_phi=2.247133e+00 | loss_mu=5.531290e-01 | mu_mse=8.104441e+04 | mu_mae=2.492208e+02 | defect_area_pred=33 | defect_area_label=33 | defect_iou=6.500000e-01
sample=6 | outer=21/30 | loss_phi=2.243306e+00 | loss_mu=4.212784e-01 | mu_mse=7.007417e+04 | mu_mae=2.248562e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.190476e-01
sample=6 | outer=22/30 | loss_phi=2.238507e+00 | loss_mu=3.837266e-01 | mu_mse=6.299815e+04 | mu_mae=2.080691e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=23/30 | loss_phi=2.232145e+00 | loss_mu=3.884290e-01 | mu_mse=5.748648e+04 | mu_mae=1.958392e+02 | defect_area_pred=31 | defect_area_label=33 | defect_iou=6.842105e-01
sample=6 | outer=24/30 | loss_phi=2.226611e+00 | loss_mu=3.462411e-01 | mu_mse=5.476556e+04 | mu_mae=1.894881e+02 | defect_area_pred=37 | defect_area_label=33 | defect_iou=6.666667e-01
sample=6 | outer=25/30 | loss_phi=2.222987e+00 | loss_mu=3.741288e-01 | mu_mse=5.279616e+04 | mu_mae=1.864574e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=7.179487e-01
