runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=24 | outer=1/30 | loss_phi=3.519279e+00 | loss_mu=1.108644e+00 | mu_mse=2.624222e+05 | mu_mae=4.408329e+02 | defect_area_pred=1499 | defect_area_label=263 | defect_iou=1.754503e-01
sample=24 | outer=2/30 | loss_phi=3.499509e+00 | loss_mu=1.024395e+00 | mu_mse=2.890830e+05 | mu_mae=4.330187e+02 | defect_area_pred=1445 | defect_area_label=263 | defect_iou=1.820069e-01
sample=24 | outer=3/30 | loss_phi=3.491740e+00 | loss_mu=8.905382e-01 | mu_mse=3.109031e+05 | mu_mae=4.185291e+02 | defect_area_pred=1434 | defect_area_label=263 | defect_iou=1.834031e-01
sample=24 | outer=4/30 | loss_phi=3.481535e+00 | loss_mu=8.741770e-01 | mu_mse=3.299082e+05 | mu_mae=4.098388e+02 | defect_area_pred=1440 | defect_area_label=263 | defect_iou=1.826389e-01
sample=24 | outer=5/30 | loss_phi=3.464134e+00 | loss_mu=8.628388e-01 | mu_mse=3.389494e+05 | mu_mae=4.045530e+02 | defect_area_pred=1445 | defect_area_label=263 | defect_iou=1.820069e-01
sample=24 | outer=6/30 | loss_phi=3.441681e+00 | loss_mu=8.687068e-01 | mu_mse=3.472926e+05 | mu_mae=4.083747e+02 | defect_area_pred=1452 | defect_area_label=263 | defect_iou=1.811295e-01
sample=24 | outer=7/30 | loss_phi=3.417780e+00 | loss_mu=8.978187e-01 | mu_mse=3.647110e+05 | mu_mae=4.287028e+02 | defect_area_pred=1494 | defect_area_label=263 | defect_iou=1.760375e-01
sample=24 | outer=8/30 | loss_phi=3.386000e+00 | loss_mu=9.627730e-01 | mu_mse=3.803629e+05 | mu_mae=4.467754e+02 | defect_area_pred=1523 | defect_area_label=263 | defect_iou=1.726855e-01
sample=24 | outer=9/30 | loss_phi=3.343825e+00 | loss_mu=1.076967e+00 | mu_mse=4.049052e+05 | mu_mae=4.803290e+02 | defect_area_pred=1560 | defect_area_label=263 | defect_iou=1.685897e-01
sample=24 | outer=10/30 | loss_phi=3.285781e+00 | loss_mu=1.234980e+00 | mu_mse=4.309819e+05 | mu_mae=5.039183e+02 | defect_area_pred=1814 | defect_area_label=263 | defect_iou=1.449835e-01
sample=24 | outer=11/30 | loss_phi=3.182784e+00 | loss_mu=1.130740e+00 | mu_mse=5.317544e+05 | mu_mae=5.614053e+02 | defect_area_pred=2078 | defect_area_label=263 | defect_iou=1.265640e-01
sample=24 | outer=12/30 | loss_phi=2.928987e+00 | loss_mu=1.117990e+00 | mu_mse=5.475646e+05 | mu_mae=5.608302e+02 | defect_area_pred=2058 | defect_area_label=263 | defect_iou=1.277940e-01
sample=24 | outer=13/30 | loss_phi=2.599137e+00 | loss_mu=1.094742e+00 | mu_mse=5.364960e+05 | mu_mae=5.458692e+02 | defect_area_pred=2009 | defect_area_label=263 | defect_iou=1.309109e-01
sample=24 | outer=14/30 | loss_phi=2.322281e+00 | loss_mu=1.066272e+00 | mu_mse=5.281539e+05 | mu_mae=5.361401e+02 | defect_area_pred=1980 | defect_area_label=263 | defect_iou=1.328283e-01
sample=24 | outer=15/30 | loss_phi=2.096118e+00 | loss_mu=1.069903e+00 | mu_mse=5.204918e+05 | mu_mae=5.275248e+02 | defect_area_pred=1951 | defect_area_label=263 | defect_iou=1.348027e-01
sample=24 | outer=16/30 | loss_phi=1.913106e+00 | loss_mu=1.054000e+00 | mu_mse=5.095662e+05 | mu_mae=5.164211e+02 | defect_area_pred=1920 | defect_area_label=263 | defect_iou=1.369792e-01
sample=24 | outer=17/30 | loss_phi=1.797941e+00 | loss_mu=1.041021e+00 | mu_mse=4.986077e+05 | mu_mae=5.058032e+02 | defect_area_pred=1885 | defect_area_label=263 | defect_iou=1.395226e-01
sample=24 | outer=18/30 | loss_phi=1.718391e+00 | loss_mu=1.105407e+00 | mu_mse=4.939146e+05 | mu_mae=5.017523e+02 | defect_area_pred=1874 | defect_area_label=263 | defect_iou=1.403415e-01
sample=24 | outer=19/30 | loss_phi=1.635904e+00 | loss_mu=1.110097e+00 | mu_mse=5.010488e+05 | mu_mae=5.090332e+02 | defect_area_pred=1897 | defect_area_label=263 | defect_iou=1.386400e-01
