runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=1/30 | loss_phi=2.927120e+00 | loss_mu=1.705396e+00 | mu_mse=1.884237e+05 | mu_mae=4.324824e+02 | defect_area_pred=2 | defect_area_label=119 | defect_iou=0.000000e+00
sample=16 | outer=2/30 | loss_phi=2.906737e+00 | loss_mu=1.165338e+00 | mu_mse=1.729039e+05 | mu_mae=4.134183e+02 | defect_area_pred=115 | defect_area_label=119 | defect_iou=6.363636e-02
sample=16 | outer=3/30 | loss_phi=2.902301e+00 | loss_mu=1.131582e+00 | mu_mse=1.658842e+05 | mu_mae=4.046566e+02 | defect_area_pred=130 | defect_area_label=119 | defect_iou=1.527778e-01
sample=16 | outer=4/30 | loss_phi=2.899795e+00 | loss_mu=1.216822e+00 | mu_mse=1.645168e+05 | mu_mae=4.030357e+02 | defect_area_pred=105 | defect_area_label=119 | defect_iou=2.444444e-01
sample=16 | outer=5/30 | loss_phi=2.897419e+00 | loss_mu=1.377033e+00 | mu_mse=1.633769e+05 | mu_mae=4.014343e+02 | defect_area_pred=107 | defect_area_label=119 | defect_iou=3.216374e-01
sample=16 | outer=6/30 | loss_phi=2.894960e+00 | loss_mu=1.618605e+00 | mu_mse=1.619954e+05 | mu_mae=3.994239e+02 | defect_area_pred=104 | defect_area_label=119 | defect_iou=3.765432e-01
sample=16 | outer=7/30 | loss_phi=2.891814e+00 | loss_mu=1.971686e+00 | mu_mse=1.626001e+05 | mu_mae=4.002605e+02 | defect_area_pred=107 | defect_area_label=119 | defect_iou=4.213836e-01
sample=16 | outer=8/30 | loss_phi=2.886641e+00 | loss_mu=2.415375e+00 | mu_mse=1.665841e+05 | mu_mae=4.053366e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=4.451219e-01
sample=16 | outer=9/30 | loss_phi=2.878730e+00 | loss_mu=2.865232e+00 | mu_mse=1.663505e+05 | mu_mae=4.047868e+02 | defect_area_pred=135 | defect_area_label=119 | defect_iou=4.853801e-01
sample=16 | outer=10/30 | loss_phi=2.873045e+00 | loss_mu=3.223099e+00 | mu_mse=1.680661e+05 | mu_mae=4.068852e+02 | defect_area_pred=137 | defect_area_label=119 | defect_iou=4.970760e-01
sample=16 | outer=11/30 | loss_phi=2.867811e+00 | loss_mu=3.235196e+00 | mu_mse=1.666487e+05 | mu_mae=4.049476e+02 | defect_area_pred=135 | defect_area_label=119 | defect_iou=5.209581e-01
