split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.0120327677577734,-0.0012666666880249977,0.0006536251166835427,0.01351111102849245,0.012675266712903976,0.0015999999595806003,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.0001447146205464378,0.016820352524518967,0.0008852051105350256,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,9.996651897381525e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112951695919,0.0,0.014196610078215599,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523598670959473,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.0296944310539402e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985692471265793,0.0,0.012070883065462112,0.0,0.0015103016048669815,0.0,76.48485565185547,0.0,35.44314956665039,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.01203276589512825,-0.0006333333440124989,0.0006536254659295082,0.0142222223803401,0.012675266712903976,0.0017333333380520344,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.00014364741218741983,0.0390833280980587,0.0016042214119806886,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,9.99634630716173e-06,0,,rectangular_notch,,0.0,-0.035695720463991165,0.0,0.00483511108905077,0.0,0.014196615666151047,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.523653030395508,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,1.0296629625372589e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985688745975494,0.0,0.012070882134139538,0.0,0.0015103020705282688,0.0,76.48485565185547,0.0,35.443241119384766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.012032769620418549,0.0,0.0006536247092299163,0.014933333732187748,0.012675265781581402,0.001466666697524488,0.001308533945120871,80.0,76.96128845214844,0.0,-0.00013148113794159144,0.0039012040942907333,0.0022635983768850565,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,9.997243068937678e-06,0,,rectangular_notch,,0.0,-0.035695746541023254,0.0,0.00483511621132493,0.0,0.014196600764989853,0.0,0.0012429968919605017,0.0,74.40960693359375,0.0,-15.523504257202148,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.029755367198959e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985698990523815,0.0,0.012070883996784687,0.0,0.0015103004407137632,0.0,76.48485565185547,0.0,35.44295883178711,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.014333891682326794,-0.012032766826450825,0.00560606038197875,0.0006536253495141864,0.014488888904452324,0.012675266712903976,0.0017600000137463212,0.0013085341779515147,85.0,76.96128845214844,0.0,-0.00014343396469485015,0.02682773396372795,0.001868969528004527,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,1,1,0,9.996537301049102e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112486034632,0.0,0.014196611940860748,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.52362060546875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,1.0296826985722873e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103017212823033,0.0,76.48485565185547,0.0,35.44318771362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.021042993292212486,-0.012032769620418549,0.0007575757335871458,0.0006536247092299163,0.015111111104488373,0.012675264850258827,0.00139999995008111,0.001308534061536193,70.0,76.96128845214844,0.0,-0.00013084081001579762,0.00901082344353199,0.0024375629145652056,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,9.997347660828382e-06,0,,rectangular_notch,,0.0,-0.035695746541023254,0.0,0.004835117142647505,0.0,0.014196598902344704,0.0,0.0012429968919605017,0.0,74.40960693359375,0.0,-15.523487091064453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,1.0297670996806119e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.00798569992184639,0.0,0.012070883996784687,0.0,0.0015103003242984414,0.0,76.48486328125,0.0,35.44291687011719,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.002836404135450721,-0.0120327677577734,-0.0020000000949949026,0.0006536250002682209,0.009866666980087757,0.012675266712903976,0.0008666666690260172,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.0001408726384397596,0.015104105696082115,0.0028431459795683622,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,9.996765584219247e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113883018494,0.0,0.01419660821557045,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523575782775879,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.0297072549292352e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.0015103013720363379,0.0,76.48485565185547,0.0,35.443115234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.02534896694123745,-0.0120327677577734,-0.0011333333095535636,0.0006536253495141864,0.010488889180123806,0.012675266712903976,0.0009666666737757623,0.0013085341779515147,80.0,76.96128845214844,0.0,-0.00014279363676905632,0.037424422800540924,0.0022129437420517206,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
