split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.027483193203806877,-0.012032768689095974,-0.0012666666880249977,0.0006536250584758818,0.01351111102849245,0.012675265781581402,0.001466666697524488,0.001308534061536193,70.0,76.96128845214844,0.0,-0.00014279363676905632,0.015569300390779972,0.0008506721933372319,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,9.996937478717882e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114348679781,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.5235595703125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,1.029721988743404e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44306182861328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.005131435114890337,-0.012032769620418549,-0.0006333333440124989,0.00065362494206056,0.0142222223803401,0.012675265781581402,0.0015999999595806003,0.001308534061536193,75.0,76.96128845214844,0.0,-0.00014129953342489898,0.007020304910838604,0.0015741749666631222,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,9.99709027382778e-06,0,,rectangular_notch,,0.0,-0.035695742815732956,0.0,0.004835115280002356,0.0,0.014196601696312428,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523530006408691,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.0297416338289622e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.00798569805920124,0.0,0.012070883065462112,0.0,0.0015103006735444069,0.0,76.48485565185547,0.0,35.443016052246094,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.017541931942105293,-0.012032764032483101,0.0,0.0006536258733831346,0.014933333732187748,0.012675267644226551,0.0017333333380520344,0.0013085342943668365,80.0,76.96128845214844,0.0,-0.00015282547974493355,0.029581919312477112,0.0022976764012128115,3.0387115478515625,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,9.995870641432703e-06,0,,rectangular_notch,,0.0,-0.03569570928812027,0.0,0.004835108760744333,0.0,0.014196624048054218,0.0,0.0012429964262992144,0.0,74.4095687866211,0.0,-15.523724555969238,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.0296119398844894e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985684089362621,0.0,0.012070881202816963,0.0,0.0015103030018508434,0.0,76.48484802246094,0.0,35.44337463378906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.01799575611948967,-0.012032771483063698,0.0006333333440124989,0.0006536245928145945,0.015644444152712822,0.012675265781581402,0.001466666697524488,0.001308533945120871,85.0,76.96128845214844,0.0,-0.00013788443175144494,0.005963019095361233,0.0029733863193541765,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,9.997547749662772e-06,0,,rectangular_notch,,0.0,-0.03569575399160385,0.0,0.004835117608308792,0.0,0.014196595177054405,0.0,0.0012429970083758235,0.0,74.40961456298828,0.0,-15.523451805114746,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.0297867447661702e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985701784491539,0.0,0.012070884928107262,0.0,0.001510299975052476,0.0,76.48486328125,0.0,35.442874908447266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
