split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.0,0.0,1.0,1.0,259,192,-67,rectangular_notch,rectangular_notch
val,1,0.01002004008016032,0.01984126984126984,1.0,0.9899799599198397,312,192,-120,rectangular_notch,rectangular_notch
val,2,0.06542056074766354,0.12280701754385964,1.0,0.9345794392523364,264,192,-72,rectangular_notch,rectangular_notch
val,3,0.0,0.0,1.0,1.0,280,192,-88,rectangular_notch,rectangular_notch
val,4,0.0,0.0,1.0,1.0,288,192,-96,rectangular_notch,rectangular_notch
val,5,0.0,0.0,1.0,1.0,140,192,52,rectangular_notch,rectangular_notch
val,6,0.0,0.0,1.0,1.0,115,192,77,rectangular_notch,rectangular_notch
val,7,0.3958333333333333,0.5671641791044776,1.0,0.6041666666666667,76,192,116,rectangular_notch,rectangular_notch
val,8,0.0,0.0,1.0,1.0,84,192,108,rectangular_notch,rectangular_notch
val,9,0.0,0.0,1.0,1.0,216,192,-24,rectangular_notch,rectangular_notch
