split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.0,0.0,1.0,1.0,231,192,-39,rectangular_notch,rectangular_notch
train,1,0.03508771929824561,0.06779661016949153,1.0,0.9649122807017544,280,192,-88,rectangular_notch,rectangular_notch
train,2,0.0,0.0,1.0,1.0,296,192,-104,rectangular_notch,rectangular_notch
train,3,0.37168141592920356,0.5419354838709678,1.0,0.6283185840707964,273,192,-81,rectangular_notch,rectangular_notch
train,4,0.0,0.0,1.0,1.0,264,192,-72,rectangular_notch,rectangular_notch
train,5,0.0,0.0,1.0,1.0,315,192,-123,rectangular_notch,rectangular_notch
train,6,0.0,0.0,1.0,1.0,259,192,-67,rectangular_notch,rectangular_notch
train,7,0.0,0.0,1.0,1.0,312,192,-120,rectangular_notch,rectangular_notch
train,8,0.15151515151515152,0.2631578947368421,1.0,0.8484848484848485,264,192,-72,rectangular_notch,rectangular_notch
train,9,0.0,0.0,1.0,1.0,245,192,-53,rectangular_notch,rectangular_notch
train,10,0.0,0.0,1.0,1.0,288,192,-96,rectangular_notch,rectangular_notch
train,11,0.0,0.0,1.0,1.0,333,192,-141,rectangular_notch,rectangular_notch
train,12,0.0,0.0,1.0,1.0,245,192,-53,rectangular_notch,rectangular_notch
train,13,0.0,0.0,1.0,1.0,288,192,-96,rectangular_notch,rectangular_notch
train,14,0.0,0.0,1.0,1.0,296,192,-104,rectangular_notch,rectangular_notch
train,15,0.0,0.0,1.0,1.0,140,192,52,rectangular_notch,rectangular_notch
train,16,0.0,0.0,1.0,1.0,115,192,77,rectangular_notch,rectangular_notch
train,17,0.0,0.0,1.0,1.0,144,192,48,rectangular_notch,rectangular_notch
train,18,0.0,0.0,1.0,1.0,130,192,62,rectangular_notch,rectangular_notch
train,19,0.02786377708978328,0.05421686746987952,1.0,0.9721362229102167,140,192,52,rectangular_notch,rectangular_notch
train,20,0.0,0.0,1.0,1.0,138,192,54,rectangular_notch,rectangular_notch
train,21,0.0,0.0,1.0,1.0,96,192,96,rectangular_notch,rectangular_notch
train,22,0.0,0.0,1.0,1.0,80,192,112,rectangular_notch,rectangular_notch
train,23,0.0,0.0,1.0,1.0,84,192,108,rectangular_notch,rectangular_notch
train,24,0.0,0.0,1.0,1.0,76,192,116,rectangular_notch,rectangular_notch
train,25,0.0,0.0,1.0,1.0,80,192,112,rectangular_notch,rectangular_notch
train,26,0.0,0.0,1.0,1.0,84,192,108,rectangular_notch,rectangular_notch
train,27,0.0,0.0,1.0,1.0,216,192,-24,rectangular_notch,rectangular_notch
train,28,0.0,0.0,1.0,1.0,186,192,6,rectangular_notch,rectangular_notch
train,29,0.0,0.0,1.0,1.0,231,192,-39,rectangular_notch,rectangular_notch
