split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.011109771206974983,-0.01203276589512825,-0.0012666666880249977,0.0006536254077218473,0.014933333732187748,0.012675266712903976,0.001466666697524488,0.0013085341779515147,80.0,76.96128845214844,0.0,-0.00014748939429409802,0.023222070187330246,0.0022635972127318382,3.0387115478515625,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,9.996413609769661e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835111554712057,0.0,0.014196614734828472,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.52363395690918,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,1.0296689652022906e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985689677298069,0.0,0.012070882134139538,0.0,0.001510301954112947,0.0,76.48485565185547,0.0,35.44321823120117,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.02442791685461998,-0.012032769620418549,-0.0006333333440124989,0.0006536247674375772,0.015644444152712822,0.012675265781581402,0.0015999999595806003,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013681722339242697,0.012461778707802296,0.002983449725434184,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,9.997281267715152e-06,0,,rectangular_notch,,0.0,-0.035695746541023254,0.0,0.00483511621132493,0.0,0.014196598902344704,0.0,0.0012429968919605017,0.0,74.40960693359375,0.0,-15.523497581481934,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,1.0297601875208784e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.00798569992184639,0.0,0.012070884928107262,0.0,0.0015103003242984414,0.0,76.48485565185547,0.0,35.44294357299805,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.0017545504961162806,-0.012032768689095974,0.0,0.0006536251748912036,0.01351111102849245,0.012675266712903976,0.0017333333380520344,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.00014172641385812312,0.01029898039996624,0.0009375980589538813,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,9.996881090046372e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114348679781,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523566246032715,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,1.0297179869667161e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985695265233517,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44306945800781,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.02076605334877968,-0.012032764963805676,0.002373737283051014,0.00065362558234483,0.013866666704416275,0.012675266712903976,0.0015200000489130616,0.0013085342943668365,75.0,76.96128845214844,0.0,-0.0001521851372672245,0.03284389525651932,0.0012100214371457696,1.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
