split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.0,0.0,1.0,1.0,264,192,-72,rectangular_notch,rectangular_notch
test,1,0.0,0.0,1.0,1.0,280,192,-88,rectangular_notch,rectangular_notch
test,2,0.25773195876288657,0.4098360655737705,1.0,0.7422680412371134,296,192,-104,rectangular_notch,rectangular_notch
test,3,0.0,0.0,1.0,1.0,324,192,-132,rectangular_notch,rectangular_notch
test,4,0.18997361477572558,0.31929046563192903,1.0,0.8100263852242744,259,192,-67,rectangular_notch,rectangular_notch
test,5,0.0,0.0,1.0,1.0,96,192,96,rectangular_notch,rectangular_notch
test,6,0.0,0.0,1.0,1.0,130,192,62,rectangular_notch,rectangular_notch
test,7,0.0,0.0,1.0,1.0,84,192,108,rectangular_notch,rectangular_notch
test,8,0.0,0.0,1.0,1.0,76,192,116,rectangular_notch,rectangular_notch
test,9,0.0,0.0,1.0,1.0,231,192,-39,rectangular_notch,rectangular_notch
