sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.05263157894736842,2,18,89795.359375,90.52934265136719
1,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,9,63779.87890625,69.69534301757812
2,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,52825.8984375,57.12908172607422
3,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,4,29687.71484375,32.35866165161133
4,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,30223.705078125,31.649826049804688
5,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,51809.87890625,55.93373107910156
6,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,4,40665.1875,44.57533264160156
7,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07692307692307693,6,8,58178.6796875,61.805301666259766
8,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,8,70322.0078125,73.79057312011719
9,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,7,71735.5859375,73.97388458251953
10,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,6,61676.57421875,66.12083435058594
11,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,4,20410.611328125,23.31038475036621
12,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,10,2,50750.69921875,59.32224655151367
13,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,29938.34375,30.025604248046875
14,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,10,99748.7890625,102.765869140625
15,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,6,56834.98828125,62.537235260009766
16,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,52644.953125,58.0057373046875
17,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,5,9,48821.05859375,50.28852462768555
18,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.125,2,7,32469.9296875,35.619842529296875
19,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,5,72817.3515625,79.19246673583984
20,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,61060.546875,66.63871765136719
21,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,14,6,91385.9765625,98.283447265625
