sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1111111111111111,2,8,40051.05078125,42.33875274658203
1,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,9,74691.625,76.32740020751953
2,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,53740.9140625,56.63975143432617
3,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,34511.66796875,37.28690719604492
4,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.05555555555555555,7,12,82153.375,86.03240203857422
5,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,8,61659.96875,65.10392761230469
6,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,2,28822.759765625,30.72043228149414
7,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,8,47281.3671875,49.76424026489258
8,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,2,5,21645.65234375,23.73585319519043
9,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.19047619047619047,8,17,77882.421875,83.08001708984375
10,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,13,110148.7578125,114.62586975097656
11,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2,2,10,39260.0703125,45.08873748779297
12,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.35714285714285715,7,12,36854.90234375,42.74523162841797
13,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,8,51391.5703125,54.94816589355469
14,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,12,92540.234375,97.17697143554688
15,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,2,64600.94921875,67.9100112915039
16,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,6,14,58396.9453125,59.3575553894043
17,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,6,74677.9140625,80.10990905761719
18,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3,7,6,33788.02734375,35.80360794067383
19,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,7,34929.9921875,34.97075271606445
20,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,3,51491.890625,54.18259811401367
21,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07142857142857142,5,10,64856.16796875,65.77118682861328
22,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,5,60763.51171875,64.74293518066406
23,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,13,6,91287.71875,96.30393981933594
24,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,6,89596.8515625,96.35942077636719
25,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,2,42558.30078125,46.26792907714844
26,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.125,3,6,36383.1484375,39.58533477783203
27,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2857142857142857,4,5,24609.28515625,30.39356803894043
28,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,6,63949.91015625,69.07218933105469
29,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,14,101005.796875,104.98284149169922
30,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,6,9,43308.55078125,45.77647399902344
31,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,5,5,27553.0390625,29.936742782592773
32,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.42857142857142855,10,10,37827.91015625,42.1226806640625
33,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,5,38154.44921875,39.549156188964844
34,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.21428571428571427,10,7,56109.70703125,60.04190444946289
35,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,2,19785.59375,23.710693359375
