runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=1/30 | loss_phi=2.119583e+00 | loss_mu=1.010056e+00 | mu_mse=1.787355e+05 | mu_mae=4.184955e+02 | defect_area_pred=29 | defect_area_label=8 | defect_iou=2.758621e-01
sample=14 | outer=2/30 | loss_phi=2.103217e+00 | loss_mu=5.694911e-01 | mu_mse=9.513250e+04 | mu_mae=2.916172e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=3/30 | loss_phi=2.101098e+00 | loss_mu=4.505820e-01 | mu_mse=6.327953e+04 | mu_mae=2.178311e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=4/30 | loss_phi=2.099996e+00 | loss_mu=4.690474e-01 | mu_mse=5.621934e+04 | mu_mae=1.925254e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=5/30 | loss_phi=2.098710e+00 | loss_mu=5.122806e-01 | mu_mse=5.761971e+04 | mu_mae=1.907751e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=6/30 | loss_phi=2.097127e+00 | loss_mu=5.811137e-01 | mu_mse=6.581813e+04 | mu_mae=2.036327e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=14 | outer=7/30 | loss_phi=2.094926e+00 | loss_mu=6.983630e-01 | mu_mse=7.287841e+04 | mu_mae=2.093758e+02 | defect_area_pred=19 | defect_area_label=8 | defect_iou=4.210526e-01
sample=14 | outer=8/30 | loss_phi=2.091990e+00 | loss_mu=8.858856e-01 | mu_mse=1.437546e+05 | mu_mae=2.899015e+02 | defect_area_pred=38 | defect_area_label=8 | defect_iou=2.105263e-01
sample=14 | outer=9/30 | loss_phi=2.079767e+00 | loss_mu=9.694846e-01 | mu_mse=2.649689e+05 | mu_mae=3.882794e+02 | defect_area_pred=66 | defect_area_label=8 | defect_iou=1.212121e-01
sample=14 | outer=10/30 | loss_phi=2.034368e+00 | loss_mu=1.061559e+00 | mu_mse=3.435249e+05 | mu_mae=4.554554e+02 | defect_area_pred=81 | defect_area_label=8 | defect_iou=9.876543e-02
sample=14 | outer=11/30 | loss_phi=1.941448e+00 | loss_mu=1.098119e+00 | mu_mse=3.782998e+05 | mu_mae=4.819750e+02 | defect_area_pred=86 | defect_area_label=8 | defect_iou=9.302326e-02
sample=14 | outer=12/30 | loss_phi=1.800836e+00 | loss_mu=1.030718e+00 | mu_mse=3.502602e+05 | mu_mae=4.376936e+02 | defect_area_pred=81 | defect_area_label=8 | defect_iou=9.876543e-02
sample=14 | outer=13/30 | loss_phi=1.674793e+00 | loss_mu=8.971904e-01 | mu_mse=2.768553e+05 | mu_mae=3.430529e+02 | defect_area_pred=65 | defect_area_label=8 | defect_iou=1.230769e-01
sample=14 | outer=14/30 | loss_phi=1.694835e+00 | loss_mu=8.547018e-01 | mu_mse=2.542821e+05 | mu_mae=3.082382e+02 | defect_area_pred=61 | defect_area_label=8 | defect_iou=1.311475e-01
sample=14 | outer=15/30 | loss_phi=1.629496e+00 | loss_mu=8.324777e-01 | mu_mse=2.359831e+05 | mu_mae=2.928750e+02 | defect_area_pred=56 | defect_area_label=8 | defect_iou=1.428571e-01
sample=14 | outer=16/30 | loss_phi=1.593038e+00 | loss_mu=8.708011e-01 | mu_mse=2.286325e+05 | mu_mae=2.872198e+02 | defect_area_pred=55 | defect_area_label=8 | defect_iou=1.454545e-01
sample=14 | outer=17/30 | loss_phi=1.543386e+00 | loss_mu=8.452660e-01 | mu_mse=2.341702e+05 | mu_mae=2.903385e+02 | defect_area_pred=57 | defect_area_label=8 | defect_iou=1.403509e-01
sample=14 | outer=18/30 | loss_phi=1.464365e+00 | loss_mu=8.453262e-01 | mu_mse=2.416896e+05 | mu_mae=2.973778e+02 | defect_area_pred=59 | defect_area_label=8 | defect_iou=1.355932e-01
sample=14 | outer=19/30 | loss_phi=1.388369e+00 | loss_mu=8.512645e-01 | mu_mse=2.488282e+05 | mu_mae=3.050563e+02 | defect_area_pred=59 | defect_area_label=8 | defect_iou=1.355932e-01
sample=14 | outer=20/30 | loss_phi=1.319705e+00 | loss_mu=8.591478e-01 | mu_mse=2.534008e+05 | mu_mae=3.054654e+02 | defect_area_pred=60 | defect_area_label=8 | defect_iou=1.333333e-01
sample=14 | outer=21/30 | loss_phi=1.257559e+00 | loss_mu=8.613139e-01 | mu_mse=2.564568e+05 | mu_mae=3.049012e+02 | defect_area_pred=61 | defect_area_label=8 | defect_iou=1.311475e-01
sample=14 | outer=22/30 | loss_phi=1.212776e+00 | loss_mu=8.641078e-01 | mu_mse=2.565475e+05 | mu_mae=3.011902e+02 | defect_area_pred=61 | defect_area_label=8 | defect_iou=1.311475e-01
sample=14 | outer=23/30 | loss_phi=1.186299e+00 | loss_mu=8.621671e-01 | mu_mse=2.530381e+05 | mu_mae=2.941162e+02 | defect_area_pred=60 | defect_area_label=8 | defect_iou=1.333333e-01
sample=14 | outer=24/30 | loss_phi=1.175094e+00 | loss_mu=8.636847e-01 | mu_mse=2.456178e+05 | mu_mae=2.891550e+02 | defect_area_pred=59 | defect_area_label=8 | defect_iou=1.355932e-01
sample=14 | outer=25/30 | loss_phi=1.180931e+00 | loss_mu=8.136518e-01 | mu_mse=2.310131e+05 | mu_mae=2.591344e+02 | defect_area_pred=55 | defect_area_label=8 | defect_iou=1.454545e-01
