sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1004,152756.140625,387.00616455078125
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1196,155151.8125,389.4033508300781
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,996,152654.703125,386.90411376953125
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,978,152430.265625,386.6795349121094
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1172,154851.34375,389.1021728515625
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1250,155828.3125,390.0808410644531
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1018,152925.953125,387.1744384765625
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1098,153929.84375,388.180908203125
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1212,155354.4375,389.60699462890625
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,979,152442.9375,386.69256591796875
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,951,152092.515625,386.3413391113281
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1003,152741.28125,386.9904479980469
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1092,153854.546875,388.1053466796875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1053,153369.671875,387.6209411621094
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,973,152366.21875,386.6149597167969
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1061,153467.4375,387.7178955078125
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1140,154452.84375,388.7038879394531
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1070,153579.78125,387.830322265625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1024,153006.25,387.2566223144531
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1265,156013.53125,390.26580810546875
