sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1104,154000.859375,388.2505798339844
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1040,153204.703125,387.454833984375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1030,153081.28125,387.3317565917969
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1080,153703.625,387.9541015625
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1008,152805.640625,387.0555419921875
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1058,153429.078125,387.67926025390625
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1010,152830.4375,387.0803527832031
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1280,156204.015625,390.4574890136719
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1059,153442.15625,387.6925964355469
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,975,152394.015625,386.6437683105469
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,919,151692.234375,385.94061279296875
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1163,154741.65625,388.99334716796875
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,975,152396.265625,386.64691162109375
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1030,153076.015625,387.3246154785156
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1115,154141.03125,388.3918151855469
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1202,155229.0625,389.4814758300781
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,993,152618.09375,386.8678894042969
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1078,153679.875,387.9304504394531
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1168,154802.59375,389.053955078125
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,none,0.0,0.0,0,1113,154116.5625,388.36761474609375
