sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999996423721313,1.0,1,0,19,20,3,7,0.3350684642791748,0.3772237002849579,-0.06800822168588638,0.10937508940696716,-0.11552991718053818,0.9999251365661621,3.8871949072927237e-05,0.9998862743377686,0.9997745156288147,0.00013813329860568047,0.9996364116668701,0.0239267461001873,-0.00416666641831398,0.025710932910442352,0.0019344969186931849,0.02570856176316738,0.0019339078571647406,4.438164710998535,30.20075798034668,4.432266712188721,30.197845458984375,0,0.003942275885492563,0.7731305360794067,1.0,0.02115882933139801,0.0014391063014045358,0.019806796684861183,-0.004560256842523813,-11.323357582092285,-2.452183723449707,-11.323357582092285,-2.452183723449707,-10.248373985290527,-1.948272705078125,1.0,0.021238069981336594,0.002436574548482895,0.019780734553933144,-0.0038136541843414307,-11.126248359680176,2.4852840900421143,-11.126248359680176,2.4852840900421143,-10.313203811645508,1.7474106550216675,1.0,0.030239734798669815,0.0024235835298895836,0.02804669179022312,-0.0037730764597654343,11.26539421081543,2.420978307723999,11.26539421081543,2.420978307723999,10.24836540222168,1.948270320892334,1.0,0.030203329399228096,0.0014392910525202751,0.02807275578379631,-0.004519679117947817,11.174838066101074,-2.4512689113616943,11.174838066101074,-2.4512689113616943,10.313199043273926,-1.747412919998169
0,1,0.0,4.3268661897855054e-07,0.0,-1,0,0,7,0,7,0.3555442690849304,0.0,0.12059560418128967,0.0,0.5904929637908936,0.8643878102302551,0.09828496724367142,0.7661028504371643,0.9712144136428833,0.02008816786110401,0.951126217842102,0.0,0.0,-0.015491550788283348,0.003075544023886323,-0.011958446353673935,0.0030801615212112665,-38.53523254394531,15.223943710327148,-29.74663543701172,15.246800422668457,0,0.0,0.0,0.0,-0.01916329190135002,0.0027548340149223804,0.0,0.0,-9.133458137512207,-1.5875141620635986,-9.133458137512207,-1.5875141620635986,0.0,0.0,0.0,-0.019179491326212883,0.0033600544556975365,0.0,0.0,-9.17375373840332,1.4083268642425537,-9.17375373840332,1.4083268642425537,0.0,0.0,0.0,-0.01198174711316824,0.0032901212107390165,0.0,0.0,8.730637550354004,1.062157154083252,8.730637550354004,1.062157154083252,0.0,0.0,0.0,-0.011907962150871754,0.0028208771254867315,0.0,0.0,8.914175987243652,-1.2606009244918823,8.914175987243652,-1.2606009244918823,0.0,0.0
0,2,0.0,8.356977332368842e-07,0.0,-1,1,0,6,0,6,0.10198961198329926,0.0,0.06572186946868896,0.0,0.13825735449790955,0.9999842643737793,1.7358377135678893e-06,0.9999825358390808,0.9999980926513672,3.886425474775024e-07,0.9999976754188538,0.0,0.0,-0.01888410933315754,0.000728496874216944,-0.018883805721998215,0.0007284983294084668,-46.97422409057617,3.6060597896575928,-46.97346878051758,3.606066942214966,0,0.0,0.0,0.0,-0.016012679785490036,0.0005840134690515697,0.0,0.0,7.142679214477539,-0.7151927947998047,7.142679214477539,-0.7151927947998047,0.0,0.0,0.0,-0.021627265959978104,0.0004814312851522118,0.0,0.0,-6.823601722717285,-1.2229746580123901,-6.823601722717285,-1.2229746580123901,0.0,0.0,0.0,-0.021457143127918243,0.0009643355151638389,0.0,0.0,-6.400423049926758,1.1674011945724487,-6.400423049926758,1.1674011945724487,0.0,0.0,0.0,-0.016061708331108093,0.0008126651518978179,0.0,0.0,7.020721435546875,0.4166329503059387,7.020721435546875,0.4166329503059387,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.24279536306858063,0.3772219717502594,-0.042919404804706573,0.0687502771615982,0.13419963419437408,0.9748802781105042,0.019423404708504677,0.9554568529129028,0.9882252216339111,0.011333742178976536,0.9768914580345154,0.020710663869976997,-0.0010000000474974513,0.016143374145030975,-0.0008942233398556709,0.01613258570432663,-0.0008568959310650826,-11.361133575439453,0.5235947370529175,-11.387969970703125,0.7083653807640076,0,0.0036868113093078136,7.754260063171387,1.0,0.010884176939725876,-0.0014427341520786285,0.02460724487900734,-0.0014258299488574266,-13.082253456115723,-2.7151286602020264,-13.082253456115723,-2.7151286602020264,9.692745208740234,-2.107858180999756,1.0,0.011011313647031784,-0.0003426441689953208,0.016785694286227226,-0.0013874337309971452,-12.766000747680664,2.7303171157836914,-12.766000747680664,2.7303171157836914,-9.763361930847168,-1.9177968502044678,1.0,0.02137201651930809,-0.00035076175117865205,0.016814082860946655,-0.000574170087929815,13.006246566772461,2.6901350021362305,13.006246566772461,2.6901350021362305,-9.692745208740234,2.107858419418335,1.0,0.02131096087396145,-0.0014418971259146929,0.024635635316371918,-0.0006125662475824356,12.85437297821045,-2.710984945297241,12.85437297821045,-2.710984945297241,9.76336669921875,1.9177974462509155
1,1,0.0,4.2408547784589246e-08,0.0,-1,0,0,7,0,7,0.28507083654403687,0.0,0.19651731848716736,0.0,0.37362438440322876,0.994161069393158,0.003205956192687154,0.990955114364624,0.9977407455444336,0.002203685697168112,0.9955370426177979,0.0,0.0,-0.015247381292283535,0.002725049387663603,-0.0151571249589324,0.0027284480165690184,-37.927860260009766,13.488994598388672,-37.70335006713867,13.505818367004395,0,0.0,0.0,0.0,-0.019498925656080246,0.00234047370031476,0.0,0.0,-10.575718879699707,-1.9036495685577393,-10.575718879699707,-1.9036495685577393,0.0,0.0,0.0,-0.019504232332110405,0.0030547818168997765,0.0,0.0,-10.588916778564453,1.6321756839752197,-10.588916778564453,1.6321756839752197,0.0,0.0,0.0,-0.011233421042561531,0.0029788543470203876,0.0,0.0,9.98472785949707,1.2563341856002808,9.98472785949707,1.2563341856002808,0.0,0.0,0.0,-0.011055096983909607,0.002394302748143673,0.0,0.0,10.428306579589844,-1.6371954679489136,10.428306579589844,-1.6371954679489136,0.0,0.0
1,2,0.0,2.300040478075971e-07,0.0,-1,1,0,6,0,6,0.11313517391681671,0.0,-0.16569963097572327,0.0,0.060570716857910156,0.9999997615814209,3.043737706320826e-08,0.9999997019767761,1.0,7.473754948250644e-09,1.0,0.0,0.0,-0.019628379493951797,0.0006029427167959511,-0.0196283757686615,0.000602942775003612,-48.82559585571289,2.9845666885375977,-48.825584411621094,2.9845669269561768,0,0.0,0.0,0.0,-0.016279257833957672,0.0004271690850146115,0.0,0.0,8.330942153930664,-0.870079517364502,8.330942153930664,-0.870079517364502,0.0,0.0,0.0,-0.02284947782754898,0.00031433242838829756,0.0,0.0,-8.012484550476074,-1.4286210536956787,-8.012484550476074,-1.4286210536956787,0.0,0.0,0.0,-0.022633062675595284,0.0008669375674799085,0.0,0.0,-7.474149703979492,1.3067744970321655,-7.474149703979492,1.3067744970321655,0.0,0.0,0.0,-0.016333017498254776,0.0007411057013086975,0.0,0.0,8.197212219238281,0.6839067339897156,8.197212219238281,0.6839067339897156,0.0,0.0
2,0,1.0,1.0,1.0,1,1,10,10,4,3,0.11861895769834518,0.1395832598209381,0.16072218120098114,-0.18049989640712738,0.035599105060100555,0.9997981190681458,0.00017446150013711303,0.9996236562728882,0.9632015228271484,0.030354401096701622,0.9328471422195435,-0.005782244261354208,-0.0030189899262040854,-0.005714260041713715,-0.004285900387912989,-0.005717572756111622,-0.004156535491347313,0.1691107451915741,-6.271206855773926,0.16087037324905396,-5.630850791931152,0,0.0009475061669945717,0.9177088141441345,1.0,-0.010712943971157074,-0.0047456808388233185,-0.010044216178357601,-0.003425967413932085,-12.434225082397461,-2.2759130001068115,-12.434225082397461,-2.2759130001068115,-10.601655006408691,-2.0145387649536133,1.0,-0.01051037572324276,-0.003827212378382683,-0.010053524747490883,-0.0026259750593453646,-11.930338859558105,2.270505666732788,-11.930338859558105,2.270505666732788,-10.624810218811035,1.9454237222671509,1.0,-0.0007088077254593372,-0.0038335714489221573,-0.0015202726935967803,-0.0026120124384760857,12.45106315612793,2.2390284538269043,12.45106315612793,2.2390284538269043,10.601654052734375,2.0145387649536133,1.0,-0.0009327228181064129,-0.004734259098768234,-0.0015109643572941422,-0.003412004793062806,11.894073486328125,-2.2193763256073,11.894073486328125,-2.2193763256073,10.624809265136719,-1.9454237222671509
2,1,0.0,4.969235092855406e-11,0.0,-1,0,0,19,0,7,0.14676010608673096,0.0,0.037621527910232544,0.0,0.25589868426322937,0.5491331815719604,0.29017481207847595,0.2589583694934845,0.9739828109741211,0.016197824850678444,0.9577850103378296,0.0,0.0,0.02283455803990364,0.0025347855407744646,0.016846638172864914,0.0024518207646906376,56.80096435546875,12.547188758850098,41.90601348876953,12.136513710021973,0,0.0,0.0,0.0,0.018946068361401558,0.0021505379118025303,0.0,0.0,-9.67261791229248,-1.9020254611968994,-9.67261791229248,-1.9020254611968994,0.0,0.0,0.0,0.018802065402269363,0.002866357797756791,0.0,0.0,-10.03082275390625,1.6412827968597412,-10.03082275390625,1.6412827968597412,0.0,0.0,0.0,0.026517333462834358,0.0027700657956302166,0.0,0.0,9.160903930664062,1.1646376848220825,9.160903930664062,1.1646376848220825,0.0,0.0,0.0,0.026753265410661697,0.002155986847355962,0.0,0.0,9.747782707214355,-1.8750536441802979,9.747782707214355,-1.8750536441802979,0.0,0.0
2,2,0.0,4.9254671521947735e-12,0.0,-1,1,0,6,0,6,0.09904364496469498,0.0,-0.10999330878257751,0.0,0.08809398114681244,0.9999681711196899,3.428993750276277e-06,0.999964714050293,0.9999909400939941,1.1564726491997135e-06,0.9999898076057434,0.0,0.0,-0.019449224695563316,0.0006474247202277184,-0.01944868452847004,0.0006474334513768554,-48.379947662353516,3.2047524452209473,-48.378604888916016,3.2047955989837646,0,0.0,0.0,0.0,-0.016435112804174423,0.00047572594485245645,0.0,0.0,7.497605323791504,-0.8499089479446411,7.497605323791504,-0.8499089479446411,0.0,0.0,0.0,-0.02234583906829357,0.000380039302399382,0.0,0.0,-7.205329418182373,-1.3235578536987305,-7.205329418182373,-1.3235578536987305,0.0,0.0,0.0,-0.022199351340532303,0.0008828379213809967,0.0,0.0,-6.840938568115234,1.1652953624725342,-6.840938568115234,1.1652953624725342,0.0,0.0,0.0,-0.01632745750248432,0.0007580787059850991,0.0,0.0,7.765397071838379,0.547737181186676,7.765397071838379,0.547737181186676,0.0,0.0
3,0,1.0,0.9999170303344727,1.0,1,1,13,9,4,5,0.3757704794406891,-0.4597223699092865,-0.04128868132829666,0.35250017046928406,0.019392916932702065,0.6302655935287476,0.1861644983291626,0.44410109519958496,0.8851280212402344,0.09136485308408737,0.7937631607055664,0.0019385818159207702,-0.002157575683668256,-0.00958002358675003,-0.0010797695722430944,-0.008918384090065956,-0.0007915686583146453,-28.652530670166016,5.335140705108643,-27.006702423095703,6.761734962463379,0,0.006294769234955311,6.16401481628418,1.0,-0.011987658217549324,-0.0013579197693616152,0.006376427598297596,-0.002567749237641692,-5.988991737365723,-1.3768436908721924,-5.988991737365723,-1.3768436908721924,11.039141654968262,-2.0303592681884766,1.0,-0.012397568672895432,-0.0008758431067690253,-0.0025122954975813627,-0.0025473872665315866,-7.00864315032959,1.009436011314392,-7.00864315032959,1.009436011314392,-11.07155704498291,-1.9295674562454224,1.0,-0.007163383066654205,-0.0008047543233260512,-0.0024992639664560556,-0.0017474022461101413,6.011393070220947,1.3613256216049194,6.011393070220947,1.3613256216049194,-11.039141654968262,2.0303585529327393,1.0,-0.006739765405654907,-0.001276336144655943,0.006389459129422903,-0.0017677642172202468,7.06514310836792,-0.9730046987533569,7.06514310836792,-0.9730046987533569,11.07155704498291,1.9295668601989746
