sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,8,0.1708235740661621,0.37722206115722656,0.12227325141429901,-0.2825002074241638,-0.19580183923244476,0.9946621060371399,0.004536740016192198,0.9901253581047058,0.8437942266464233,0.15200598537921906,0.6917882561683655,0.0014141818974167109,-0.004800000227987766,0.0038103265687823296,0.003420925932005048,0.0037862416356801987,0.0019263236317783594,5.960410118103027,40.69358444213867,5.900498867034912,33.29530334472656,0,0.005306274630129337,2.754952907562256,1.0,0.009890355169773102,0.003012110246345401,0.005313090048730373,-0.005159168969839811,15.124070167541504,-2.023637294769287,15.124070167541504,-2.023637294769287,9.69853401184082,-1.7778853178024292,1.0,-0.0021079019643366337,0.003021675394847989,-0.0025084619410336018,-0.005120772868394852,-14.721593856811523,-1.9762901067733765,-14.721593856811523,-1.9762901067733765,-9.757576942443848,-1.5878245830535889,1.0,-0.002281490247696638,0.003831591224297881,-0.002484726021066308,-0.004440831020474434,-15.15339469909668,2.0327937602996826,-15.15339469909668,2.0327937602996826,-9.69853401184082,1.7778877019882202,1.0,0.009731017984449863,0.0038095663767307997,0.0053368257358670235,-0.0044792271219193935,14.727720260620117,1.9237700700759888,14.727720260620117,1.9237700700759888,9.757576942443848,1.5878269672393799
0,1,0.0,1.5832867575227283e-05,0.0,-1,0,0,17,0,6,0.5034447908401489,0.0,-0.40051040053367615,0.0,0.6063791513442993,0.9997960925102234,0.0002039657556451857,0.999592125415802,0.6088638305664062,0.3911360204219818,0.21772781014442444,0.0,0.0,0.01499333418905735,0.0014850572915747762,0.014989400282502174,0.0008529179613105953,37.29591751098633,7.351033687591553,37.2861328125,4.2219438552856445,0,0.0,0.0,0.0,0.01108777616173029,0.0010594407794997096,0.0,0.0,-9.715076446533203,-2.106801748275757,-9.715076446533203,-2.106801748275757,0.0,0.0,0.0,0.011106782592833042,0.0019138031639158726,0.0,0.0,-9.667798042297363,2.1222918033599854,-9.667798042297363,2.1222918033599854,0.0,0.0,0.0,0.01870892010629177,0.0019204127602279186,0.0,0.0,9.24251937866211,2.1550097465515137,9.24251937866211,2.1550097465515137,0.0,0.0,0.0,0.01904432103037834,0.001102110487408936,0.0,0.0,10.07682991027832,-1.8955867290496826,10.07682991027832,-1.8955867290496826,0.0,0.0
0,2,0.0,7.12820844017692e-11,0.0,-1,1,0,6,0,6,0.47713834047317505,0.0,0.6219003200531006,0.0,0.3323763310909271,0.9995443224906921,5.2795541705563664e-05,0.9994915127754211,0.9996180534362793,7.216737139970064e-05,0.9995458722114563,0.0,0.0,-0.017095394432544708,0.0010422244668006897,-0.0170859694480896,0.0010425254004076123,-42.52479553222656,5.159011363983154,-42.50135040283203,5.160501003265381,0,0.0,0.0,0.0,-0.014403466135263443,0.0007181128021329641,0.0,0.0,6.696171283721924,-1.6043528318405151,6.696171283721924,-1.6043528318405151,0.0,0.0,0.0,-0.019346127286553383,0.0007103366078808904,0.0,0.0,-5.59869909286499,-1.6428450345993042,-5.59869909286499,-1.6428450345993042,0.0,0.0,0.0,-0.01978452317416668,0.0016785776242613792,0.0,0.0,-6.689208984375,3.1499485969543457,-6.689208984375,3.1499485969543457,0.0,0.0,0.0,-0.01451868936419487,0.001489837421104312,0.0,0.0,6.409553527832031,2.215683937072754,6.409553527832031,2.215683937072754,0.0,0.0
1,0,1.0,0.9999995231628418,1.0,0,0,14,14,6,6,0.030014969408512115,0.3772219717502594,0.32890456914901733,-0.14750008285045624,-0.13578754663467407,0.9998657703399658,9.286493150284514e-05,0.9997729063034058,0.9996445178985596,0.0003316799702588469,0.9993128180503845,0.007846342399716377,0.00026666666963137686,0.007690949831157923,0.0002855960337910801,0.0076894755475223064,0.00028395946719683707,-0.3865390121936798,0.0937003567814827,-0.39020630717277527,0.08559934794902802,0,0.0001596913643879816,0.5113641023635864,1.0,0.004031705670058727,-9.409821359440684e-06,0.003935231827199459,-0.00014000000373926014,-9.102370262145996,-1.460279107093811,-9.102370262145996,-1.460279107093811,-9.728887557983398,-2.013000011444092,1.0,0.003886197227984667,0.0005686164367944002,0.003935231827199459,0.0006733333575539291,-9.464322090148926,1.4009511470794678,-9.464322090148926,1.4009511470794678,-9.728887557983398,2.013000249862671,1.0,0.011342247016727924,0.0005793228629045188,0.01175745390355587,0.0006733333575539291,9.082601547241211,1.453947901725769,9.082601547241211,1.453947901725769,9.728890419006348,2.013000249862671,1.0,0.011510486714541912,5.307956598699093e-07,0.01175745390355587,-0.00014000000373926014,9.5010986328125,-1.4110729694366455,9.5010986328125,-1.4110729694366455,9.728890419006348,-2.013000011444092
1,1,0.0,4.040242532893368e-12,0.0,-1,0,0,7,0,7,0.3030785918235779,0.0,0.18818578124046326,0.0,0.4179714322090149,0.7263211607933044,0.2325989156961441,0.49372225999832153,0.9989991784095764,0.0009434689418412745,0.9980556964874268,0.0,0.0,-0.015274175442755222,0.002796721179038286,-0.008041414432227612,0.002798144705593586,-37.994510650634766,13.843770027160645,-20.003019332885742,13.85081672668457,0,0.0,0.0,0.0,-0.018395742401480675,0.002493490930646658,0.0,0.0,-7.764898777008057,-1.5009899139404297,-7.764898777008057,-1.5009899139404297,0.0,0.0,0.0,-0.01839146763086319,0.003073746571317315,0.0,0.0,-7.754262447357178,1.3712759017944336,-7.754262447357178,1.3712759017944336,0.0,0.0,0.0,-0.01235954649746418,0.0030262484215199947,0.0,0.0,7.25014066696167,1.1361602544784546,7.25014066696167,1.1361602544784546,0.0,0.0,0.0,-0.012115275487303734,0.002516160486266017,0.0,0.0,7.857762813568115,-1.3887755870819092,7.857762813568115,-1.3887755870819092,0.0,0.0
1,2,0.0,6.048619525245158e-07,0.0,-1,1,0,6,0,6,0.14010921120643616,0.0,0.11179819703102112,0.0,0.16842021048069,0.9999639987945557,3.005734924954595e-06,0.9999610185623169,0.9999940395355225,1.060965928445512e-06,0.9999929666519165,0.0,0.0,-0.01873592473566532,0.0007772449171170592,-0.018735280260443687,0.0007772518438287079,-46.605613708496094,3.847362518310547,-46.60401153564453,3.8473968505859375,0,0.0,0.0,0.0,-0.016344651579856873,0.0006457670824602246,0.0,0.0,5.948293685913086,-0.6508152484893799,5.948293685913086,-0.6508152484893799,0.0,0.0,0.0,-0.021092742681503296,0.0005558052798733115,0.0,0.0,-5.862585067749023,-1.0961263179779053,-5.862585067749023,-1.0961263179779053,0.0,0.0,0.0,-0.02091601863503456,0.0009950688108801842,0.0,0.0,-5.422983169555664,1.0782283544540405,-5.422983169555664,1.0782283544540405,0.0,0.0,0.0,-0.016283048316836357,0.0008947697351686656,0.0,0.0,6.101531982421875,0.581747829914093,6.101531982421875,0.581747829914093,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.019923552870750427,-0.4597223699092865,-0.4391581416130066,0.35250017046928406,0.3332172930240631,0.9999977350234985,1.9330739178258227e-06,0.9999958276748657,0.9999995231628418,2.342945037980826e-07,0.9999992847442627,-0.0012774985516443849,0.0026909091975539923,-0.001211362425237894,0.0010435836156830192,-0.0012113719712942839,0.0010435841977596283,0.16451361775398254,-8.154261589050293,0.16448986530303955,-8.154258728027344,0,0.0010615474311634898,0.8019540905952454,1.0,-0.006155706010758877,0.0005480131367221475,-0.005715344101190567,0.002280735643580556,-12.299055099487305,-2.4530739784240723,-12.299055099487305,-2.4530739784240723,-11.039141654968262,-2.0303592681884766,1.0,-0.006105632055550814,0.001519509358331561,-0.005728376097977161,0.0030807205475866795,-12.174495697021484,2.355832815170288,-12.174495697021484,2.355832815170288,-11.071557998657227,1.9295662641525269,1.0,0.003733597230166197,0.001537667354568839,0.0031603469979017973,0.0031010827515274286,12.300586700439453,2.445714235305786,12.300586700439453,2.445714235305786,11.039141654968262,2.0303592681884766,1.0,0.0036862012930214405,0.0005697583546862006,0.003173378761857748,0.0023010976146906614,12.182689666748047,-2.34543514251709,12.182689666748047,-2.34543514251709,11.07155704498291,-1.9295674562454224
2,1,0.0,4.0774648368824273e-07,0.0,-1,0,0,16,0,7,0.22371423244476318,0.0,0.08576028048992157,0.0,0.3616681694984436,0.9638427495956421,0.01975932903587818,0.9440833926200867,0.9999741315841675,1.793805495253764e-05,0.9999561905860901,0.0,0.0,0.013341139070689678,0.0027057260740548372,0.01236199215054512,0.0027057293336838484,33.18608474731445,13.39334487915039,30.750455856323242,13.39336109161377,0,0.0,0.0,0.0,0.009356616996228695,0.002322361571714282,0.0,0.0,-9.9114990234375,-1.8976545333862305,-9.9114990234375,-1.8976545333862305,0.0,0.0,0.0,0.009248809888958931,0.003047645790502429,0.0,0.0,-10.179668426513672,1.6925029754638672,-10.179668426513672,1.6925029754638672,0.0,0.0,0.0,0.01706789620220661,0.0030342203099280596,0.0,0.0,9.270306587219238,1.6260462999343872,9.270306587219238,1.6260462999343872,0.0,0.0,0.0,0.017283618450164795,0.0023122525308281183,0.0,0.0,9.806920051574707,-1.9476944208145142,9.806920051574707,-1.9476944208145142,0.0,0.0
2,2,0.0,2.802807763657711e-09,0.0,-1,1,0,6,0,6,0.16839595139026642,0.0,-0.003434322774410248,0.0,0.333357572555542,0.9999966621398926,3.873000196108478e-07,0.9999963045120239,0.9999992847442627,9.303330017473854e-08,0.9999991655349731,0.0,0.0,-0.01910652220249176,0.0010438102763146162,-0.019106464460492134,0.0010438105091452599,-47.52747344970703,5.166861057281494,-47.5273323059082,5.1668620109558105,0,0.0,0.0,0.0,-0.016025397926568985,0.0008248608210124075,0.0,0.0,7.664299011230469,-1.0837998390197754,7.664299011230469,-1.0837998390197754,0.0,0.0,0.0,-0.022075816988945007,0.0007788770599290729,0.0,0.0,-7.386123180389404,-1.3114196062088013,-7.386123180389404,-1.3114196062088013,0.0,0.0,0.0,-0.022114815190434456,0.0012979160528630018,0.0,0.0,-7.483127117156982,1.2578238248825073,-7.483127117156982,1.2578238248825073,0.0,0.0,0.0,-0.015829065814614296,0.001206191605888307,0.0,0.0,8.152671813964844,0.8037876486778259,8.152671813964844,0.8037876486778259,0.0,0.0
3,0,1.0,0.9999988079071045,1.0,1,0,10,10,6,7,0.44765159487724304,-0.4597223103046417,-0.02698586881160736,0.35249996185302734,-0.11006675660610199,0.5044996738433838,0.4610273540019989,0.04347231984138489,0.47915977239608765,0.4083586037158966,0.07080116868019104,-0.007709659170359373,0.0010747475316748023,-0.006317943800240755,0.001943326322361827,-0.007978064008057117,0.00036403490230441093,3.4618921279907227,4.299465179443359,-0.6676570177078247,-3.5180275440216064,0,0.0011266943765804172,1.6006581783294678,1.0,-0.009707913734018803,0.0016097802435979247,-0.012324736453592777,0.0006308339652605355,-8.432550430297852,-1.6510529518127441,-8.432550430297852,-1.6510529518127441,-11.480005264282227,-2.1973721981048584,1.0,-0.010033544152975082,0.0022629688028246164,-0.012338854372501373,0.0014974845107644796,-9.24255657196045,1.5822299718856812,-9.24255657196045,1.5822299718856812,-11.51512336730957,2.092548131942749,1.0,-0.0029455022886395454,0.0022800718434154987,-0.0030945823527872562,0.0015186610398814082,8.388948440551758,1.6668906211853027,8.388948440551758,1.6668906211853027,11.480003356933594,2.1973719596862793,1.0,-0.0026144429575651884,0.001622489420697093,-0.003080464666709304,0.0006520104943774641,9.212458610534668,-1.5881428718566895,9.212458610534668,-1.5881428718566895,11.515122413635254,-2.092548370361328
