runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=1/30 | loss_phi=3.293201e+00 | loss_mu=1.609875e+00 | mu_mse=1.944596e+05 | mu_mae=4.397820e+02 | defect_area_pred=0 | defect_area_label=121 | defect_iou=0.000000e+00
sample=0 | outer=2/30 | loss_phi=3.272201e+00 | loss_mu=1.164975e+00 | mu_mse=1.761112e+05 | mu_mae=4.174313e+02 | defect_area_pred=78 | defect_area_label=121 | defect_iou=5.050505e-03
sample=0 | outer=3/30 | loss_phi=3.267190e+00 | loss_mu=1.119592e+00 | mu_mse=1.662813e+05 | mu_mae=4.050699e+02 | defect_area_pred=101 | defect_area_label=121 | defect_iou=1.871658e-01
sample=0 | outer=4/30 | loss_phi=3.264220e+00 | loss_mu=1.169456e+00 | mu_mse=1.629832e+05 | mu_mae=4.011529e+02 | defect_area_pred=83 | defect_area_label=121 | defect_iou=3.509934e-01
sample=0 | outer=5/30 | loss_phi=3.261220e+00 | loss_mu=1.305999e+00 | mu_mse=1.622620e+05 | mu_mae=4.001571e+02 | defect_area_pred=108 | defect_area_label=121 | defect_iou=4.223602e-01
sample=0 | outer=6/30 | loss_phi=3.258091e+00 | loss_mu=1.557658e+00 | mu_mse=1.595547e+05 | mu_mae=3.965397e+02 | defect_area_pred=120 | defect_area_label=121 | defect_iou=4.606061e-01
sample=0 | outer=7/30 | loss_phi=3.254859e+00 | loss_mu=1.881248e+00 | mu_mse=1.587761e+05 | mu_mae=3.954207e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=5.370370e-01
sample=0 | outer=8/30 | loss_phi=3.250584e+00 | loss_mu=2.220344e+00 | mu_mse=1.600398e+05 | mu_mae=3.969994e+02 | defect_area_pred=130 | defect_area_label=121 | defect_iou=5.786164e-01
sample=0 | outer=9/30 | loss_phi=3.243705e+00 | loss_mu=2.492196e+00 | mu_mse=1.583077e+05 | mu_mae=3.947138e+02 | defect_area_pred=140 | defect_area_label=121 | defect_iou=6.111111e-01
sample=0 | outer=10/30 | loss_phi=3.237341e+00 | loss_mu=2.802753e+00 | mu_mse=1.575641e+05 | mu_mae=3.937207e+02 | defect_area_pred=145 | defect_area_label=121 | defect_iou=6.521739e-01
sample=0 | outer=11/30 | loss_phi=3.231514e+00 | loss_mu=2.823522e+00 | mu_mse=1.554369e+05 | mu_mae=3.908409e+02 | defect_area_pred=143 | defect_area_label=121 | defect_iou=6.708861e-01
sample=0 | outer=12/30 | loss_phi=3.225593e+00 | loss_mu=2.618252e+00 | mu_mse=1.513498e+05 | mu_mae=3.852030e+02 | defect_area_pred=144 | defect_area_label=121 | defect_iou=6.987180e-01
sample=0 | outer=13/30 | loss_phi=3.219613e+00 | loss_mu=2.291108e+00 | mu_mse=1.450669e+05 | mu_mae=3.762320e+02 | defect_area_pred=135 | defect_area_label=121 | defect_iou=7.534246e-01
sample=0 | outer=14/30 | loss_phi=3.213845e+00 | loss_mu=1.964020e+00 | mu_mse=1.374444e+05 | mu_mae=3.648736e+02 | defect_area_pred=131 | defect_area_label=121 | defect_iou=7.746479e-01
sample=0 | outer=15/30 | loss_phi=3.208189e+00 | loss_mu=1.812031e+00 | mu_mse=1.308897e+05 | mu_mae=3.547878e+02 | defect_area_pred=130 | defect_area_label=121 | defect_iou=7.676057e-01
