runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=24 | outer=1/30 | loss_phi=2.486251e+00 | loss_mu=1.169481e+00 | mu_mse=2.289063e+05 | mu_mae=4.364066e+02 | defect_area_pred=335 | defect_area_label=38 | defect_iou=1.134328e-01
sample=24 | outer=2/30 | loss_phi=2.468374e+00 | loss_mu=1.019057e+00 | mu_mse=2.075886e+05 | mu_mae=4.243269e+02 | defect_area_pred=306 | defect_area_label=38 | defect_iou=1.132686e-01
sample=24 | outer=3/30 | loss_phi=2.464765e+00 | loss_mu=8.410048e-01 | mu_mse=1.739612e+05 | mu_mae=4.126614e+02 | defect_area_pred=91 | defect_area_label=38 | defect_iou=3.030303e-01
sample=24 | outer=4/30 | loss_phi=2.463170e+00 | loss_mu=6.936114e-01 | mu_mse=1.190815e+05 | mu_mae=3.276035e+02 | defect_area_pred=97 | defect_area_label=38 | defect_iou=3.106796e-01
sample=24 | outer=5/30 | loss_phi=2.461491e+00 | loss_mu=7.068553e-01 | mu_mse=1.084418e+05 | mu_mae=3.026085e+02 | defect_area_pred=89 | defect_area_label=38 | defect_iou=3.368421e-01
sample=24 | outer=6/30 | loss_phi=2.459364e+00 | loss_mu=7.958004e-01 | mu_mse=1.099991e+05 | mu_mae=2.999508e+02 | defect_area_pred=89 | defect_area_label=38 | defect_iou=3.368421e-01
sample=24 | outer=7/30 | loss_phi=2.456737e+00 | loss_mu=9.507952e-01 | mu_mse=1.160697e+05 | mu_mae=3.027106e+02 | defect_area_pred=95 | defect_area_label=38 | defect_iou=3.168317e-01
sample=24 | outer=8/30 | loss_phi=2.452420e+00 | loss_mu=9.354009e-01 | mu_mse=2.870991e+05 | mu_mae=4.341459e+02 | defect_area_pred=297 | defect_area_label=38 | defect_iou=1.092715e-01
sample=24 | outer=9/30 | loss_phi=2.414722e+00 | loss_mu=1.028588e+00 | mu_mse=3.671800e+05 | mu_mae=4.817301e+02 | defect_area_pred=343 | defect_area_label=38 | defect_iou=1.075581e-01
sample=24 | outer=10/30 | loss_phi=2.312305e+00 | loss_mu=1.082100e+00 | mu_mse=4.015088e+05 | mu_mae=5.059664e+02 | defect_area_pred=369 | defect_area_label=38 | defect_iou=1.029810e-01
sample=24 | outer=11/30 | loss_phi=2.154924e+00 | loss_mu=1.046349e+00 | mu_mse=3.930811e+05 | mu_mae=4.851880e+02 | defect_area_pred=361 | defect_area_label=38 | defect_iou=1.022099e-01
sample=24 | outer=12/30 | loss_phi=1.973403e+00 | loss_mu=9.529961e-01 | mu_mse=3.495811e+05 | mu_mae=4.334834e+02 | defect_area_pred=320 | defect_area_label=38 | defect_iou=1.049383e-01
sample=24 | outer=13/30 | loss_phi=1.922714e+00 | loss_mu=9.608718e-01 | mu_mse=3.402664e+05 | mu_mae=4.279562e+02 | defect_area_pred=302 | defect_area_label=38 | defect_iou=9.677419e-02
sample=24 | outer=14/30 | loss_phi=1.877567e+00 | loss_mu=9.585421e-01 | mu_mse=3.507932e+05 | mu_mae=4.464685e+02 | defect_area_pred=314 | defect_area_label=38 | defect_iou=9.657321e-02
sample=24 | outer=15/30 | loss_phi=1.791708e+00 | loss_mu=9.835294e-01 | mu_mse=3.746143e+05 | mu_mae=4.740855e+02 | defect_area_pred=336 | defect_area_label=38 | defect_iou=9.356725e-02
sample=24 | outer=16/30 | loss_phi=1.636371e+00 | loss_mu=9.905535e-01 | mu_mse=3.825704e+05 | mu_mae=4.798840e+02 | defect_area_pred=336 | defect_area_label=38 | defect_iou=9.037901e-02
sample=24 | outer=17/30 | loss_phi=1.522023e+00 | loss_mu=9.987904e-01 | mu_mse=3.862845e+05 | mu_mae=4.735581e+02 | defect_area_pred=339 | defect_area_label=38 | defect_iou=8.959538e-02
sample=24 | outer=18/30 | loss_phi=1.376159e+00 | loss_mu=1.035976e+00 | mu_mse=4.057728e+05 | mu_mae=4.854735e+02 | defect_area_pred=365 | defect_area_label=38 | defect_iou=9.214092e-02
sample=24 | outer=19/30 | loss_phi=1.180359e+00 | loss_mu=1.049932e+00 | mu_mse=4.161337e+05 | mu_mae=4.875968e+02 | defect_area_pred=375 | defect_area_label=38 | defect_iou=9.259259e-02
sample=24 | outer=20/30 | loss_phi=1.048512e+00 | loss_mu=1.046318e+00 | mu_mse=4.149904e+05 | mu_mae=4.797073e+02 | defect_area_pred=374 | defect_area_label=38 | defect_iou=8.994709e-02
sample=24 | outer=21/30 | loss_phi=1.003657e+00 | loss_mu=1.065125e+00 | mu_mse=4.127198e+05 | mu_mae=4.721367e+02 | defect_area_pred=374 | defect_area_label=38 | defect_iou=8.994709e-02
sample=24 | outer=22/30 | loss_phi=9.731098e-01 | loss_mu=1.039738e+00 | mu_mse=4.018707e+05 | mu_mae=4.547116e+02 | defect_area_pred=362 | defect_area_label=38 | defect_iou=8.695652e-02
sample=24 | outer=23/30 | loss_phi=9.832140e-01 | loss_mu=1.048686e+00 | mu_mse=3.904280e+05 | mu_mae=4.369016e+02 | defect_area_pred=343 | defect_area_label=38 | defect_iou=8.238637e-02
sample=24 | outer=24/30 | loss_phi=1.033121e+00 | loss_mu=1.024097e+00 | mu_mse=3.875272e+05 | mu_mae=4.418076e+02 | defect_area_pred=342 | defect_area_label=38 | defect_iou=8.571429e-02
sample=24 | outer=25/30 | loss_phi=1.038728e+00 | loss_mu=9.956862e-01 | mu_mse=3.781760e+05 | mu_mae=4.397625e+02 | defect_area_pred=332 | defect_area_label=38 | defect_iou=8.823530e-02
sample=24 | outer=26/30 | loss_phi=1.096405e+00 | loss_mu=9.545010e-01 | mu_mse=3.574536e+05 | mu_mae=4.201646e+02 | defect_area_pred=314 | defect_area_label=38 | defect_iou=9.316770e-02
sample=24 | outer=27/30 | loss_phi=1.189429e+00 | loss_mu=9.718716e-01 | mu_mse=3.588811e+05 | mu_mae=4.209124e+02 | defect_area_pred=320 | defect_area_label=38 | defect_iou=9.815951e-02
sample=24 | outer=28/30 | loss_phi=1.162499e+00 | loss_mu=9.632525e-01 | mu_mse=3.527163e+05 | mu_mae=4.171813e+02 | defect_area_pred=313 | defect_area_label=38 | defect_iou=1.003135e-01
sample=24 | outer=29/30 | loss_phi=1.198054e+00 | loss_mu=9.228655e-01 | mu_mse=3.398307e+05 | mu_mae=4.045002e+02 | defect_area_pred=303 | defect_area_label=38 | defect_iou=1.071429e-01
sample=24 | outer=30/30 | loss_phi=1.238783e+00 | loss_mu=9.126432e-01 | mu_mse=3.315533e+05 | mu_mae=3.872323e+02 | defect_area_pred=307 | defect_area_label=38 | defect_iou=1.165049e-01
