runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=38 | outer=1/30 | loss_phi=2.321445e+00 | loss_mu=1.443564e+00 | mu_mse=1.440790e+05 | mu_mae=3.738556e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=2/30 | loss_phi=2.305177e+00 | loss_mu=1.102224e+00 | mu_mse=1.155610e+05 | mu_mae=3.335002e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=3/30 | loss_phi=2.302262e+00 | loss_mu=1.050372e+00 | mu_mse=1.021006e+05 | mu_mae=3.110028e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=4/30 | loss_phi=2.300829e+00 | loss_mu=1.083298e+00 | mu_mse=1.057914e+05 | mu_mae=3.172269e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=5/30 | loss_phi=2.299486e+00 | loss_mu=1.144170e+00 | mu_mse=1.084770e+05 | mu_mae=3.202369e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=6/30 | loss_phi=2.298208e+00 | loss_mu=1.241555e+00 | mu_mse=1.100552e+05 | mu_mae=3.203298e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=7/30 | loss_phi=2.296799e+00 | loss_mu=1.376492e+00 | mu_mse=1.182998e+05 | mu_mae=3.315562e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=8/30 | loss_phi=2.294741e+00 | loss_mu=1.579215e+00 | mu_mse=1.290879e+05 | mu_mae=3.461599e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=9/30 | loss_phi=2.291601e+00 | loss_mu=1.916653e+00 | mu_mse=1.408082e+05 | mu_mae=3.621002e+02 | defect_area_pred=2 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=10/30 | loss_phi=2.286073e+00 | loss_mu=2.326795e+00 | mu_mse=1.590130e+05 | mu_mae=3.884126e+02 | defect_area_pred=16 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=11/30 | loss_phi=2.280295e+00 | loss_mu=2.582185e+00 | mu_mse=1.724606e+05 | mu_mae=4.064742e+02 | defect_area_pred=42 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=12/30 | loss_phi=2.276101e+00 | loss_mu=2.767684e+00 | mu_mse=1.793060e+05 | mu_mae=4.125578e+02 | defect_area_pred=46 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=13/30 | loss_phi=2.272109e+00 | loss_mu=2.802052e+00 | mu_mse=1.798197e+05 | mu_mae=4.108753e+02 | defect_area_pred=45 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=14/30 | loss_phi=2.268493e+00 | loss_mu=2.739808e+00 | mu_mse=1.765790e+05 | mu_mae=4.045087e+02 | defect_area_pred=42 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=15/30 | loss_phi=2.265121e+00 | loss_mu=2.584474e+00 | mu_mse=1.666672e+05 | mu_mae=3.901598e+02 | defect_area_pred=41 | defect_area_label=3 | defect_iou=2.325581e-02
sample=38 | outer=16/30 | loss_phi=2.262638e+00 | loss_mu=2.311249e+00 | mu_mse=1.497031e+05 | mu_mae=3.669744e+02 | defect_area_pred=37 | defect_area_label=3 | defect_iou=5.263158e-02
sample=38 | outer=17/30 | loss_phi=2.261580e+00 | loss_mu=1.892705e+00 | mu_mse=1.249103e+05 | mu_mae=3.318636e+02 | defect_area_pred=21 | defect_area_label=3 | defect_iou=9.090909e-02
sample=38 | outer=18/30 | loss_phi=2.261963e+00 | loss_mu=1.442590e+00 | mu_mse=9.250687e+04 | mu_mae=2.791281e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=38 | outer=19/30 | loss_phi=2.263909e+00 | loss_mu=1.069676e+00 | mu_mse=6.661509e+04 | mu_mae=2.287024e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=38 | outer=20/30 | loss_phi=2.265669e+00 | loss_mu=7.907359e-01 | mu_mse=4.777070e+04 | mu_mae=1.852973e+02 | defect_area_pred=5 | defect_area_label=3 | defect_iou=6.000000e-01
sample=38 | outer=21/30 | loss_phi=2.267082e+00 | loss_mu=6.118294e-01 | mu_mse=3.615175e+04 | mu_mae=1.529367e+02 | defect_area_pred=5 | defect_area_label=3 | defect_iou=6.000000e-01
sample=38 | outer=22/30 | loss_phi=2.267634e+00 | loss_mu=4.941651e-01 | mu_mse=2.745355e+04 | mu_mae=1.248009e+02 | defect_area_pred=5 | defect_area_label=3 | defect_iou=6.000000e-01
sample=38 | outer=23/30 | loss_phi=2.267992e+00 | loss_mu=3.971583e-01 | mu_mse=2.025764e+04 | mu_mae=9.624542e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=24/30 | loss_phi=2.268304e+00 | loss_mu=3.290576e-01 | mu_mse=1.515350e+04 | mu_mae=7.420525e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=25/30 | loss_phi=2.267574e+00 | loss_mu=2.554463e-01 | mu_mse=1.260384e+04 | mu_mae=6.018668e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=26/30 | loss_phi=2.266682e+00 | loss_mu=2.337772e-01 | mu_mse=1.075780e+04 | mu_mae=5.126152e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=27/30 | loss_phi=2.265179e+00 | loss_mu=1.597183e-01 | mu_mse=9.279487e+03 | mu_mae=4.389608e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=28/30 | loss_phi=2.264584e+00 | loss_mu=1.184415e-01 | mu_mse=8.152700e+03 | mu_mae=3.803885e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=29/30 | loss_phi=2.264358e+00 | loss_mu=1.022209e-01 | mu_mse=7.332426e+03 | mu_mae=3.394512e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=38 | outer=30/30 | loss_phi=2.264167e+00 | loss_mu=7.728741e-02 | mu_mse=6.691805e+03 | mu_mae=3.083983e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
