split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,704.0703735351562,703.4541625976562,1310.0,1309.9544677734375,760.0,759.857177734375,220.0,219.91256713867188,70.0,70.00038146972656,0.0,0.0006630737334489822,0.6178908348083496,0.16745956242084503,0.0003814697265625,0.0006561279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,1.276143411753575e-16,0,,rectangular_notch,,0.0,2734.068115234375,0.0,1052.685546875,0.0,840.6714477539062,0.0,390.8489074707031,0.0,100.02928161621094,0.0,3.085160970687866,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,3.526835915671931e-18,0,,rectangular_notch,,0.0,332.0331115722656,0.0,995.390380859375,0.0,1008.31884765625,0.0,143.99070739746094,0.0,101.05387878417969,0.0,2.8644497394561768,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1961.3568115234375,1961.5223388671875,1405.0,1404.8929443359375,800.0,800.516845703125,240.0,240.09930419921875,75.0,74.9940414428711,0.0,0.0007586907595396042,0.19712994992733002,0.5262991786003113,0.00595855712890625,0.000762939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,3.899305330663447e-14,0,,rectangular_notch,,0.0,2037.549560546875,0.0,302.3824768066406,0.0,784.130859375,0.0,167.9484100341797,0.0,84.05362701416016,0.0,-3.0578339099884033,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.1021454473895964e-13,0,,rectangular_notch,,0.0,2577.4326171875,0.0,3150.6171875,0.0,1046.3544921875,0.0,268.006591796875,0.0,99.46515655517578,0.0,1.8148682117462158,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3236.733642578125,3236.5908203125,1500.0,1499.66455078125,840.0,840.8798828125,260.0,259.9158935546875,80.0,80.01484680175781,0.0,0.000660991296172142,0.3645879626274109,0.8838934302330017,0.0148468017578125,0.0006561279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,1.7128259531193346e-12,0,,rectangular_notch,,0.0,428.1860656738281,0.0,2930.626220703125,0.0,417.27630615234375,0.0,201.49496459960938,0.0,84.74301147460938,0.0,-1.9622917175292969,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.2586858774222068e-15,0,,rectangular_notch,,0.0,2627.402587890625,0.0,2681.08447265625,0.0,962.3590698242188,0.0,196.39068603515625,0.0,72.00096130371094,0.0,5.947683334350586,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1237.7386474609375,1237.7977294921875,1595.0,1594.863037109375,880.0,880.5564575195312,220.0,219.8758544921875,85.0,85.00443267822266,0.0,-0.0012004505842924118,0.14916272461414337,0.5701377987861633,0.00443267822265625,0.0012054443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,7.245137107446398e-13,0,,rectangular_notch,,0.0,2321.042724609375,0.0,501.157958984375,0.0,908.4302978515625,0.0,284.85638427734375,0.0,77.50809478759766,0.0,-1.2944520711898804,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.347858239950095e-12,0,,rectangular_notch,,0.0,460.4635314941406,0.0,1793.667236328125,0.0,719.5825805664062,0.0,261.41107177734375,0.0,91.69001770019531,0.0,1.756600022315979,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2513.002197265625,1690.0,1690.028076171875,760.0,759.7963256835938,240.0,240.38665771484375,70.0,69.99580383300781,0.0,-0.0007896926254034042,0.1167086660861969,0.43702104687690735,0.0041961669921875,0.00079345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,3.4273839734193234e-13,0,,rectangular_notch,,0.0,1169.849609375,0.0,1484.21728515625,0.0,751.8577880859375,0.0,247.28713989257812,0.0,62.04170227050781,0.0,-1.9479281902313232,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,5.394662716757051e-14,0,,rectangular_notch,,0.0,2580.476806640625,0.0,1967.04638671875,0.0,781.1746215820312,0.0,279.5843200683594,0.0,69.4376449584961,0.0,2.718064069747925,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3770.402099609375,3770.858154296875,1310.0,1310.0374755859375,800.0,800.1871337890625,260.0,260.05889892578125,75.0,74.99668884277344,0.0,-0.0004426203668117523,0.45759183168411255,0.1961839348077774,0.0033111572265625,0.0004425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,3.7926808232630754e-14,0,,rectangular_notch,,0.0,155.38839721679688,0.0,1789.2388916015625,0.0,491.56732177734375,0.0,146.0574951171875,0.0,76.87545013427734,0.0,-2.8030006885528564,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.7177701115375123e-15,0,,rectangular_notch,,0.0,2636.72802734375,0.0,2119.55859375,0.0,876.737060546875,0.0,223.57887268066406,0.0,82.70919036865234,0.0,6.082980632781982,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1789.4068603515625,1405.0,1404.4906005859375,840.0,839.9418334960938,220.0,220.0194091796875,80.0,79.99781036376953,0.0,-0.0008569378405809402,0.5173894166946411,0.06131931394338608,0.00218963623046875,0.0008544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,2.4570935021860085e-15,0,,rectangular_notch,,0.0,1867.3018798828125,0.0,321.6800842285156,0.0,807.7308349609375,0.0,164.51417541503906,0.0,85.32090759277344,0.0,-2.916992664337158,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,7.218081892552877e-15,0,,rectangular_notch,,0.0,2611.89013671875,0.0,3168.392333984375,0.0,1052.881103515625,0.0,293.81689453125,0.0,101.78582000732422,0.0,1.8203824758529663,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3046.783935546875,3047.0283203125,1500.0,1499.7630615234375,880.0,879.2947998046875,240.0,240.25917053222656,85.0,85.01783752441406,0.0,-0.00015938468277454376,0.34038764238357544,0.7513166069984436,0.0178375244140625,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,2.2514662931325674e-13,0,,rectangular_notch,,0.0,535.966796875,0.0,1753.2274169921875,0.0,334.5211486816406,0.0,229.11953735351562,0.0,83.35252380371094,0.0,-1.3013216257095337,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,7.495080883365024e-17,0,,rectangular_notch,,0.0,2629.097900390625,0.0,1022.1096801757812,0.0,1092.884033203125,0.0,165.29063415527344,0.0,72.28321075439453,0.0,6.02518367767334,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1065.87939453125,1066.085693359375,1595.0,1596.422607421875,760.0,758.95166015625,260.0,260.166259765625,70.0,69.9998550415039,0.0,0.001513741910457611,1.4374877214431763,1.0614417791366577,0.00014495849609375,0.0015106201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,3.290952363052546e-12,0,,rectangular_notch,,0.0,981.5353393554688,0.0,637.449462890625,0.0,868.1469116210938,0.0,313.42572021484375,0.0,79.53901672363281,0.0,-0.03174198418855667,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,2.1211016883876388e-12,0,,rectangular_notch,,0.0,299.7269287109375,0.0,1938.019287109375,0.0,809.7313842773438,0.0,196.93592834472656,0.0,87.79064178466797,0.0,1.621875286102295,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2323.165771484375,2323.3232421875,1690.0,1689.75341796875,800.0,799.6973876953125,220.0,219.8772735595703,75.0,74.9859848022461,0.0,0.007531946524977684,0.29257428646087646,0.3265516757965088,0.01401519775390625,0.007537841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,1.1509013584005707e-14,0,,rectangular_notch,,0.0,996.879638671875,0.0,1554.86767578125,0.0,882.8259887695312,0.0,233.1918487548828,0.0,66.65336608886719,0.0,-3.510042905807495,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,2.309485305632738e-15,0,,rectangular_notch,,0.0,244.44557189941406,0.0,1907.757568359375,0.0,905.5299072265625,0.0,283.8575439453125,0.0,81.61481475830078,0.0,1.6929157972335815,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3531.545166015625,3531.756103515625,1128.787841796875,1129.6331787109375,650.0,649.3399658203125,180.0,180.02157592773438,80.0,80.03054809570312,0.0,0.0013920329511165619,0.8712571859359741,0.6603867411613464,0.030548095703125,0.0013885498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,8.091955111620003e-14,0,,rectangular_notch,,0.0,108.41992950439453,0.0,1516.70458984375,0.0,735.870361328125,0.0,200.62200927734375,0.0,63.38509750366211,0.0,-2.8176119327545166,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,3.0945515247515765e-14,0,,rectangular_notch,,0.0,2386.97119140625,0.0,2209.565185546875,0.0,629.1643676757812,0.0,297.3297424316406,0.0,71.18150329589844,0.0,5.8860859870910645,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1641.093017578125,1641.0592041015625,2340.9091796875,2341.15234375,650.0,649.9131469726562,180.0,179.99533081054688,85.0,85.00031280517578,0.0,0.0002872329205274582,0.24550379812717438,0.08697844296693802,0.00031280517578125,0.0002899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,8.382672679809616e-16,0,,rectangular_notch,,0.0,1198.07666015625,0.0,483.1027526855469,0.0,769.8179931640625,0.0,205.84698486328125,0.0,91.56856536865234,0.0,-2.5205957889556885,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.1060718220297816e-15,0,,rectangular_notch,,0.0,2519.129638671875,0.0,3336.6171875,0.0,982.3121337890625,0.0,280.48052978515625,0.0,105.62905883789062,0.0,1.7585145235061646,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2844.108154296875,2843.90234375,1613.6363525390625,1614.7125244140625,650.0,651.5859985351562,180.0,179.74685668945312,70.0,69.98162841796875,0.0,-0.00027487054467201233,1.0956751108169556,1.6060737371444702,0.01837158203125,0.000274658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,1.6133834990651047e-13,0,,rectangular_notch,,0.0,1238.5714111328125,0.0,1482.4898681640625,0.0,494.7115783691406,0.0,242.81637573242188,0.0,70.4425048828125,0.0,-0.9418374300003052,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,2.247482493893723e-15,0,,rectangular_notch,,0.0,2490.40771484375,0.0,846.7299194335938,0.0,971.083984375,0.0,251.64439392089844,0.0,68.77899169921875,0.0,5.693399906158447,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,953.65576171875,953.270263671875,886.3636474609375,885.5158081054688,650.0,650.503662109375,180.0,180.02001953125,75.0,75.00446319580078,0.0,-0.0017574839293956757,0.9313647747039795,0.5040597915649414,0.00446319580078125,0.0017547607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,5.978569452924718e-15,0,,rectangular_notch,,0.0,1072.991943359375,0.0,1889.421630859375,0.0,965.5938110351562,0.0,350.2298583984375,0.0,73.7507553100586,0.0,-0.125422865152359,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,5.056247135120772e-15,0,,rectangular_notch,,0.0,368.42474365234375,0.0,2105.596923828125,0.0,871.9859619140625,0.0,221.8249969482422,0.0,85.54225158691406,0.0,2.8226635456085205,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2156.6708984375,2156.63134765625,2098.48486328125,2099.203369140625,650.0,649.95849609375,180.0,180.1133270263672,80.0,79.9872055053711,0.0,-0.002311455085873604,0.7195935845375061,0.12068798393011093,0.01279449462890625,0.0023040771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,1.643507788288747e-17,0,,rectangular_notch,,0.0,2550.458251953125,0.0,725.9295654296875,0.0,720.1058349609375,0.0,240.5558319091797,0.0,87.39270782470703,0.0,-4.5505242347717285,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,6.312014146105727e-19,0,,rectangular_notch,,0.0,2377.819091796875,0.0,3548.992919921875,0.0,1206.724365234375,0.0,211.74404907226562,0.0,104.52238464355469,0.0,1.5900335311889648,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3494.974853515625,3495.357421875,940.0,939.2879028320312,625.0,625.9284057617188,130.0,129.8724365234375,85.0,84.99713134765625,0.0,-0.000494491308927536,0.8083569407463074,0.9371284246444702,0.00286865234375,0.00048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,1.1024942791153796e-17,0,,rectangular_notch,,0.0,194.36773681640625,0.0,1550.8104248046875,0.0,800.8489990234375,0.0,290.58465576171875,0.0,54.47822189331055,0.0,-2.558044195175171,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.0847725135178597e-17,0,,rectangular_notch,,0.0,2332.220458984375,0.0,333.0487365722656,0.0,519.9937744140625,0.0,403.37213134765625,0.0,70.28873443603516,0.0,7.769059181213379,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1505.025146484375,1505.3431396484375,1070.0,1070.013671875,520.0,518.758056640625,145.0,145.12423706054688,70.0,70.01014709472656,0.0,0.002173425629734993,0.3182869255542755,1.248141884803772,0.0101470947265625,0.002166748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,1.649297662147369e-14,0,,rectangular_notch,,0.0,507.6756286621094,0.0,-149.4112548828125,0.0,1057.249267578125,0.0,230.68711853027344,0.0,59.16352462768555,0.0,-2.1592071056365967,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,2.5651418380893964e-13,0,,rectangular_notch,,0.0,444.6972961425781,0.0,621.5703125,0.0,798.405029296875,0.0,328.20391845703125,0.0,84.65731048583984,0.0,2.9717295169830322,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2771.356689453125,2771.493408203125,1200.0,1199.0963134765625,555.0,553.5391845703125,160.0,160.10067749023438,75.0,75.0030517578125,0.0,-0.00032937154173851013,0.9139701128005981,1.464280605316162,0.0030517578125,0.000335693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,1.843994431941756e-16,0,,rectangular_notch,,0.0,446.23089599609375,0.0,1328.095947265625,0.0,637.9649047851562,0.0,292.44598388671875,0.0,59.11587905883789,0.0,-0.7868490219116211,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,2.823739508755125e-17,0,,rectangular_notch,,0.0,2405.604736328125,0.0,803.8505249023438,0.0,876.7772827148438,0.0,358.29168701171875,0.0,66.89999389648438,0.0,6.608702182769775,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,781.4070434570312,781.4534301757812,1330.0,1329.7950439453125,590.0,590.1770629882812,130.0,130.0479736328125,80.0,79.99761962890625,0.0,-0.0004783831536769867,0.21013975143432617,0.18344691395759583,0.00238037109375,0.0004730224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,2.233311156230126e-16,0,,rectangular_notch,,0.0,2537.130859375,0.0,1079.088134765625,0.0,736.2384033203125,0.0,356.1539611816406,0.0,109.21330261230469,0.0,2.4477086067199707,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.8353126089301955e-17,0,,rectangular_notch,,0.0,208.87606811523438,0.0,946.2352294921875,0.0,943.6002197265625,0.0,142.04147338867188,0.0,102.12113952636719,0.0,2.5106403827667236,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2047.7386474609375,2047.829345703125,1460.0,1459.3968505859375,625.0,624.7777709960938,145.0,145.02767944335938,85.0,85.0130386352539,0.0,0.00020754896104335785,0.6099306344985962,0.22394615411758423,0.01303863525390625,0.000213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,2.737646484426157e-16,0,,rectangular_notch,,0.0,2402.99169921875,0.0,1633.00732421875,0.0,744.716796875,0.0,186.34890747070312,0.0,78.83293151855469,0.0,-3.9757893085479736,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,3.3612541101118423e-16,0,,rectangular_notch,,0.0,2273.416748046875,0.0,3586.7158203125,0.0,1063.8531494140625,0.0,255.69622802734375,0.0,97.26028442382812,0.0,2.0274524688720703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3314.0703125,3313.921142578125,1590.0,1590.3563232421875,520.0,519.5147094726562,160.0,160.03567504882812,70.0,69.96401977539062,0.0,-0.0012411680072546005,0.3862873613834381,0.48660004138946533,0.035980224609375,0.0012359619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,2.5281998716764065e-11,0,,rectangular_notch,,0.0,329.51849365234375,0.0,1064.8939208984375,0.0,566.5590209960938,0.0,178.484619140625,0.0,76.56487274169922,0.0,-2.245643138885498,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,2.406953217466701e-13,0,,rectangular_notch,,0.0,2586.416748046875,0.0,2478.89697265625,0.0,842.7506103515625,0.0,210.27838134765625,0.0,70.31808471679688,0.0,5.2187347412109375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1324.12060546875,1323.438720703125,810.0,809.884521484375,555.0,555.314697265625,130.0,129.87857055664062,75.0,74.99471282958984,0.0,0.001235058531165123,0.6915938854217529,0.33731213212013245,0.00528717041015625,0.0012359619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,3.554403001310505e-14,0,,rectangular_notch,,0.0,824.2025146484375,0.0,1404.4423828125,0.0,973.2669677734375,0.0,290.4930419921875,0.0,61.44053649902344,0.0,-1.3651151657104492,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,2.130856797434577e-13,0,,rectangular_notch,,0.0,495.2245788574219,0.0,701.5872192382812,0.0,788.1146240234375,0.0,279.828369140625,0.0,80.09371948242188,0.0,3.2088143825531006,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3056.0,3055.81201171875,1778.0,1778.4169921875,450.0,449.97003173828125,120.0,119.70930480957031,80.0,80.0035171508789,0.0,0.0008018370717763901,0.45740801095962524,0.2922358512878418,0.00351715087890625,0.0008087158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
