split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.0,0.0,1.0,1.0,264,272,8,rectangular_notch,rectangular_notch
test,1,0.4166666666666667,0.5882352941176471,1.0,0.5833333333333333,280,315,35,rectangular_notch,rectangular_notch
test,2,0.3564356435643564,0.5255474452554745,1.0,0.6435643564356436,296,252,-44,rectangular_notch,rectangular_notch
test,3,0.0,0.0,1.0,1.0,135,220,85,rectangular_notch,rectangular_notch
test,4,0.5,0.6666666666666666,1.0,0.5,174,231,57,rectangular_notch,rectangular_notch
test,5,0.0,0.0,1.0,1.0,96,231,135,rectangular_notch,rectangular_notch
test,6,0.6983240223463687,0.8223684210526315,1.0,0.3016759776536313,130,174,44,rectangular_notch,rectangular_notch
test,7,0.0,0.0,1.0,1.0,84,189,105,rectangular_notch,rectangular_notch
test,8,0.0,0.0,1.0,1.0,76,84,8,rectangular_notch,rectangular_notch
test,9,0.0,0.0,1.0,1.0,231,264,33,rectangular_notch,rectangular_notch
