split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2474.13916015625,1310.0,1626.903076171875,760.0,771.101806640625,240.0,236.90341186523438,70.0,72.78185272216797,0.0,-0.04268897324800491,319.29095458984375,11.525579452514648,2.7818527221679688,0.042694091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,3.8181974155134034e-16,0,,rectangular_notch,,0.0,1191.6533203125,0.0,1486.04638671875,0.0,834.2269897460938,0.0,295.97467041015625,0.0,54.75855255126953,0.0,-1.8930097818374634,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.1375394401274137e-16,0,,rectangular_notch,,0.0,2519.294921875,0.0,2102.34912109375,0.0,747.9398803710938,0.0,330.55169677734375,0.0,67.0625228881836,0.0,3.8311848640441895,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3770.402099609375,3769.720458984375,1405.0,1302.1416015625,800.0,795.0586547851562,260.0,257.60845947265625,75.0,74.98287963867188,0.0,-0.010840924456715584,102.86065673828125,5.489659309387207,0.017120361328125,0.010833740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,1.7126021941197243e-14,0,,rectangular_notch,,0.0,158.839111328125,0.0,1793.698974609375,0.0,492.0065002441406,0.0,147.5289306640625,0.0,76.34178924560547,0.0,-2.8821117877960205,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,7.176263770067813e-16,0,,rectangular_notch,,0.0,2620.093505859375,0.0,2129.789794921875,0.0,874.70263671875,0.0,225.10528564453125,0.0,82.54081726074219,0.0,6.257028102874756,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1771.53515625,1500.0,1400.827880859375,840.0,812.1353759765625,220.0,215.2498321533203,80.0,79.61937713623047,0.0,0.040433816611766815,100.78567504882812,28.266611099243164,0.38062286376953125,0.040435791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,1.1282927446076146e-13,0,,rectangular_notch,,0.0,1934.9229736328125,0.0,351.6774597167969,0.0,780.0661010742188,0.0,166.6181182861328,0.0,85.3409194946289,0.0,-2.592148780822754,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,2.728158682036713e-13,0,,rectangular_notch,,0.0,2592.52197265625,0.0,3143.81787109375,0.0,1016.197509765625,0.0,279.2546691894531,0.0,99.3998794555664,0.0,1.6057559251785278,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2939.37060546875,3047.961181640625,2298.863525390625,1573.817138671875,600.0,713.9296264648438,160.0,202.6241912841797,85.0,78.20111846923828,0.0,-0.1168631985783577,733.1331176757812,121.64202117919922,6.798881530761719,0.1168670654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
