split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.0,0.0,1.0,1.0,259,182,-77,rectangular_notch,rectangular_notch
val,1,0.0,0.0,1.0,1.0,312,231,-81,rectangular_notch,rectangular_notch
val,2,0.0,0.0,1.0,1.0,264,224,-40,rectangular_notch,rectangular_notch
val,3,0.0,0.0,1.0,1.0,168,189,21,rectangular_notch,rectangular_notch
val,4,0.5287356321839081,0.6917293233082706,1.0,0.47126436781609193,174,92,-82,rectangular_notch,rectangular_notch
val,5,0.0,0.0,1.0,1.0,140,125,-15,rectangular_notch,rectangular_notch
val,6,0.0,0.0,1.0,1.0,115,174,59,rectangular_notch,rectangular_notch
val,7,0.0,0.0,1.0,1.0,76,110,34,rectangular_notch,rectangular_notch
val,8,0.0,0.0,1.0,1.0,84,84,0,rectangular_notch,rectangular_notch
val,9,0.0,0.0,1.0,1.0,216,231,15,rectangular_notch,rectangular_notch
