split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2874.924560546875,2851.426513671875,1310.0,1609.40185546875,840.0,672.9818725585938,220.0,188.07666015625,80.0,72.41786193847656,0.0,-0.07989721745252609,300.3225402832031,170.0416259765625,7.5821380615234375,0.07989501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,8.818617900805889e-14,0,,rectangular_notch,,0.0,544.6458129882812,0.0,1549.469482421875,0.0,444.6177978515625,0.0,241.91165161132812,0.0,73.20832824707031,0.0,-1.0600181818008423,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,4.2516011459151754e-16,0,,rectangular_notch,,0.0,2496.369384765625,0.0,936.9099731445312,0.0,1012.8789672851562,0.0,227.9559326171875,0.0,69.09486389160156,0.0,5.882454872131348,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,875.9296264648438,974.9352416992188,1405.0,813.1785888671875,880.0,735.9319458007812,240.0,214.09278869628906,85.0,72.3392333984375,0.0,-0.07045765966176987,600.0455932617188,146.37892150878906,12.6607666015625,0.070465087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,5.891110971780107e-16,0,,rectangular_notch,,0.0,1130.3238525390625,0.0,805.350830078125,0.0,970.1583862304688,0.0,372.03668212890625,0.0,79.11312103271484,0.0,0.5253912210464478,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,2.27539704700564e-16,0,,rectangular_notch,,0.0,369.8792724609375,0.0,2234.865966796875,0.0,907.6565551757812,0.0,202.92074584960938,0.0,89.73531341552734,0.0,2.7916910648345947,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2151.306640625,2133.27490234375,1500.0,2095.435302734375,760.0,727.440185546875,260.0,193.0293731689453,70.0,80.698486328125,0.0,-0.030252018943428993,595.708251953125,74.46614074707031,10.698486328125,0.0302581787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,6.835708085574913e-17,0,,rectangular_notch,,0.0,2539.001953125,0.0,808.0282592773438,0.0,721.8892211914062,0.0,250.18759155273438,0.0,90.44632720947266,0.0,-4.317078113555908,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,2.1735419637555757e-18,0,,rectangular_notch,,0.0,414.54119873046875,0.0,3499.85400390625,0.0,1189.15234375,0.0,208.58547973632812,0.0,105.0283432006836,0.0,1.5352638959884644,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3359.68603515625,3330.256591796875,1856.060546875,1573.4549560546875,650.0,609.743896484375,180.0,193.44309997558594,75.0,72.06031036376953,0.0,-0.01021224819123745,284.1337890625,42.44137954711914,2.9396896362304688,0.0102081298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
