runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=1/30 | loss_phi=2.143997e+00 | loss_mu=1.943059e+00 | mu_mse=1.525934e+05 | mu_mae=3.863896e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=2.127466e+00 | loss_mu=1.201510e+00 | mu_mse=1.293591e+05 | mu_mae=3.557912e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=10 | outer=3/30 | loss_phi=2.124459e+00 | loss_mu=9.183780e-01 | mu_mse=8.937640e+04 | mu_mae=2.894630e+02 | defect_area_pred=28 | defect_area_label=20 | defect_iou=2.631579e-01
sample=10 | outer=4/30 | loss_phi=2.123534e+00 | loss_mu=8.581471e-01 | mu_mse=6.634974e+04 | mu_mae=2.419622e+02 | defect_area_pred=34 | defect_area_label=20 | defect_iou=3.500000e-01
sample=10 | outer=5/30 | loss_phi=2.122748e+00 | loss_mu=9.059587e-01 | mu_mse=5.652428e+04 | mu_mae=2.181990e+02 | defect_area_pred=35 | defect_area_label=20 | defect_iou=3.750000e-01
sample=10 | outer=6/30 | loss_phi=2.121832e+00 | loss_mu=1.003412e+00 | mu_mse=5.374753e+04 | mu_mae=2.105520e+02 | defect_area_pred=36 | defect_area_label=20 | defect_iou=4.000000e-01
sample=10 | outer=7/30 | loss_phi=2.120687e+00 | loss_mu=1.145225e+00 | mu_mse=5.566090e+04 | mu_mae=2.146069e+02 | defect_area_pred=37 | defect_area_label=20 | defect_iou=3.902439e-01
sample=10 | outer=8/30 | loss_phi=2.119127e+00 | loss_mu=1.359749e+00 | mu_mse=6.254376e+04 | mu_mae=2.299941e+02 | defect_area_pred=38 | defect_area_label=20 | defect_iou=3.809524e-01
sample=10 | outer=9/30 | loss_phi=2.116683e+00 | loss_mu=1.694201e+00 | mu_mse=7.491601e+04 | mu_mae=2.555464e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=4.285714e-01
sample=10 | outer=10/30 | loss_phi=2.112139e+00 | loss_mu=2.109043e+00 | mu_mse=8.941941e+04 | mu_mae=2.827815e+02 | defect_area_pred=44 | defect_area_label=20 | defect_iou=4.222222e-01
sample=10 | outer=11/30 | loss_phi=2.106439e+00 | loss_mu=2.411559e+00 | mu_mse=9.772136e+04 | mu_mae=2.963137e+02 | defect_area_pred=47 | defect_area_label=20 | defect_iou=4.255319e-01
sample=10 | outer=12/30 | loss_phi=2.102359e+00 | loss_mu=2.612978e+00 | mu_mse=1.012312e+05 | mu_mae=3.022925e+02 | defect_area_pred=50 | defect_area_label=20 | defect_iou=4.000000e-01
sample=10 | outer=13/30 | loss_phi=2.098765e+00 | loss_mu=2.617591e+00 | mu_mse=1.007351e+05 | mu_mae=3.015602e+02 | defect_area_pred=50 | defect_area_label=20 | defect_iou=4.000000e-01
sample=10 | outer=14/30 | loss_phi=2.095599e+00 | loss_mu=2.512477e+00 | mu_mse=9.725154e+04 | mu_mae=2.954446e+02 | defect_area_pred=48 | defect_area_label=20 | defect_iou=4.166667e-01
sample=10 | outer=15/30 | loss_phi=2.092739e+00 | loss_mu=2.323647e+00 | mu_mse=9.104418e+04 | mu_mae=2.839289e+02 | defect_area_pred=46 | defect_area_label=20 | defect_iou=4.347826e-01
sample=10 | outer=16/30 | loss_phi=2.090215e+00 | loss_mu=2.080414e+00 | mu_mse=8.290023e+04 | mu_mae=2.678588e+02 | defect_area_pred=42 | defect_area_label=20 | defect_iou=4.418605e-01
sample=10 | outer=17/30 | loss_phi=2.088005e+00 | loss_mu=1.831881e+00 | mu_mse=7.436303e+04 | mu_mae=2.495842e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=4.634146e-01
sample=10 | outer=18/30 | loss_phi=2.085945e+00 | loss_mu=1.558236e+00 | mu_mse=6.514195e+04 | mu_mae=2.282269e+02 | defect_area_pred=39 | defect_area_label=20 | defect_iou=4.390244e-01
sample=10 | outer=19/30 | loss_phi=2.084076e+00 | loss_mu=1.292158e+00 | mu_mse=5.585680e+04 | mu_mae=2.048343e+02 | defect_area_pred=38 | defect_area_label=20 | defect_iou=4.500000e-01
sample=10 | outer=20/30 | loss_phi=2.082181e+00 | loss_mu=1.059488e+00 | mu_mse=4.650416e+04 | mu_mae=1.796398e+02 | defect_area_pred=36 | defect_area_label=20 | defect_iou=4.358974e-01
sample=10 | outer=21/30 | loss_phi=2.079965e+00 | loss_mu=9.150887e-01 | mu_mse=3.897179e+04 | mu_mae=1.574807e+02 | defect_area_pred=36 | defect_area_label=20 | defect_iou=4.358974e-01
sample=10 | outer=22/30 | loss_phi=2.076174e+00 | loss_mu=7.382936e-01 | mu_mse=3.358576e+04 | mu_mae=1.405334e+02 | defect_area_pred=35 | defect_area_label=20 | defect_iou=4.102564e-01
sample=10 | outer=23/30 | loss_phi=2.070451e+00 | loss_mu=6.827401e-01 | mu_mse=3.034855e+04 | mu_mae=1.295418e+02 | defect_area_pred=35 | defect_area_label=20 | defect_iou=4.102564e-01
sample=10 | outer=24/30 | loss_phi=2.063951e+00 | loss_mu=6.572035e-01 | mu_mse=2.852424e+04 | mu_mae=1.218487e+02 | defect_area_pred=36 | defect_area_label=20 | defect_iou=4.000000e-01
sample=10 | outer=25/30 | loss_phi=2.058753e+00 | loss_mu=6.574219e-01 | mu_mse=2.745518e+04 | mu_mae=1.169995e+02 | defect_area_pred=35 | defect_area_label=20 | defect_iou=4.473684e-01
