runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=10 | outer=1/30 | loss_phi=2.327709e+00 | loss_mu=1.077410e+00 | mu_mse=1.968744e+05 | mu_mae=4.073307e+02 | defect_area_pred=263 | defect_area_label=42 | defect_iou=1.553030e-01
sample=10 | outer=2/30 | loss_phi=2.309390e+00 | loss_mu=9.098861e-01 | mu_mse=1.904884e+05 | mu_mae=3.938542e+02 | defect_area_pred=244 | defect_area_label=42 | defect_iou=1.440000e-01
sample=10 | outer=3/30 | loss_phi=2.305831e+00 | loss_mu=8.591200e-01 | mu_mse=1.852561e+05 | mu_mae=3.800352e+02 | defect_area_pred=239 | defect_area_label=42 | defect_iou=1.469388e-01
sample=10 | outer=4/30 | loss_phi=2.304389e+00 | loss_mu=9.076949e-01 | mu_mse=1.875076e+05 | mu_mae=3.882844e+02 | defect_area_pred=228 | defect_area_label=42 | defect_iou=1.489362e-01
sample=10 | outer=5/30 | loss_phi=2.303034e+00 | loss_mu=9.745716e-01 | mu_mse=1.894087e+05 | mu_mae=3.930991e+02 | defect_area_pred=228 | defect_area_label=42 | defect_iou=1.538462e-01
sample=10 | outer=6/30 | loss_phi=2.301574e+00 | loss_mu=1.066086e+00 | mu_mse=1.848170e+05 | mu_mae=3.987564e+02 | defect_area_pred=218 | defect_area_label=42 | defect_iou=1.555556e-01
sample=10 | outer=7/30 | loss_phi=2.299969e+00 | loss_mu=1.131197e+00 | mu_mse=1.843346e+05 | mu_mae=4.228964e+02 | defect_area_pred=120 | defect_area_label=42 | defect_iou=2.656250e-01
sample=10 | outer=8/30 | loss_phi=2.296931e+00 | loss_mu=1.034062e+00 | mu_mse=3.222893e+05 | mu_mae=5.033657e+02 | defect_area_pred=344 | defect_area_label=42 | defect_iou=9.039548e-02
sample=10 | outer=9/30 | loss_phi=2.273073e+00 | loss_mu=1.035462e+00 | mu_mse=3.809291e+05 | mu_mae=5.104564e+02 | defect_area_pred=352 | defect_area_label=42 | defect_iou=8.539945e-02
sample=10 | outer=10/30 | loss_phi=2.202716e+00 | loss_mu=1.132715e+00 | mu_mse=4.379948e+05 | mu_mae=5.596537e+02 | defect_area_pred=382 | defect_area_label=42 | defect_iou=6.532663e-02
sample=10 | outer=11/30 | loss_phi=2.077692e+00 | loss_mu=1.114733e+00 | mu_mse=4.336961e+05 | mu_mae=5.489480e+02 | defect_area_pred=378 | defect_area_label=42 | defect_iou=6.329114e-02
sample=10 | outer=12/30 | loss_phi=1.944662e+00 | loss_mu=1.097177e+00 | mu_mse=4.503284e+05 | mu_mae=5.620403e+02 | defect_area_pred=392 | defect_area_label=42 | defect_iou=6.896552e-02
sample=10 | outer=13/30 | loss_phi=1.741684e+00 | loss_mu=1.074165e+00 | mu_mse=4.342715e+05 | mu_mae=5.444461e+02 | defect_area_pred=377 | defect_area_label=42 | defect_iou=6.615776e-02
sample=10 | outer=14/30 | loss_phi=1.643094e+00 | loss_mu=1.053011e+00 | mu_mse=4.198941e+05 | mu_mae=5.333177e+02 | defect_area_pred=363 | defect_area_label=42 | defect_iou=7.142857e-02
sample=10 | outer=15/30 | loss_phi=1.648363e+00 | loss_mu=1.081567e+00 | mu_mse=4.423124e+05 | mu_mae=5.537985e+02 | defect_area_pred=385 | defect_area_label=42 | defect_iou=7.286432e-02
sample=10 | outer=16/30 | loss_phi=1.499430e+00 | loss_mu=1.068342e+00 | mu_mse=4.342335e+05 | mu_mae=5.417504e+02 | defect_area_pred=380 | defect_area_label=42 | defect_iou=6.835443e-02
sample=10 | outer=17/30 | loss_phi=1.481557e+00 | loss_mu=1.058489e+00 | mu_mse=4.288157e+05 | mu_mae=5.269297e+02 | defect_area_pred=375 | defect_area_label=42 | defect_iou=7.751938e-02
sample=10 | outer=18/30 | loss_phi=1.405953e+00 | loss_mu=1.053516e+00 | mu_mse=4.294452e+05 | mu_mae=5.186814e+02 | defect_area_pred=375 | defect_area_label=42 | defect_iou=7.751938e-02
sample=10 | outer=19/30 | loss_phi=1.295932e+00 | loss_mu=1.049969e+00 | mu_mse=4.320574e+05 | mu_mae=5.116601e+02 | defect_area_pred=379 | defect_area_label=42 | defect_iou=8.226221e-02
sample=10 | outer=20/30 | loss_phi=1.148690e+00 | loss_mu=1.055156e+00 | mu_mse=4.321396e+05 | mu_mae=5.070527e+02 | defect_area_pred=381 | defect_area_label=42 | defect_iou=8.461539e-02
sample=10 | outer=21/30 | loss_phi=1.069677e+00 | loss_mu=1.038683e+00 | mu_mse=4.210983e+05 | mu_mae=4.948120e+02 | defect_area_pred=372 | defect_area_label=42 | defect_iou=8.947369e-02
sample=10 | outer=22/30 | loss_phi=1.094810e+00 | loss_mu=1.026378e+00 | mu_mse=4.103962e+05 | mu_mae=4.869438e+02 | defect_area_pred=361 | defect_area_label=42 | defect_iou=9.510870e-02
sample=10 | outer=23/30 | loss_phi=1.170136e+00 | loss_mu=9.804695e-01 | mu_mse=3.851262e+05 | mu_mae=4.637577e+02 | defect_area_pred=346 | defect_area_label=42 | defect_iou=1.085714e-01
sample=10 | outer=24/30 | loss_phi=1.309027e+00 | loss_mu=9.495580e-01 | mu_mse=3.616315e+05 | mu_mae=4.448662e+02 | defect_area_pred=325 | defect_area_label=42 | defect_iou=1.223242e-01
