runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=41 | outer=1/30 | loss_phi=2.206751e+00 | loss_mu=1.193765e+00 | mu_mse=1.957213e+05 | mu_mae=4.397613e+02 | defect_area_pred=26 | defect_area_label=4 | defect_iou=1.538462e-01
sample=41 | outer=2/30 | loss_phi=2.190002e+00 | loss_mu=7.955024e-01 | mu_mse=1.148794e+05 | mu_mae=3.266202e+02 | defect_area_pred=16 | defect_area_label=4 | defect_iou=2.500000e-01
sample=41 | outer=3/30 | loss_phi=2.187694e+00 | loss_mu=6.491175e-01 | mu_mse=6.717137e+04 | mu_mae=2.332215e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=3.076923e-01
sample=41 | outer=4/30 | loss_phi=2.186869e+00 | loss_mu=6.492054e-01 | mu_mse=5.382211e+04 | mu_mae=1.992628e+02 | defect_area_pred=12 | defect_area_label=4 | defect_iou=3.333333e-01
sample=41 | outer=5/30 | loss_phi=2.185850e+00 | loss_mu=6.899900e-01 | mu_mse=5.492820e+04 | mu_mae=2.041605e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=3.636364e-01
sample=41 | outer=6/30 | loss_phi=2.184495e+00 | loss_mu=7.630827e-01 | mu_mse=5.945304e+04 | mu_mae=2.106922e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=3.636364e-01
sample=41 | outer=7/30 | loss_phi=2.182843e+00 | loss_mu=9.092238e-01 | mu_mse=6.077214e+04 | mu_mae=2.062146e+02 | defect_area_pred=10 | defect_area_label=4 | defect_iou=4.000000e-01
sample=41 | outer=8/30 | loss_phi=2.180897e+00 | loss_mu=1.136173e+00 | mu_mse=7.565682e+04 | mu_mae=2.259276e+02 | defect_area_pred=12 | defect_area_label=4 | defect_iou=3.333333e-01
sample=41 | outer=9/30 | loss_phi=2.177056e+00 | loss_mu=1.070169e+00 | mu_mse=3.112451e+05 | mu_mae=4.425956e+02 | defect_area_pred=74 | defect_area_label=4 | defect_iou=5.405406e-02
sample=41 | outer=10/30 | loss_phi=2.125226e+00 | loss_mu=1.153601e+00 | mu_mse=3.741296e+05 | mu_mae=4.845136e+02 | defect_area_pred=81 | defect_area_label=4 | defect_iou=4.938272e-02
sample=41 | outer=11/30 | loss_phi=2.027372e+00 | loss_mu=1.190426e+00 | mu_mse=3.968975e+05 | mu_mae=5.007668e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=41 | outer=12/30 | loss_phi=1.890306e+00 | loss_mu=1.131304e+00 | mu_mse=3.831994e+05 | mu_mae=4.763345e+02 | defect_area_pred=82 | defect_area_label=4 | defect_iou=4.878049e-02
sample=41 | outer=13/30 | loss_phi=1.735510e+00 | loss_mu=1.028612e+00 | mu_mse=3.233984e+05 | mu_mae=3.957809e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=41 | outer=14/30 | loss_phi=1.681280e+00 | loss_mu=9.891698e-01 | mu_mse=2.965175e+05 | mu_mae=3.642872e+02 | defect_area_pred=66 | defect_area_label=4 | defect_iou=6.060606e-02
sample=41 | outer=15/30 | loss_phi=1.624134e+00 | loss_mu=9.900536e-01 | mu_mse=2.930169e+05 | mu_mae=3.692941e+02 | defect_area_pred=63 | defect_area_label=4 | defect_iou=6.349207e-02
sample=41 | outer=16/30 | loss_phi=1.547609e+00 | loss_mu=1.024575e+00 | mu_mse=3.187428e+05 | mu_mae=4.060896e+02 | defect_area_pred=70 | defect_area_label=4 | defect_iou=5.714286e-02
sample=41 | outer=17/30 | loss_phi=1.395705e+00 | loss_mu=1.031053e+00 | mu_mse=3.257735e+05 | mu_mae=4.040286e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=41 | outer=18/30 | loss_phi=1.257174e+00 | loss_mu=1.033252e+00 | mu_mse=3.284753e+05 | mu_mae=3.977966e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=41 | outer=19/30 | loss_phi=1.166707e+00 | loss_mu=1.029412e+00 | mu_mse=3.278382e+05 | mu_mae=3.869905e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=41 | outer=20/30 | loss_phi=1.110069e+00 | loss_mu=1.018742e+00 | mu_mse=3.182320e+05 | mu_mae=3.677100e+02 | defect_area_pred=70 | defect_area_label=4 | defect_iou=5.714286e-02
sample=41 | outer=21/30 | loss_phi=1.100633e+00 | loss_mu=1.005555e+00 | mu_mse=3.130452e+05 | mu_mae=3.540779e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=41 | outer=22/30 | loss_phi=1.084863e+00 | loss_mu=1.015330e+00 | mu_mse=3.115083e+05 | mu_mae=3.471240e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=41 | outer=23/30 | loss_phi=1.062999e+00 | loss_mu=1.007787e+00 | mu_mse=3.103129e+05 | mu_mae=3.426608e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=41 | outer=24/30 | loss_phi=1.050168e+00 | loss_mu=1.002016e+00 | mu_mse=3.076804e+05 | mu_mae=3.377101e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=41 | outer=25/30 | loss_phi=1.046310e+00 | loss_mu=9.892493e-01 | mu_mse=2.949242e+05 | mu_mae=3.288831e+02 | defect_area_pred=64 | defect_area_label=4 | defect_iou=6.250000e-02
sample=41 | outer=26/30 | loss_phi=1.099499e+00 | loss_mu=1.064872e+00 | mu_mse=2.847914e+05 | mu_mae=3.092933e+02 | defect_area_pred=62 | defect_area_label=4 | defect_iou=6.451613e-02
sample=41 | outer=27/30 | loss_phi=1.120011e+00 | loss_mu=9.513791e-01 | mu_mse=2.635462e+05 | mu_mae=2.862930e+02 | defect_area_pred=58 | defect_area_label=4 | defect_iou=6.896552e-02
sample=41 | outer=28/30 | loss_phi=1.189996e+00 | loss_mu=9.781342e-01 | mu_mse=2.554575e+05 | mu_mae=2.815355e+02 | defect_area_pred=56 | defect_area_label=4 | defect_iou=7.142857e-02
sample=41 | outer=29/30 | loss_phi=1.234554e+00 | loss_mu=9.580094e-01 | mu_mse=2.576633e+05 | mu_mae=2.860752e+02 | defect_area_pred=56 | defect_area_label=4 | defect_iou=7.142857e-02
sample=41 | outer=30/30 | loss_phi=1.223431e+00 | loss_mu=9.423990e-01 | mu_mse=2.553226e+05 | mu_mae=2.799857e+02 | defect_area_pred=56 | defect_area_label=4 | defect_iou=7.142857e-02
