runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=1/30 | loss_phi=2.668894e+00 | loss_mu=1.176791e+00 | mu_mse=1.948502e+05 | mu_mae=4.391725e+02 | defect_area_pred=344 | defect_area_label=91 | defect_iou=2.322946e-01
sample=6 | outer=2/30 | loss_phi=2.649887e+00 | loss_mu=7.216823e-01 | mu_mse=1.193079e+05 | mu_mae=3.326526e+02 | defect_area_pred=313 | defect_area_label=91 | defect_iou=2.744479e-01
sample=6 | outer=3/30 | loss_phi=2.646819e+00 | loss_mu=6.655456e-01 | mu_mse=7.868711e+04 | mu_mae=2.536408e+02 | defect_area_pred=273 | defect_area_label=91 | defect_iou=3.046595e-01
sample=6 | outer=4/30 | loss_phi=2.645574e+00 | loss_mu=7.279210e-01 | mu_mse=7.419229e+04 | mu_mae=2.410303e+02 | defect_area_pred=271 | defect_area_label=91 | defect_iou=3.068592e-01
sample=6 | outer=5/30 | loss_phi=2.643752e+00 | loss_mu=8.303523e-01 | mu_mse=8.446427e+04 | mu_mae=2.583839e+02 | defect_area_pred=283 | defect_area_label=91 | defect_iou=3.031359e-01
sample=6 | outer=6/30 | loss_phi=2.641193e+00 | loss_mu=9.882098e-01 | mu_mse=1.192022e+05 | mu_mae=2.913111e+02 | defect_area_pred=531 | defect_area_label=91 | defect_iou=1.713748e-01
sample=6 | outer=7/30 | loss_phi=2.636085e+00 | loss_mu=9.548329e-01 | mu_mse=2.466201e+05 | mu_mae=3.935936e+02 | defect_area_pred=961 | defect_area_label=91 | defect_iou=9.469303e-02
sample=6 | outer=8/30 | loss_phi=2.609390e+00 | loss_mu=1.050413e+00 | mu_mse=3.344531e+05 | mu_mae=4.600739e+02 | defect_area_pred=1217 | defect_area_label=91 | defect_iou=7.477403e-02
sample=6 | outer=9/30 | loss_phi=2.531048e+00 | loss_mu=1.148273e+00 | mu_mse=3.778156e+05 | mu_mae=4.892008e+02 | defect_area_pred=1352 | defect_area_label=91 | defect_iou=6.730770e-02
sample=6 | outer=10/30 | loss_phi=2.413836e+00 | loss_mu=1.154978e+00 | mu_mse=3.936638e+05 | mu_mae=4.956325e+02 | defect_area_pred=1395 | defect_area_label=91 | defect_iou=6.523298e-02
sample=6 | outer=11/30 | loss_phi=2.224050e+00 | loss_mu=1.031873e+00 | mu_mse=3.400613e+05 | mu_mae=4.238447e+02 | defect_area_pred=1222 | defect_area_label=91 | defect_iou=7.446808e-02
sample=6 | outer=12/30 | loss_phi=2.099391e+00 | loss_mu=9.981740e-01 | mu_mse=3.228655e+05 | mu_mae=3.969801e+02 | defect_area_pred=1176 | defect_area_label=91 | defect_iou=7.738096e-02
sample=6 | outer=13/30 | loss_phi=1.961288e+00 | loss_mu=1.014816e+00 | mu_mse=3.261652e+05 | mu_mae=4.054805e+02 | defect_area_pred=1185 | defect_area_label=91 | defect_iou=7.679325e-02
sample=6 | outer=14/30 | loss_phi=1.821268e+00 | loss_mu=1.032880e+00 | mu_mse=3.428875e+05 | mu_mae=4.317191e+02 | defect_area_pred=1232 | defect_area_label=91 | defect_iou=7.386363e-02
sample=6 | outer=15/30 | loss_phi=1.638070e+00 | loss_mu=1.039176e+00 | mu_mse=3.510604e+05 | mu_mae=4.412785e+02 | defect_area_pred=1250 | defect_area_label=91 | defect_iou=7.280000e-02
sample=6 | outer=16/30 | loss_phi=1.485882e+00 | loss_mu=1.046272e+00 | mu_mse=3.517333e+05 | mu_mae=4.374672e+02 | defect_area_pred=1253 | defect_area_label=91 | defect_iou=7.262570e-02
sample=6 | outer=17/30 | loss_phi=1.386134e+00 | loss_mu=1.042553e+00 | mu_mse=3.460119e+05 | mu_mae=4.234526e+02 | defect_area_pred=1241 | defect_area_label=91 | defect_iou=7.332796e-02
sample=6 | outer=18/30 | loss_phi=1.335783e+00 | loss_mu=1.029269e+00 | mu_mse=3.374510e+05 | mu_mae=4.032371e+02 | defect_area_pred=1211 | defect_area_label=91 | defect_iou=7.514451e-02
sample=6 | outer=19/30 | loss_phi=1.311952e+00 | loss_mu=1.025124e+00 | mu_mse=3.296495e+05 | mu_mae=3.861979e+02 | defect_area_pred=1187 | defect_area_label=91 | defect_iou=7.666386e-02
sample=6 | outer=20/30 | loss_phi=1.301594e+00 | loss_mu=1.008422e+00 | mu_mse=3.194804e+05 | mu_mae=3.669502e+02 | defect_area_pred=1156 | defect_area_label=91 | defect_iou=7.871972e-02
