runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=43 | outer=1/30 | loss_phi=2.379051e+00 | loss_mu=1.074899e+00 | mu_mse=1.962956e+05 | mu_mae=4.376173e+02 | defect_area_pred=38 | defect_area_label=9 | defect_iou=2.368421e-01
sample=43 | outer=2/30 | loss_phi=2.362266e+00 | loss_mu=7.157769e-01 | mu_mse=1.324961e+05 | mu_mae=3.428739e+02 | defect_area_pred=31 | defect_area_label=9 | defect_iou=2.500000e-01
sample=43 | outer=3/30 | loss_phi=2.359390e+00 | loss_mu=6.013412e-01 | mu_mse=1.006607e+05 | mu_mae=2.764018e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=3.103448e-01
sample=43 | outer=4/30 | loss_phi=2.357892e+00 | loss_mu=5.751002e-01 | mu_mse=9.104596e+04 | mu_mae=2.409295e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=43 | outer=5/30 | loss_phi=2.356295e+00 | loss_mu=5.960886e-01 | mu_mse=8.929853e+04 | mu_mae=2.207426e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=43 | outer=6/30 | loss_phi=2.354339e+00 | loss_mu=6.742021e-01 | mu_mse=9.701247e+04 | mu_mae=2.198958e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=43 | outer=7/30 | loss_phi=2.351045e+00 | loss_mu=7.856045e-01 | mu_mse=1.403764e+05 | mu_mae=2.576013e+02 | defect_area_pred=40 | defect_area_label=9 | defect_iou=2.250000e-01
sample=43 | outer=8/30 | loss_phi=2.340895e+00 | loss_mu=9.096614e-01 | mu_mse=2.605970e+05 | mu_mae=3.761389e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=43 | outer=9/30 | loss_phi=2.294971e+00 | loss_mu=1.005464e+00 | mu_mse=3.432225e+05 | mu_mae=4.540411e+02 | defect_area_pred=80 | defect_area_label=9 | defect_iou=1.125000e-01
sample=43 | outer=10/30 | loss_phi=2.189009e+00 | loss_mu=1.063599e+00 | mu_mse=3.553838e+05 | mu_mae=4.574321e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=43 | outer=11/30 | loss_phi=2.062029e+00 | loss_mu=9.889804e-01 | mu_mse=3.491252e+05 | mu_mae=4.351261e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=43 | outer=12/30 | loss_phi=1.904001e+00 | loss_mu=8.788152e-01 | mu_mse=2.910560e+05 | mu_mae=3.572918e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=43 | outer=13/30 | loss_phi=1.864099e+00 | loss_mu=8.395365e-01 | mu_mse=2.643907e+05 | mu_mae=3.234098e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=43 | outer=14/30 | loss_phi=1.800991e+00 | loss_mu=8.211217e-01 | mu_mse=2.450595e+05 | mu_mae=3.002367e+02 | defect_area_pred=60 | defect_area_label=9 | defect_iou=1.500000e-01
sample=43 | outer=15/30 | loss_phi=1.748084e+00 | loss_mu=8.738781e-01 | mu_mse=2.574710e+05 | mu_mae=3.137258e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=43 | outer=16/30 | loss_phi=1.607497e+00 | loss_mu=8.663291e-01 | mu_mse=2.650612e+05 | mu_mae=3.195584e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=43 | outer=17/30 | loss_phi=1.488856e+00 | loss_mu=8.679817e-01 | mu_mse=2.657262e+05 | mu_mae=3.102594e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=43 | outer=18/30 | loss_phi=1.396635e+00 | loss_mu=8.782219e-01 | mu_mse=2.649936e+05 | mu_mae=3.032168e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=43 | outer=19/30 | loss_phi=1.339794e+00 | loss_mu=8.628389e-01 | mu_mse=2.578280e+05 | mu_mae=2.893572e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=43 | outer=20/30 | loss_phi=1.317986e+00 | loss_mu=8.117853e-01 | mu_mse=2.403506e+05 | mu_mae=2.652478e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=43 | outer=21/30 | loss_phi=1.337214e+00 | loss_mu=7.901443e-01 | mu_mse=2.309385e+05 | mu_mae=2.494637e+02 | defect_area_pred=56 | defect_area_label=9 | defect_iou=1.607143e-01
sample=43 | outer=22/30 | loss_phi=1.368982e+00 | loss_mu=7.910680e-01 | mu_mse=2.203945e+05 | mu_mae=2.363304e+02 | defect_area_pred=54 | defect_area_label=9 | defect_iou=1.666667e-01
sample=43 | outer=23/30 | loss_phi=1.415199e+00 | loss_mu=7.591161e-01 | mu_mse=2.089208e+05 | mu_mae=2.242835e+02 | defect_area_pred=52 | defect_area_label=9 | defect_iou=1.730769e-01
sample=43 | outer=24/30 | loss_phi=1.428615e+00 | loss_mu=7.580501e-01 | mu_mse=2.033190e+05 | mu_mae=2.185263e+02 | defect_area_pred=51 | defect_area_label=9 | defect_iou=1.764706e-01
