runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=43 | outer=1/30 | loss_phi=2.860508e+00 | loss_mu=1.772234e+00 | mu_mse=1.910956e+05 | mu_mae=4.358002e+02 | defect_area_pred=172 | defect_area_label=192 | defect_iou=1.629393e-01
sample=43 | outer=2/30 | loss_phi=2.843315e+00 | loss_mu=1.136125e+00 | mu_mse=1.645125e+05 | mu_mae=4.022626e+02 | defect_area_pred=240 | defect_area_label=192 | defect_iou=3.170732e-01
sample=43 | outer=3/30 | loss_phi=2.839997e+00 | loss_mu=9.646229e-01 | mu_mse=1.528753e+05 | mu_mae=3.865995e+02 | defect_area_pred=254 | defect_area_label=192 | defect_iou=3.765432e-01
sample=43 | outer=4/30 | loss_phi=2.838393e+00 | loss_mu=8.513005e-01 | mu_mse=1.408848e+05 | mu_mae=3.696083e+02 | defect_area_pred=251 | defect_area_label=192 | defect_iou=4.524590e-01
sample=43 | outer=5/30 | loss_phi=2.837054e+00 | loss_mu=7.671269e-01 | mu_mse=1.266066e+05 | mu_mae=3.479270e+02 | defect_area_pred=204 | defect_area_label=192 | defect_iou=6.097561e-01
sample=43 | outer=6/30 | loss_phi=2.835706e+00 | loss_mu=7.281849e-01 | mu_mse=1.142678e+05 | mu_mae=3.277676e+02 | defect_area_pred=197 | defect_area_label=192 | defect_iou=6.913043e-01
sample=43 | outer=7/30 | loss_phi=2.834219e+00 | loss_mu=7.429007e-01 | mu_mse=1.044214e+05 | mu_mae=3.107283e+02 | defect_area_pred=204 | defect_area_label=192 | defect_iou=7.368421e-01
sample=43 | outer=8/30 | loss_phi=2.832588e+00 | loss_mu=8.073820e-01 | mu_mse=9.830506e+04 | mu_mae=3.001767e+02 | defect_area_pred=206 | defect_area_label=192 | defect_iou=7.688889e-01
sample=43 | outer=9/30 | loss_phi=2.830844e+00 | loss_mu=9.188867e-01 | mu_mse=9.770493e+04 | mu_mae=3.002816e+02 | defect_area_pred=206 | defect_area_label=192 | defect_iou=8.090909e-01
sample=43 | outer=10/30 | loss_phi=2.828817e+00 | loss_mu=1.052356e+00 | mu_mse=1.065281e+05 | mu_mae=3.142047e+02 | defect_area_pred=209 | defect_area_label=192 | defect_iou=8.063063e-01
sample=43 | outer=11/30 | loss_phi=2.825891e+00 | loss_mu=1.230738e+00 | mu_mse=1.057860e+05 | mu_mae=3.125693e+02 | defect_area_pred=218 | defect_area_label=192 | defect_iou=7.982456e-01
sample=43 | outer=12/30 | loss_phi=2.822539e+00 | loss_mu=1.420352e+00 | mu_mse=1.088375e+05 | mu_mae=3.178102e+02 | defect_area_pred=228 | defect_area_label=192 | defect_iou=8.103448e-01
sample=43 | outer=13/30 | loss_phi=2.817351e+00 | loss_mu=1.680871e+00 | mu_mse=1.135743e+05 | mu_mae=3.263398e+02 | defect_area_pred=234 | defect_area_label=192 | defect_iou=8.127660e-01
sample=43 | outer=14/30 | loss_phi=2.810819e+00 | loss_mu=1.794346e+00 | mu_mse=1.157821e+05 | mu_mae=3.308429e+02 | defect_area_pred=235 | defect_area_label=192 | defect_iou=8.093221e-01
sample=43 | outer=15/30 | loss_phi=2.804482e+00 | loss_mu=1.617078e+00 | mu_mse=1.106260e+05 | mu_mae=3.215663e+02 | defect_area_pred=235 | defect_area_label=192 | defect_iou=8.093221e-01
sample=43 | outer=16/30 | loss_phi=2.798080e+00 | loss_mu=1.468013e+00 | mu_mse=1.051671e+05 | mu_mae=3.095659e+02 | defect_area_pred=233 | defect_area_label=192 | defect_iou=8.085107e-01
sample=43 | outer=17/30 | loss_phi=2.792463e+00 | loss_mu=1.265001e+00 | mu_mse=9.673715e+04 | mu_mae=2.923743e+02 | defect_area_pred=224 | defect_area_label=192 | defect_iou=8.407080e-01
sample=43 | outer=18/30 | loss_phi=2.787610e+00 | loss_mu=1.063152e+00 | mu_mse=8.920110e+04 | mu_mae=2.765970e+02 | defect_area_pred=215 | defect_area_label=192 | defect_iou=8.669725e-01
sample=43 | outer=19/30 | loss_phi=2.783193e+00 | loss_mu=8.366623e-01 | mu_mse=8.148501e+04 | mu_mae=2.610172e+02 | defect_area_pred=211 | defect_area_label=192 | defect_iou=8.831776e-01
sample=43 | outer=20/30 | loss_phi=2.779101e+00 | loss_mu=6.776466e-01 | mu_mse=7.430665e+04 | mu_mae=2.462306e+02 | defect_area_pred=205 | defect_area_label=192 | defect_iou=9.086539e-01
sample=43 | outer=21/30 | loss_phi=2.775580e+00 | loss_mu=5.349522e-01 | mu_mse=6.791232e+04 | mu_mae=2.350042e+02 | defect_area_pred=202 | defect_area_label=192 | defect_iou=9.219512e-01
sample=43 | outer=22/30 | loss_phi=2.771904e+00 | loss_mu=4.221526e-01 | mu_mse=6.367257e+04 | mu_mae=2.283628e+02 | defect_area_pred=198 | defect_area_label=192 | defect_iou=9.402985e-01
sample=43 | outer=23/30 | loss_phi=2.767618e+00 | loss_mu=3.403802e-01 | mu_mse=6.133296e+04 | mu_mae=2.249877e+02 | defect_area_pred=198 | defect_area_label=192 | defect_iou=9.500000e-01
sample=43 | outer=24/30 | loss_phi=2.761554e+00 | loss_mu=3.201934e-01 | mu_mse=6.293083e+04 | mu_mae=2.290946e+02 | defect_area_pred=196 | defect_area_label=192 | defect_iou=9.595960e-01
sample=43 | outer=25/30 | loss_phi=2.750428e+00 | loss_mu=2.366028e-01 | mu_mse=6.166346e+04 | mu_mae=2.274523e+02 | defect_area_pred=194 | defect_area_label=192 | defect_iou=9.693878e-01
sample=43 | outer=26/30 | loss_phi=2.733386e+00 | loss_mu=1.563313e-01 | mu_mse=5.555466e+04 | mu_mae=2.159217e+02 | defect_area_pred=194 | defect_area_label=192 | defect_iou=9.794872e-01
sample=43 | outer=27/30 | loss_phi=2.719171e+00 | loss_mu=1.165505e-01 | mu_mse=4.973026e+04 | mu_mae=2.040348e+02 | defect_area_pred=190 | defect_area_label=192 | defect_iou=9.895833e-01
sample=43 | outer=28/30 | loss_phi=2.711014e+00 | loss_mu=1.129905e-01 | mu_mse=4.895523e+04 | mu_mae=2.013874e+02 | defect_area_pred=191 | defect_area_label=192 | defect_iou=9.844559e-01
sample=43 | outer=29/30 | loss_phi=2.704973e+00 | loss_mu=1.171684e-01 | mu_mse=5.048204e+04 | mu_mae=2.035733e+02 | defect_area_pred=191 | defect_area_label=192 | defect_iou=9.844559e-01
sample=43 | outer=30/30 | loss_phi=2.699537e+00 | loss_mu=9.992959e-02 | mu_mse=4.733565e+04 | mu_mae=1.954356e+02 | defect_area_pred=190 | defect_area_label=192 | defect_iou=9.895833e-01
