runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=1/30 | loss_phi=2.927120e+00 | loss_mu=1.781492e+00 | mu_mse=1.794517e+05 | mu_mae=4.214265e+02 | defect_area_pred=0 | defect_area_label=119 | defect_iou=0.000000e+00
sample=16 | outer=2/30 | loss_phi=2.906884e+00 | loss_mu=1.187148e+00 | mu_mse=1.643952e+05 | mu_mae=4.025182e+02 | defect_area_pred=100 | defect_area_label=119 | defect_iou=2.816901e-02
sample=16 | outer=3/30 | loss_phi=2.902462e+00 | loss_mu=1.153325e+00 | mu_mse=1.545878e+05 | mu_mae=3.895857e+02 | defect_area_pred=123 | defect_area_label=119 | defect_iou=1.203704e-01
sample=16 | outer=4/30 | loss_phi=2.900087e+00 | loss_mu=1.241225e+00 | mu_mse=1.531714e+05 | mu_mae=3.878950e+02 | defect_area_pred=109 | defect_area_label=119 | defect_iou=2.127660e-01
sample=16 | outer=5/30 | loss_phi=2.897757e+00 | loss_mu=1.404295e+00 | mu_mse=1.519621e+05 | mu_mae=3.860652e+02 | defect_area_pred=108 | defect_area_label=119 | defect_iou=2.897727e-01
sample=16 | outer=6/30 | loss_phi=2.895365e+00 | loss_mu=1.644375e+00 | mu_mse=1.512297e+05 | mu_mae=3.847404e+02 | defect_area_pred=101 | defect_area_label=119 | defect_iou=3.580247e-01
sample=16 | outer=7/30 | loss_phi=2.892293e+00 | loss_mu=1.995067e+00 | mu_mse=1.522060e+05 | mu_mae=3.860180e+02 | defect_area_pred=110 | defect_area_label=119 | defect_iou=4.049080e-01
sample=16 | outer=8/30 | loss_phi=2.887369e+00 | loss_mu=2.444293e+00 | mu_mse=1.562580e+05 | mu_mae=3.913946e+02 | defect_area_pred=114 | defect_area_label=119 | defect_iou=4.294479e-01
sample=16 | outer=9/30 | loss_phi=2.879489e+00 | loss_mu=2.883936e+00 | mu_mse=1.567311e+05 | mu_mae=3.916418e+02 | defect_area_pred=130 | defect_area_label=119 | defect_iou=4.647059e-01
sample=16 | outer=10/30 | loss_phi=2.873683e+00 | loss_mu=3.276396e+00 | mu_mse=1.596776e+05 | mu_mae=3.953552e+02 | defect_area_pred=138 | defect_area_label=119 | defect_iou=4.770115e-01
sample=16 | outer=11/30 | loss_phi=2.868305e+00 | loss_mu=3.325178e+00 | mu_mse=1.591158e+05 | mu_mae=3.945125e+02 | defect_area_pred=139 | defect_area_label=119 | defect_iou=5.000000e-01
