runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=43 | outer=1/30 | loss_phi=2.254401e+00 | loss_mu=1.143602e+00 | mu_mse=1.829263e+05 | mu_mae=4.262264e+02 | defect_area_pred=58 | defect_area_label=34 | defect_iou=4.153846e-01
sample=43 | outer=2/30 | loss_phi=2.236876e+00 | loss_mu=6.536539e-01 | mu_mse=1.395938e+05 | mu_mae=3.690081e+02 | defect_area_pred=62 | defect_area_label=34 | defect_iou=4.545455e-01
sample=43 | outer=3/30 | loss_phi=2.233868e+00 | loss_mu=5.952308e-01 | mu_mse=1.209497e+05 | mu_mae=3.410505e+02 | defect_area_pred=56 | defect_area_label=34 | defect_iou=4.285714e-01
sample=43 | outer=4/30 | loss_phi=2.232508e+00 | loss_mu=6.301818e-01 | mu_mse=1.135914e+05 | mu_mae=3.294138e+02 | defect_area_pred=56 | defect_area_label=34 | defect_iou=4.285714e-01
sample=43 | outer=5/30 | loss_phi=2.231225e+00 | loss_mu=7.057545e-01 | mu_mse=1.118239e+05 | mu_mae=3.265993e+02 | defect_area_pred=57 | defect_area_label=34 | defect_iou=4.444444e-01
sample=43 | outer=6/30 | loss_phi=2.229764e+00 | loss_mu=8.200760e-01 | mu_mse=1.137947e+05 | mu_mae=3.296168e+02 | defect_area_pred=60 | defect_area_label=34 | defect_iou=4.461538e-01
sample=43 | outer=7/30 | loss_phi=2.227966e+00 | loss_mu=9.988334e-01 | mu_mse=1.198307e+05 | mu_mae=3.385408e+02 | defect_area_pred=60 | defect_area_label=34 | defect_iou=4.461538e-01
sample=43 | outer=8/30 | loss_phi=2.225476e+00 | loss_mu=1.282398e+00 | mu_mse=1.254322e+05 | mu_mae=3.469260e+02 | defect_area_pred=59 | defect_area_label=34 | defect_iou=4.531250e-01
sample=43 | outer=9/30 | loss_phi=2.221715e+00 | loss_mu=1.652256e+00 | mu_mse=1.372376e+05 | mu_mae=3.647922e+02 | defect_area_pred=65 | defect_area_label=34 | defect_iou=4.558823e-01
sample=43 | outer=10/30 | loss_phi=2.215617e+00 | loss_mu=1.994836e+00 | mu_mse=1.479961e+05 | mu_mae=3.798295e+02 | defect_area_pred=71 | defect_area_label=34 | defect_iou=4.383562e-01
sample=43 | outer=11/30 | loss_phi=2.210759e+00 | loss_mu=2.258760e+00 | mu_mse=1.540616e+05 | mu_mae=3.879953e+02 | defect_area_pred=74 | defect_area_label=34 | defect_iou=4.210526e-01
sample=43 | outer=12/30 | loss_phi=2.206689e+00 | loss_mu=2.305772e+00 | mu_mse=1.542131e+05 | mu_mae=3.880562e+02 | defect_area_pred=76 | defect_area_label=34 | defect_iou=4.102564e-01
sample=43 | outer=13/30 | loss_phi=2.202986e+00 | loss_mu=2.241450e+00 | mu_mse=1.517943e+05 | mu_mae=3.845695e+02 | defect_area_pred=75 | defect_area_label=34 | defect_iou=4.155844e-01
sample=43 | outer=14/30 | loss_phi=2.199379e+00 | loss_mu=2.066304e+00 | mu_mse=1.458644e+05 | mu_mae=3.762728e+02 | defect_area_pred=70 | defect_area_label=34 | defect_iou=4.444444e-01
sample=43 | outer=15/30 | loss_phi=2.196120e+00 | loss_mu=1.789829e+00 | mu_mse=1.368578e+05 | mu_mae=3.634195e+02 | defect_area_pred=65 | defect_area_label=34 | defect_iou=4.776119e-01
