runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=44 | outer=1/30 | loss_phi=3.336126e+00 | loss_mu=1.948008e+00 | mu_mse=1.930636e+05 | mu_mae=4.384117e+02 | defect_area_pred=0 | defect_area_label=108 | defect_iou=0.000000e+00
sample=44 | outer=2/30 | loss_phi=3.318669e+00 | loss_mu=1.305092e+00 | mu_mse=1.695166e+05 | mu_mae=4.095557e+02 | defect_area_pred=15 | defect_area_label=108 | defect_iou=0.000000e+00
sample=44 | outer=3/30 | loss_phi=3.315212e+00 | loss_mu=1.154232e+00 | mu_mse=1.563347e+05 | mu_mae=3.921254e+02 | defect_area_pred=0 | defect_area_label=108 | defect_iou=0.000000e+00
sample=44 | outer=4/30 | loss_phi=3.313405e+00 | loss_mu=1.075800e+00 | mu_mse=1.458353e+05 | mu_mae=3.775486e+02 | defect_area_pred=53 | defect_area_label=108 | defect_iou=2.777778e-01
sample=44 | outer=5/30 | loss_phi=3.311692e+00 | loss_mu=9.871454e-01 | mu_mse=1.327775e+05 | mu_mae=3.584693e+02 | defect_area_pred=96 | defect_area_label=108 | defect_iou=3.877551e-01
sample=44 | outer=6/30 | loss_phi=3.309927e+00 | loss_mu=9.431036e-01 | mu_mse=1.190509e+05 | mu_mae=3.369225e+02 | defect_area_pred=117 | defect_area_label=108 | defect_iou=4.423077e-01
sample=44 | outer=7/30 | loss_phi=3.308043e+00 | loss_mu=9.572706e-01 | mu_mse=1.091100e+05 | mu_mae=3.203559e+02 | defect_area_pred=125 | defect_area_label=108 | defect_iou=4.935897e-01
sample=44 | outer=8/30 | loss_phi=3.306001e+00 | loss_mu=1.031314e+00 | mu_mse=1.031538e+05 | mu_mae=3.100902e+02 | defect_area_pred=126 | defect_area_label=108 | defect_iou=5.294118e-01
sample=44 | outer=9/30 | loss_phi=3.303831e+00 | loss_mu=1.164941e+00 | mu_mse=1.022881e+05 | mu_mae=3.089878e+02 | defect_area_pred=131 | defect_area_label=108 | defect_iou=5.723684e-01
sample=44 | outer=10/30 | loss_phi=3.301353e+00 | loss_mu=1.322533e+00 | mu_mse=1.085071e+05 | mu_mae=3.192696e+02 | defect_area_pred=132 | defect_area_label=108 | defect_iou=5.789474e-01
