sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,3.169294834136963,0.1353464126586914,53762.578125,213.45440673828125,134,132,0.9850746393203735,7.580280303955078,5.012183666229248,7.594122886657715,5.024737358093262,1.0,1.0,3.0,three,5.0
1,3.843914031982422,0.1680503934621811,39836.48828125,161.65289306640625,230,228,0.991304337978363,-1.4505928754806519,3.055013418197632,-1.4447101354599,3.0612244606018066,1.0,1.0,3.0,three,5.0
2,2.810075283050537,0.20090225338935852,46760.96484375,193.5686798095703,131,132,0.9774436354637146,1.9141801595687866,3.6423115730285645,1.9329661130905151,3.634817361831665,1.0,1.0,3.0,three,5.0
3,3.0790047645568848,0.14152668416500092,37367.76171875,159.975830078125,146,153,0.9166666865348816,-3.1755917072296143,4.043891906738281,-3.1818182468414307,4.081632614135742,1.0,1.0,3.0,three,5.0
4,3.3596043586730957,0.23269131779670715,41669.640625,172.4949493408203,199,198,0.855140209197998,-1.756509780883789,6.361399173736572,-1.7355371713638306,6.388373374938965,1.0,1.0,3.0,three,5.0
5,8.121054649353027,0.7159401774406433,94594.890625,293.1026306152344,351,355,0.8677248954772949,1.8401967287063599,3.494389057159424,1.9440886974334717,3.364184856414795,1.0,1.0,3.0,three,5.0
6,3.333007574081421,0.2893761396408081,69059.5859375,243.47337341308594,287,282,0.9688581228256226,5.879526615142822,5.775439262390137,5.90156888961792,5.802576065063477,1.0,1.0,3.0,three,5.0
7,3.635329008102417,0.11081825196743011,36019.9765625,168.37998962402344,152,151,0.9675324559211731,-0.9230462312698364,4.180988311767578,-0.9141079783439636,4.173537254333496,1.0,1.0,3.0,three,5.0
8,2.398218870162964,0.18898817896842957,53063.69140625,202.38458251953125,192,194,0.8829268217086792,2.8551137447357178,5.427297115325928,2.816307544708252,5.463918209075928,1.0,1.0,3.0,three,5.0
9,3.1118760108947754,0.30849283933639526,48607.48828125,186.9146270751953,143,136,0.8979591727256775,4.849544525146484,6.741828918457031,4.846256732940674,6.787214279174805,1.0,1.0,3.0,three,5.0
10,4.716177940368652,7.080833435058594,84232.375,228.78282165527344,541,410,0.7073608636856079,0.35316190123558044,6.865215301513672,-0.1581670492887497,6.120457649230957,1.0,1.0,3.0,three,5.0
11,4.3922295570373535,0.3476830720901489,41447.7265625,151.2913818359375,189,182,0.75,-6.205708026885986,6.19587516784668,-6.143856525421143,6.244673252105713,1.0,1.0,3.0,three,5.0
12,7.2314043045043945,0.18659231066703796,62384.0078125,219.98939514160156,427,427,0.9860464930534363,4.99148416519165,5.427519798278809,4.993612766265869,5.406012535095215,1.0,1.0,3.0,three,5.0
13,3.7742350101470947,0.3338315784931183,57532.3515625,213.25437927246094,151,150,0.8695651888847351,1.8111580610275269,6.176510334014893,1.8181819915771484,6.1224493980407715,1.0,1.0,3.0,three,5.0
14,2.6116631031036377,0.26303085684776306,44852.89453125,190.97625732421875,95,92,0.7476635575294495,4.454545497894287,3.99570369720459,4.443346977233887,3.999556064605713,1.0,1.0,3.0,three,5.0
15,3.0803911685943604,0.24280273914337158,54786.67578125,208.7337188720703,152,154,0.8888888955116272,4.659090518951416,3.1672933101654053,4.696969509124756,3.1632652282714844,1.0,1.0,3.0,three,5.0
16,3.162297010421753,0.31761497259140015,54689.390625,209.67897033691406,193,192,0.8421052694320679,0.24886168539524078,6.770647048950195,0.2525252401828766,6.840986728668213,1.0,1.0,3.0,three,5.0
17,3.008617401123047,0.15531378984451294,62132.8125,220.06434631347656,288,286,0.9725086092948914,5.437710285186768,3.255385398864746,5.418520450592041,3.323105573654175,1.0,1.0,3.0,three,5.0
18,2.366569995880127,0.4595722258090973,45590.6640625,163.14453125,154,129,0.6647058725357056,-3.0027549266815186,6.141001224517822,-3.1042985916137695,6.201550483703613,1.0,1.0,3.0,three,5.0
19,4.36801815032959,0.19283871352672577,39800.2109375,172.4700927734375,193,198,0.8888888955116272,-1.9367249011993408,6.217616558074951,-1.9696969985961914,6.224490165710449,1.0,1.0,3.0,three,5.0
20,2.1454617977142334,0.2515929639339447,35306.125,155.12344360351562,101,96,0.8240740895271301,-2.8457846641540527,5.991109371185303,-2.8787879943847656,6.020408630371094,1.0,1.0,3.0,three,5.0
21,5.548986434936523,0.2762828767299652,57028.1328125,208.2632598876953,222,222,0.8122448921203613,-5.270270347595215,5.492737293243408,-5.273000240325928,5.51663875579834,1.0,1.0,3.0,three,5.0
22,4.600795745849609,10.502877235412598,91693.859375,237.3301544189453,577,327,0.5640138387680054,2.894543409347534,5.321685314178467,2.697155237197876,3.6928164958953857,1.0,1.0,3.0,three,5.0
23,8.664799690246582,1.5444331169128418,77014.8125,238.04241943359375,406,297,0.6310904622077942,1.608449101448059,6.001306533813477,1.4473012685775757,5.327424049377441,1.0,1.0,3.0,three,5.0
24,3.8000757694244385,0.37884581089019775,63424.0078125,232.58932495117188,165,166,0.8806818127632141,1.8870524168014526,4.86085319519043,1.8692954778671265,4.85861873626709,1.0,1.0,3.0,three,5.0
25,2.4583852291107178,0.17873096466064453,49183.28125,196.48025512695312,219,221,0.848739504814148,-7.101840496063232,4.082564353942871,-7.121212005615234,4.0816330909729,1.0,1.0,3.0,three,5.0
26,3.70054292678833,0.2316386103630066,30077.830078125,129.13363647460938,174,171,0.9491525292396545,-2.6349704265594482,6.259675979614258,-2.6395535469055176,6.268051624298096,1.0,1.0,3.0,three,5.0
27,2.349364757537842,0.19945482909679413,38616.86328125,167.74826049804688,89,88,0.84375,2.0854616165161133,5.5262556076049805,2.1212122440338135,5.510203838348389,1.0,1.0,3.0,three,5.0
28,2.6526618003845215,0.2226041555404663,34438.1875,157.52798461914062,104,105,0.8660714030265808,-1.943473219871521,6.7405805587768555,-1.9696968793869019,6.73469352722168,1.0,1.0,3.0,three,5.0
29,2.3871753215789795,0.18196949362754822,29985.08203125,144.51641845703125,71,70,0.8311688303947449,2.2428512573242188,4.803103923797607,2.2727272510528564,4.7959184646606445,1.0,1.0,3.0,three,5.0
