split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01376480981707573,-0.004800000227987766,-0.005292574409395456,0.004399999976158142,0.005381395108997822,0.005799999926239252,0.005093881860375404,0.0020000000949949026,0.0018619438633322716,0.0,4.966910362243652,0.0004938295460306108,0.0012090239906683564,0.00013805623166263103,4.9669036865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0003724479174707085,0.004800000227987766,0.005042545963078737,0.004800000227987766,0.0032075121998786926,0.005400000140070915,0.00627414183691144,0.0020000000949949026,0.0025958626065403223,0.0,-16.526844024658203,0.00044446135871112347,0.001816629315726459,0.0005958625115454197,16.526840209960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012991598807275295,-0.004800000227987766,-0.005542268045246601,0.005200000014156103,0.005218328442424536,0.004999999888241291,0.005388621240854263,0.0020000000949949026,0.0020361889619380236,0.0,-11.897529602050781,0.00109748519025743,0.0003890533116646111,3.6188866943120956e-05,11.89752197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016536997631192207,0.004999999888241291,0.0014298695605248213,0.005200000014156103,0.0032777695450931787,0.006599999964237213,0.005841382313519716,0.0017500000540167093,0.0018657302716746926,0.0,0.1874997615814209,0.003938452806323767,0.0020665116608142853,0.0001157302176579833,0.1875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-3.9583650504937395e-05,-0.0052999998442828655,-0.0025010218378156424,0.005200000014156103,0.006210381630808115,0.005400000140070915,0.005470173433423042,0.0010000000474974513,0.0011363334488123655,0.0,2.855863094329834,0.002922187326475978,0.0010128155117854476,0.00013633340131491423,2.855865478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01738334447145462,0.004999999888241291,0.0014576942194253206,0.005200000014156103,0.005220664665102959,0.006599999964237213,0.005827916786074638,0.0020000000949949026,0.001978317741304636,0.0,-0.9621536731719971,0.0042881411500275135,0.0007723596645519137,2.168235369026661e-05,0.962158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011756566353142262,-0.0031999999191612005,-0.001860087038949132,0.004000000189989805,0.003820689395070076,0.004999999888241291,0.0060541825369000435,0.001500000013038516,0.0017275729915127158,0.0,1.1821742057800293,0.0014155631652101874,0.0010693237418308854,0.00022757297847419977,1.1821746826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00042825916898436844,0.00430000014603138,0.0025054486468434334,0.00559999980032444,0.005632661283016205,0.005400000140070915,0.005862078163772821,0.0017500000540167093,0.001240783603861928,0.0,12.667535781860352,0.0018326500430703163,0.0004632309137377888,0.0005092164501547813,12.66754150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.01051260530948639,-0.0031999999191612005,-0.0016462253406643867,0.005200000014156103,0.005185211542993784,0.005799999926239252,0.005833268165588379,0.0020000000949949026,0.001996803330257535,0.0,-9.726676940917969,0.0017534373328089714,3.640706927399151e-05,3.19676473736763e-06,9.7266845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.017928477376699448,-0.004900000058114529,-0.0009719519293867052,0.004800000227987766,0.0047544133849442005,0.005799999926239252,0.006365933921188116,0.0012499999720603228,0.0015193402068689466,0.0,2.161977767944336,0.006619836203753948,0.0005677670706063509,0.0002693402348086238,2.1619720458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0009169754921458662,0.004699999932199717,0.0007359743467532098,0.004000000189989805,0.005349118262529373,0.005400000140070915,0.00517540518194437,0.0024999999441206455,0.0012623292859643698,0.0,1.4917478561401367,0.004493894055485725,0.001367685035802424,0.0012376706581562757,1.4917449951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.017257284373044968,-0.004900000058114529,-0.0011610856745392084,0.005200000014156103,0.0052344538271427155,0.004999999888241291,0.005762641318142414,0.0020000000949949026,0.001992358360439539,0.0,0.6800048351287842,0.004367472603917122,0.0007634193170815706,7.641734555363655e-06,0.6800079345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0190683975815773,0.004900000058114529,0.004922563210129738,0.00559999980032444,0.005147608462721109,0.006599999964237213,0.004193317610770464,0.0010000000474974513,0.0014200728619471192,0.0,-1.705805778503418,0.0011318265460431576,0.002448831917718053,0.00042007281444966793,1.705810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.00021488907805178314,-0.005400000140070915,-0.005871739238500595,0.004399999976158142,0.004474019631743431,0.005400000140070915,0.005878804251551628,0.001500000013038516,0.002074624178931117,0.0,-10.854581832885742,0.0010922369547188282,0.000484491785755381,0.000574624165892601,10.854583740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.018770573660731316,0.004900000058114529,0.0048247831873595715,0.005200000014156103,0.005192103795707226,0.006599999964237213,0.0059602162800729275,0.0020000000949949026,0.001970683690160513,0.0,-11.273338317871094,0.0009734843042679131,0.0006398324039764702,2.9316404834389687e-05,11.273345947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
